,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_096_mu_0_4_node_807,21,0.0994152046783625,0.0006698617502749,0.3851195065535852,2.5965965965965965,0.0182265490413702,10.399,10.601,0.995033041958042,0.5048095238095238,0.1614101058023742,0.0114257963765397,0.338796406054922,0.3391783409212742,0.1374119876689155
graph_096_mu_0_4_node_221,19,0.0441176470588235,0.0005857536347568,0.3830521472392638,2.6106106106106104,0.0169873460783592,8.337,10.663,0.7912674963924963,0.5612105263157896,0.2587222839860021,0.0111864412326556,0.3910642155418017,0.3914483273746881,0.1757677871688357
graph_096_mu_0_4_node_400,16,0.0666666666666666,0.0005936970472874,0.3843786071565987,2.601601601601601,0.0159076388643627,4.535,11.465,0.4026616938616937,0.7165625,0.3747136382864347,0.0120055574621359,0.560515549743925,0.5609284268094743,0.1289080164279725
graph_096_mu_0_4_node_495,44,0.1035940803382663,0.0030851603333784,0.4395072591289045,2.275275275275275,0.0527738138829207,17.078,26.922,0.6347481382385731,0.6118636363636363,0.7844839724332686,0.0279272278712382,0.4408400590742472,0.4418099142458715,0.495383337492717
graph_096_mu_0_4_node_580,26,0.0769230769230769,0.0012297594689342,0.4087561374795417,2.4464464464464464,0.0302787425346661,8.051,17.949,0.4491188608776845,0.6903461538461538,0.3816338877049785,0.0188600338253061,0.5272540954931048,0.527900490163467,0.1702442380001969
graph_096_mu_0_4_node_838,15,0.0285714285714285,0.0005297586935507,0.3795592705167173,2.6346346346346348,0.0145065770254705,2.651,12.349,0.2169667832167832,0.8232666666666669,0.1874543152113597,0.0133043523774876,0.7011919504643961,0.7016365890745809,0.0287606020406588
graph_096_mu_0_4_node_219,26,0.0676923076923076,0.0013603578524723,0.404126213592233,2.4744744744744747,0.024771608869358,8.881,17.119,0.5195610337117302,0.6584230769230769,0.4796871860910709,0.0177794069108579,0.490983386901034,0.4915999459775582,0.2476101464748913
graph_096_mu_0_4_node_624,28,0.0555555555555555,0.0015342397409299,0.4100985221674877,2.4384384384384385,0.0302199809129498,10.056,17.944,0.5608970588235294,0.6408571428571429,0.3815467913454767,0.0188547259434158,0.471604048582996,0.4722503567078611,0.1913576735876654
graph_096_mu_0_4_node_660,15,0.0769230769230769,0.0003331372236933,0.3713754646840149,2.6926926926926926,0.0118688148704848,5.54,9.46,0.5937559523809522,0.6306666666666666,0.1739436407895448,0.0100255100019602,0.461979531338227,0.4623202540418551,0.0826342850660134
graph_096_mu_0_4_node_791,32,0.1733870967741935,0.0012811420888673,0.4185169669040637,2.3893893893893896,0.0447468809495913,17.086,14.914,1.1477002997002996,0.4660625,0.3088905229067484,0.0156984240149544,0.3039262568075125,0.3044637606598683,0.351849687086141
