,Stability
graph_073_mu_0_4_node_674,0
graph_073_mu_0_4_node_842,1
graph_073_mu_0_4_node_785,1
graph_073_mu_0_4_node_252,0
graph_073_mu_0_4_node_334,0
graph_073_mu_0_4_node_678,0
graph_073_mu_0_4_node_847,0
graph_073_mu_0_4_node_96,0
graph_073_mu_0_4_node_136,1
graph_073_mu_0_4_node_524,1
graph_073_mu_0_4_node_825,0
graph_073_mu_0_4_node_928,1
graph_073_mu_0_4_node_701,0
graph_073_mu_0_4_node_680,0
graph_073_mu_0_4_node_483,1
graph_073_mu_0_4_node_437,1
graph_073_mu_0_4_node_299,0
graph_073_mu_0_4_node_111,0
graph_073_mu_0_4_node_761,1
graph_073_mu_0_4_node_986,0
graph_073_mu_0_4_node_600,0
graph_073_mu_0_4_node_706,1
graph_073_mu_0_4_node_902,1
graph_073_mu_0_4_node_317,1
graph_073_mu_0_4_node_168,0
graph_073_mu_0_4_node_695,0
graph_073_mu_0_4_node_35,1
graph_073_mu_0_4_node_841,1
graph_073_mu_0_4_node_354,0
graph_073_mu_0_4_node_536,0
graph_073_mu_0_4_node_603,0
graph_073_mu_0_4_node_331,1
graph_073_mu_0_4_node_513,0
graph_073_mu_0_4_node_13,0
graph_073_mu_0_4_node_819,1
graph_073_mu_0_4_node_139,1
graph_073_mu_0_4_node_353,0
graph_073_mu_0_4_node_935,0
graph_073_mu_0_4_node_126,0
graph_073_mu_0_4_node_973,0
graph_073_mu_0_4_node_577,0
graph_073_mu_0_4_node_599,1
graph_073_mu_0_4_node_202,0
graph_073_mu_0_4_node_321,0
graph_073_mu_0_4_node_197,0
graph_073_mu_0_4_node_661,0
graph_073_mu_0_4_node_750,1
graph_073_mu_0_4_node_387,0
graph_073_mu_0_4_node_533,0
graph_073_mu_0_4_node_161,1
graph_073_mu_0_4_node_309,1
graph_073_mu_0_4_node_133,0
graph_073_mu_0_4_node_97,1
graph_073_mu_0_4_node_948,0
graph_073_mu_0_4_node_295,0
graph_073_mu_0_4_node_146,1
graph_073_mu_0_4_node_324,0
graph_073_mu_0_4_node_285,0
graph_073_mu_0_4_node_153,0
graph_073_mu_0_4_node_561,0
graph_073_mu_0_4_node_846,1
graph_073_mu_0_4_node_396,0
graph_073_mu_0_4_node_778,1
graph_073_mu_0_4_node_833,0
graph_073_mu_0_4_node_700,0
graph_073_mu_0_4_node_162,0
graph_073_mu_0_4_node_967,0
graph_073_mu_0_4_node_79,0
graph_073_mu_0_4_node_75,0
graph_073_mu_0_4_node_572,1
graph_073_mu_0_4_node_491,0
graph_073_mu_0_4_node_488,1
graph_073_mu_0_4_node_276,1
graph_073_mu_0_4_node_543,0
graph_073_mu_0_4_node_473,1
graph_073_mu_0_4_node_698,0
graph_073_mu_0_4_node_870,1
graph_073_mu_0_4_node_410,0
graph_073_mu_0_4_node_141,1
graph_073_mu_0_4_node_82,1
graph_073_mu_0_4_node_48,0
graph_073_mu_0_4_node_532,0
graph_073_mu_0_4_node_579,1
graph_073_mu_0_4_node_520,1
graph_073_mu_0_4_node_699,1
graph_073_mu_0_4_node_989,1
graph_073_mu_0_4_node_399,0
graph_073_mu_0_4_node_2,0
graph_073_mu_0_4_node_170,1
graph_073_mu_0_4_node_772,1
graph_073_mu_0_4_node_934,1
graph_073_mu_0_4_node_427,1
graph_073_mu_0_4_node_622,1
