,Stability
graph_053_mu_0_4_node_28,0
graph_053_mu_0_4_node_611,0
graph_053_mu_0_4_node_293,1
graph_053_mu_0_4_node_570,0
graph_053_mu_0_4_node_245,1
graph_053_mu_0_4_node_978,0
graph_053_mu_0_4_node_127,1
graph_053_mu_0_4_node_640,1
graph_053_mu_0_4_node_350,0
graph_053_mu_0_4_node_471,0
graph_053_mu_0_4_node_792,1
graph_053_mu_0_4_node_415,0
graph_053_mu_0_4_node_623,0
graph_053_mu_0_4_node_508,1
graph_053_mu_0_4_node_428,0
graph_053_mu_0_4_node_946,1
graph_053_mu_0_4_node_163,0
graph_053_mu_0_4_node_677,0
graph_053_mu_0_4_node_52,1
graph_053_mu_0_4_node_804,1
graph_053_mu_0_4_node_465,1
graph_053_mu_0_4_node_155,0
graph_053_mu_0_4_node_208,0
graph_053_mu_0_4_node_722,1
graph_053_mu_0_4_node_370,0
graph_053_mu_0_4_node_160,1
graph_053_mu_0_4_node_591,0
graph_053_mu_0_4_node_583,1
graph_053_mu_0_4_node_341,0
graph_053_mu_0_4_node_24,0
graph_053_mu_0_4_node_931,0
graph_053_mu_0_4_node_171,1
graph_053_mu_0_4_node_229,1
graph_053_mu_0_4_node_865,0
graph_053_mu_0_4_node_683,1
graph_053_mu_0_4_node_972,1
graph_053_mu_0_4_node_333,1
graph_053_mu_0_4_node_874,0
graph_053_mu_0_4_node_851,0
graph_053_mu_0_4_node_981,1
graph_053_mu_0_4_node_651,0
graph_053_mu_0_4_node_725,1
graph_053_mu_0_4_node_603,1
graph_053_mu_0_4_node_322,1
graph_053_mu_0_4_node_780,0
graph_053_mu_0_4_node_211,0
graph_053_mu_0_4_node_739,1
graph_053_mu_0_4_node_867,1
graph_053_mu_0_4_node_172,0
graph_053_mu_0_4_node_586,1
graph_053_mu_0_4_node_750,1
graph_053_mu_0_4_node_866,0
graph_053_mu_0_4_node_108,0
graph_053_mu_0_4_node_905,0
graph_053_mu_0_4_node_249,1
graph_053_mu_0_4_node_661,0
graph_053_mu_0_4_node_788,0
graph_053_mu_0_4_node_693,0
graph_053_mu_0_4_node_913,0
graph_053_mu_0_4_node_847,1
graph_053_mu_0_4_node_916,0
graph_053_mu_0_4_node_502,0
graph_053_mu_0_4_node_774,0
graph_053_mu_0_4_node_742,1
graph_053_mu_0_4_node_466,0
graph_053_mu_0_4_node_968,0
graph_053_mu_0_4_node_223,1
graph_053_mu_0_4_node_238,0
graph_053_mu_0_4_node_425,1
graph_053_mu_0_4_node_793,1
