,Stability
graph_068_mu_0_4_node_606,1
graph_068_mu_0_4_node_493,1
graph_068_mu_0_4_node_706,0
graph_068_mu_0_4_node_280,1
graph_068_mu_0_4_node_601,0
graph_068_mu_0_4_node_717,0
graph_068_mu_0_4_node_688,1
graph_068_mu_0_4_node_195,0
graph_068_mu_0_4_node_214,1
graph_068_mu_0_4_node_767,0
graph_068_mu_0_4_node_365,1
graph_068_mu_0_4_node_588,0
graph_068_mu_0_4_node_877,1
graph_068_mu_0_4_node_931,0
graph_068_mu_0_4_node_636,0
graph_068_mu_0_4_node_849,0
graph_068_mu_0_4_node_485,0
graph_068_mu_0_4_node_416,1
graph_068_mu_0_4_node_884,1
graph_068_mu_0_4_node_852,1
graph_068_mu_0_4_node_287,1
graph_068_mu_0_4_node_216,1
graph_068_mu_0_4_node_433,0
graph_068_mu_0_4_node_107,0
graph_068_mu_0_4_node_323,0
graph_068_mu_0_4_node_176,0
graph_068_mu_0_4_node_983,1
graph_068_mu_0_4_node_300,0
graph_068_mu_0_4_node_333,0
graph_068_mu_0_4_node_693,1
graph_068_mu_0_4_node_889,1
graph_068_mu_0_4_node_57,1
graph_068_mu_0_4_node_926,0
graph_068_mu_0_4_node_562,1
graph_068_mu_0_4_node_558,0
graph_068_mu_0_4_node_96,1
graph_068_mu_0_4_node_507,0
graph_068_mu_0_4_node_585,1
graph_068_mu_0_4_node_519,1
graph_068_mu_0_4_node_115,0
graph_068_mu_0_4_node_121,0
graph_068_mu_0_4_node_37,1
graph_068_mu_0_4_node_245,1
graph_068_mu_0_4_node_655,0
graph_068_mu_0_4_node_467,1
graph_068_mu_0_4_node_826,0
graph_068_mu_0_4_node_395,0
graph_068_mu_0_4_node_584,1
graph_068_mu_0_4_node_444,0
graph_068_mu_0_4_node_156,0
graph_068_mu_0_4_node_580,0
graph_068_mu_0_4_node_735,1
graph_068_mu_0_4_node_687,1
graph_068_mu_0_4_node_234,1
graph_068_mu_0_4_node_50,0
graph_068_mu_0_4_node_684,0
graph_068_mu_0_4_node_671,0
graph_068_mu_0_4_node_837,1
graph_068_mu_0_4_node_666,1
graph_068_mu_0_4_node_798,0
graph_068_mu_0_4_node_344,0
graph_068_mu_0_4_node_165,1
graph_068_mu_0_4_node_543,0
graph_068_mu_0_4_node_175,0
graph_068_mu_0_4_node_105,0
graph_068_mu_0_4_node_17,1
graph_068_mu_0_4_node_682,0
graph_068_mu_0_4_node_922,0
graph_068_mu_0_4_node_387,0
graph_068_mu_0_4_node_61,0
graph_068_mu_0_4_node_784,0
graph_068_mu_0_4_node_659,1
graph_068_mu_0_4_node_515,1
graph_068_mu_0_4_node_236,0
graph_068_mu_0_4_node_357,0
graph_068_mu_0_4_node_479,0
graph_068_mu_0_4_node_855,0
graph_068_mu_0_4_node_638,0
graph_068_mu_0_4_node_279,0
graph_068_mu_0_4_node_69,0
graph_068_mu_0_4_node_370,1
graph_068_mu_0_4_node_252,0
graph_068_mu_0_4_node_698,1
graph_068_mu_0_4_node_897,0
graph_068_mu_0_4_node_202,0
graph_068_mu_0_4_node_571,0
graph_068_mu_0_4_node_989,1
graph_068_mu_0_4_node_45,0
graph_068_mu_0_4_node_539,1
graph_068_mu_0_4_node_998,1
graph_068_mu_0_4_node_439,1
graph_068_mu_0_4_node_976,0
graph_068_mu_0_4_node_903,1
graph_068_mu_0_4_node_299,0
graph_068_mu_0_4_node_364,1
graph_068_mu_0_4_node_408,0
graph_068_mu_0_4_node_49,0
graph_068_mu_0_4_node_544,0
graph_068_mu_0_4_node_77,1
graph_068_mu_0_4_node_550,1
graph_068_mu_0_4_node_321,0
graph_068_mu_0_4_node_968,0
graph_068_mu_0_4_node_620,0
graph_068_mu_0_4_node_448,0
graph_068_mu_0_4_node_776,1
graph_068_mu_0_4_node_135,1
graph_068_mu_0_4_node_119,1
graph_068_mu_0_4_node_674,0
