,Stability
graph_05_mu_0_4_node_381,1
graph_05_mu_0_4_node_908,0
graph_05_mu_0_4_node_696,1
graph_05_mu_0_4_node_607,0
graph_05_mu_0_4_node_933,1
graph_05_mu_0_4_node_376,1
graph_05_mu_0_4_node_878,0
graph_05_mu_0_4_node_45,1
graph_05_mu_0_4_node_536,0
graph_05_mu_0_4_node_244,0
graph_05_mu_0_4_node_593,1
graph_05_mu_0_4_node_812,1
graph_05_mu_0_4_node_132,1
graph_05_mu_0_4_node_701,1
graph_05_mu_0_4_node_935,0
graph_05_mu_0_4_node_438,0
graph_05_mu_0_4_node_51,0
graph_05_mu_0_4_node_41,1
graph_05_mu_0_4_node_784,0
graph_05_mu_0_4_node_307,1
graph_05_mu_0_4_node_134,0
graph_05_mu_0_4_node_785,0
graph_05_mu_0_4_node_130,0
graph_05_mu_0_4_node_310,1
graph_05_mu_0_4_node_850,1
graph_05_mu_0_4_node_897,1
graph_05_mu_0_4_node_31,1
graph_05_mu_0_4_node_296,0
graph_05_mu_0_4_node_819,1
graph_05_mu_0_4_node_916,1
graph_05_mu_0_4_node_36,1
graph_05_mu_0_4_node_557,0
graph_05_mu_0_4_node_919,1
graph_05_mu_0_4_node_767,0
graph_05_mu_0_4_node_959,0
graph_05_mu_0_4_node_889,0
graph_05_mu_0_4_node_12,0
graph_05_mu_0_4_node_316,0
graph_05_mu_0_4_node_462,0
graph_05_mu_0_4_node_222,0
graph_05_mu_0_4_node_693,1
graph_05_mu_0_4_node_939,0
graph_05_mu_0_4_node_909,1
graph_05_mu_0_4_node_732,0
graph_05_mu_0_4_node_818,1
graph_05_mu_0_4_node_680,1
graph_05_mu_0_4_node_266,0
graph_05_mu_0_4_node_165,1
graph_05_mu_0_4_node_419,0
graph_05_mu_0_4_node_323,0
graph_05_mu_0_4_node_347,0
graph_05_mu_0_4_node_903,1
graph_05_mu_0_4_node_980,1
graph_05_mu_0_4_node_625,0
graph_05_mu_0_4_node_133,0
graph_05_mu_0_4_node_571,0
graph_05_mu_0_4_node_328,0
graph_05_mu_0_4_node_75,1
graph_05_mu_0_4_node_956,1
graph_05_mu_0_4_node_643,0
graph_05_mu_0_4_node_688,1
graph_05_mu_0_4_node_968,0
graph_05_mu_0_4_node_556,1
graph_05_mu_0_4_node_197,0
graph_05_mu_0_4_node_102,1
graph_05_mu_0_4_node_161,1
graph_05_mu_0_4_node_917,0
graph_05_mu_0_4_node_681,1
graph_05_mu_0_4_node_246,0
graph_05_mu_0_4_node_18,0
graph_05_mu_0_4_node_219,1
graph_05_mu_0_4_node_474,0
graph_05_mu_0_4_node_633,1
graph_05_mu_0_4_node_461,1
graph_05_mu_0_4_node_84,0
graph_05_mu_0_4_node_101,0
graph_05_mu_0_4_node_119,0
graph_05_mu_0_4_node_125,0
graph_05_mu_0_4_node_651,0
graph_05_mu_0_4_node_81,0
graph_05_mu_0_4_node_483,1
graph_05_mu_0_4_node_249,0
graph_05_mu_0_4_node_673,1
graph_05_mu_0_4_node_151,0
graph_05_mu_0_4_node_282,1
graph_05_mu_0_4_node_572,0
graph_05_mu_0_4_node_766,1
graph_05_mu_0_4_node_450,0
graph_05_mu_0_4_node_519,0
graph_05_mu_0_4_node_637,1
graph_05_mu_0_4_node_813,0
graph_05_mu_0_4_node_677,0
graph_05_mu_0_4_node_490,1
graph_05_mu_0_4_node_378,0
graph_05_mu_0_4_node_238,1
graph_05_mu_0_4_node_455,0
graph_05_mu_0_4_node_704,0
graph_05_mu_0_4_node_5,0
graph_05_mu_0_4_node_951,1
graph_05_mu_0_4_node_876,0
graph_05_mu_0_4_node_358,0
graph_05_mu_0_4_node_105,0
graph_05_mu_0_4_node_298,0
graph_05_mu_0_4_node_131,0
graph_05_mu_0_4_node_969,1
graph_05_mu_0_4_node_449,0
graph_05_mu_0_4_node_189,0
graph_05_mu_0_4_node_459,0
graph_05_mu_0_4_node_782,0
graph_05_mu_0_4_node_800,0
graph_05_mu_0_4_node_214,0
graph_05_mu_0_4_node_743,0
graph_05_mu_0_4_node_273,1
graph_05_mu_0_4_node_136,1
graph_05_mu_0_4_node_157,1
graph_05_mu_0_4_node_59,1
graph_05_mu_0_4_node_379,1
graph_05_mu_0_4_node_925,1
graph_05_mu_0_4_node_196,0
