,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_097_mu_0_4_node_798,24,0.1376811594202898,0.0010705274313887,0.3991210547343188,2.5055055055055053,0.0279578577560965,11.04,12.96,0.8526153846153847,0.5400000000000001,0.4106449082839428,0.0134067355780007,0.3699274131274133,0.3704049565386221,0.3484280732823234
graph_097_mu_0_4_node_894,23,0.1285714285714285,0.0008769566505715,0.3870592793490895,2.583583583583584,0.02274023131091,10.399,12.601,0.829727738927739,0.5478695652173913,0.6122638079837801,0.0129055102234895,0.3777171802054154,0.3781814783619069,0.4496028895259879
graph_097_mu_0_4_node_204,17,0.0294117647058823,0.0007235854735345,0.3840830449826989,2.603603603603604,0.0155945093645752,5.808,11.192,0.5306836607836608,0.6583529411764705,0.2212672521912531,0.011838560266237,0.4936093130058347,0.4940215741533481,0.0862868255065516
graph_097_mu_0_4_node_200,15,0.0380952380952381,0.0005318581535172,0.3740172220142269,2.6736736736736737,0.0142302020636372,3.145,11.855,0.2678793706293706,0.7903333333333334,0.2512918306282876,0.0125072895653923,0.6544991891493439,0.6549357790643062,0.0339012928665598
graph_097_mu_0_4_node_408,24,0.0217391304347826,0.0014175354063258,0.4010437575270975,2.4934934934934936,0.02156595742756,4.139,19.861,0.2111483615455752,0.8275416666666667,0.4013754621624271,0.0209424181568904,0.7075528591665409,0.7082841262070855,0.0525659220076302
graph_097_mu_0_4_node_497,22,0.0519480519480519,0.0010431534615898,0.3919183993723029,2.5515515515515514,0.0223104618912069,4.319,17.681,0.2453707516339869,0.8036818181818183,0.445429621218916,0.0185571613231269,0.6724145088627848,0.6730655727865985,0.1012286269803308
graph_097_mu_0_4_node_139,32,0.1068548387096774,0.0017489344118424,0.4100985221674877,2.4384384384384385,0.0419830957888255,15.141,16.859,0.9000701572936869,0.52684375,0.3043010727677057,0.017874202589853,0.3577831270454529,0.3584044365716266,0.2717328127407492
graph_097_mu_0_4_node_434,22,0.0216450216450216,0.001173551435472,0.3953304313415117,2.5295295295295297,0.0206417188869878,5.499,16.501,0.3467423276328075,0.7500454545454545,0.3215335762869258,0.0174389497692811,0.605209385535776,0.6058170685399471,0.075411536059406
graph_097_mu_0_4_node_897,33,0.0774193548387096,0.0019144430362207,0.4197478991596639,2.3823823823823824,0.0375305740673545,11.104,21.896,0.5076983709273183,0.6635151515151514,0.7293284102077874,0.0226247792959327,0.4965844973789701,0.4973910478957645,0.334040405260771
graph_097_mu_0_4_node_277,22,0.0368421052631578,0.0009603602777738,0.3837879369957741,2.6056056056056054,0.0174368906542718,8.985,13.015,0.7109333063994827,0.5915909090909091,0.2524161693422569,0.0137613193224364,0.4233015535815117,0.4237810415834436,0.1538837649334497
graph_097_mu_0_4_node_65,26,0.0861538461538461,0.0014598836020037,0.3991210547343188,2.5055055055055053,0.0245202653406698,8.337,17.663,0.4731633986928104,0.6793461538461538,0.858876993824803,0.0180894899946871,0.5147051353874883,0.5153557295437905,0.3953259856178328
graph_097_mu_0_4_node_740,20,0.1421052631578947,0.0006710579473109,0.3919183993723029,2.5515515515515514,0.0269802659514959,7.067,12.933,0.5479696969696969,0.6466500000000001,0.3295759037274825,0.0134801432484121,0.4780686006203249,0.4785450098253999,0.1789412565389737
graph_097_mu_0_4_node_736,28,0.0846560846560846,0.0014237061621334,0.3994402239104358,2.503503503503504,0.0299646306809729,15.061,12.939,1.1651212121212118,0.4621071428571429,0.2743453069870404,0.0136012803425576,0.3005332393704487,0.3010101506063237,0.2972530439157968
graph_097_mu_0_4_node_814,41,0.1390243902439024,0.0026067056286254,0.4289394589952769,2.3313313313313317,0.0533059746939181,23.134,17.866,1.2959497549019612,0.4357560975609758,0.4555136870111187,0.0186213209384289,0.278616418997669,0.2792752039957404,0.586604776049383
graph_097_mu_0_4_node_384,25,0.1366666666666666,0.0012489407072626,0.3893219017926734,2.5685685685685686,0.0196781192652954,14.591,10.409,1.422765151515152,0.4163600000000001,0.2651319035103389,0.0109209962941899,0.2635896554237376,0.2639733340759801,0.3608217515081145
graph_097_mu_0_4_node_899,29,0.1354679802955665,0.0012170524571038,0.4112803622890078,2.431431431431432,0.045163319118539,16.035,12.965,1.2381544289044286,0.4470689655172412,0.2339665194223075,0.01374591585624,0.2879486427643689,0.2884265460922646,0.2881959833215836
graph_097_mu_0_4_node_166,26,0.0471014492753623,0.0012660342138361,0.3923802042419481,2.5485485485485486,0.0221455747795227,10.215,15.785,0.6542016327583665,0.6071153846153844,0.311010031604456,0.0166997934709438,0.4371692305962429,0.4377507679329485,0.1803539465729499
graph_097_mu_0_4_node_724,29,0.0320197044334975,0.0020007939713252,0.4126394052044609,2.4234234234234235,0.0301874988720895,7.364,21.636,0.3503146925619287,0.7460689655172414,0.4571059620031616,0.0227918096012536,0.5987909667734934,0.5995877157489333,0.0963779332458004
graph_097_mu_0_4_node_131,43,0.1273532668881506,0.0029605389840497,0.4334056399132321,2.307307307307308,0.0594084356423218,24.051,18.949,1.2698179394564844,0.4406744186046511,0.3416113722484957,0.0200924859483905,0.2826280633733052,0.2833268021922023,0.4326287206533125
graph_097_mu_0_4_node_118,26,0.1384615384615384,0.0013901239766708,0.4015273311897106,2.4904904904904903,0.0260274466989315,11.647,14.353,0.8156761904761904,0.5520384615384615,0.7008835199208348,0.0146981533074284,0.3816981507823612,0.3822270176441497,0.5538805195842169
graph_097_mu_0_4_node_62,21,0.0380952380952381,0.001018343387397,0.3951740506329114,2.5305305305305303,0.0215463494077849,5.705,15.295,0.3771082608954513,0.7283333333333333,0.304596543477602,0.0161684648584178,0.5741630255064775,0.5747263354644182,0.0995932527349809
graph_097_mu_0_4_node_29,29,0.0344827586206896,0.001945824619116,0.4109419991772933,2.433433433433433,0.0277229008957922,8.507,20.493,0.42807357934706,0.7066551724137932,0.3940088515844234,0.0216841952087836,0.5507611980567703,0.5515159477452242,0.1452955451024171
graph_097_mu_0_4_node_756,30,0.1149425287356321,0.001710176927308,0.411619283065513,2.4294294294294296,0.0423321179925839,13.062,16.938,0.7718665158371042,0.5645999999999999,0.3054458692287395,0.0179596615031368,0.3934119022985919,0.3940360264385359,0.2346245657309072
graph_097_mu_0_4_node_241,20,0.0631578947368421,0.0009333798391478,0.390234375,2.5625625625625625,0.0207815280811495,6.0,14.0,0.4336005709976298,0.7,0.2772901630090612,0.0147968052595382,0.5400361310187397,0.5405517819983404,0.0903988464691212
graph_097_mu_0_4_node_341,27,0.1054131054131054,0.001446016293421,0.4028225806451613,2.4824824824824825,0.0282550934562308,9.06,17.94,0.5055191176470588,0.6644444444444444,0.8674499131443326,0.0183758817555294,0.4976099135572819,0.4982707397070871,0.4352676181391142
graph_097_mu_0_4_node_999,34,0.1471774193548387,0.0018581879147378,0.4074225122349103,2.454454454454454,0.0327888692946402,17.045,16.955,1.005845238095238,0.4986764705882353,0.6821498349352062,0.0174143854525141,0.3321920120410686,0.3328169457608714,0.6436037587893444
graph_097_mu_0_4_node_737,18,0.0849673202614379,0.0006420116408347,0.3854166666666667,2.5945945945945947,0.0189491811082935,6.018,11.982,0.5025090909090909,0.6656666666666665,0.426955109066877,0.0123727915165971,0.4989292307692307,0.4993705900384552,0.2139087006324152
graph_097_mu_0_4_node_936,16,0.0166666666666666,0.0006682167467679,0.3792710706150342,2.6366366366366365,0.0140248649225668,2.426,13.574,0.181426307026307,0.848375,0.3142363485477893,0.0142550597786221,0.7386282176028308,0.739128055405715,0.0166247300356512
graph_097_mu_0_4_node_701,17,0.0294117647058823,0.0007021964856825,0.3863109048723898,2.5885885885885886,0.017298772586568,2.418,14.582,0.1688216117216117,0.8577647058823532,0.3459315241936665,0.015316182441623,0.7531961722488036,0.7537331072377168,0.0410081846059572
graph_097_mu_0_4_node_141,22,0.1948051948051948,0.0008205361597004,0.3861615771163509,2.5895895895895897,0.0208074766970697,11.023,10.977,1.0048222222222225,0.4989545454545454,0.5302273364618473,0.0112441641649324,0.3324425770308122,0.3328470810041635,0.5315199767253208
graph_097_mu_0_4_node_886,18,0.1176470588235294,0.0005981732239141,0.3854166666666667,2.5945945945945947,0.0203930921800944,8.793,9.207,0.9598363636363638,0.5115,0.3692225784981034,0.0094586030568666,0.3440723809523809,0.344411625742469,0.3535660011174885
graph_097_mu_0_4_node_15,45,0.0959595959595959,0.0038656796158796,0.4406704896338774,2.269269269269269,0.0492093996711422,21.064,23.936,0.8809062394127611,0.531911111111111,0.7969966959573378,0.0247337256784975,0.3623912656797719,0.36327354145678,0.6978601657277431
graph_097_mu_0_4_node_773,47,0.0868686868686868,0.0039593111122987,0.4410596026490066,2.267267267267268,0.0500724226157121,21.013,25.987,0.8103051687485328,0.5529148936170213,0.8663685919263352,0.026850033497501,0.3822505625502161,0.3832083605482037,0.6622240803097177
graph_097_mu_0_4_node_326,33,0.1139784946236559,0.0018594804173165,0.4164235097957482,2.4014014014014013,0.0351899376476365,15.071,17.929,0.8411546568627453,0.5433030303030301,0.7219005376474024,0.0184138086110817,0.373021056422569,0.3736817702641355,0.5636787047521619
graph_097_mu_0_4_node_621,28,0.1216931216931216,0.0012585618156555,0.411619283065513,2.4294294294294296,0.0382771362623212,12.103,15.897,0.7622000000000001,0.5677499999999998,0.4051512137005399,0.0165696440300334,0.3965008130081301,0.3970865598162241,0.3067895664284654
graph_097_mu_0_4_node_812,23,0.0158102766798418,0.0012788177033797,0.3975328292877039,2.5155155155155158,0.0231628050574696,3.283,19.717,0.167991023514669,0.8572608695652175,0.4064420787919837,0.0208459852400175,0.7512973929518759,0.7520233176078407,0.0381703163428686
graph_097_mu_0_4_node_764,38,0.1450924608819345,0.0023400536849578,0.4211635750421585,2.374374374374374,0.049192018606987,19.138,18.862,1.0166861811391223,0.4963684210526315,0.4810551034603419,0.01965897377422,0.3302374888154879,0.3309327688796296,0.4850240409367332
graph_097_mu_0_4_node_458,30,0.1218390804597701,0.0016854008350987,0.4140074595938665,2.4154154154154157,0.0383494294152486,13.106,16.894,0.776591386554622,0.5631333333333333,0.4305493962315203,0.0176087717297167,0.3920055458528663,0.3926280516426995,0.3320091374581246
graph_097_mu_0_4_node_486,31,0.1333333333333333,0.0015608699369271,0.4160766347355268,2.4034034034034035,0.0428398616227502,14.066,16.934,0.8314247764490413,0.5462580645161292,0.4313034506092891,0.0176509552051724,0.3758297294958687,0.3764537524783627,0.356406330853034
graph_097_mu_0_4_node_325,37,0.1336336336336336,0.001973876536286,0.4261945392491467,2.3463463463463463,0.0581257065929417,20.993,16.007,1.312764186059039,0.4326216216216216,0.2885374687945183,0.0169731422152664,0.2760667860451255,0.2766569701283232,0.3775277340052844
graph_097_mu_0_4_node_349,25,0.0276679841897233,0.0012685924230099,0.3973747016706443,2.5165165165165164,0.0236407542342588,7.065,17.935,0.4035648805743621,0.7173999999999999,0.387732920533952,0.0188467468191077,0.562739318595417,0.5633998549966225,0.1276669215708007
graph_097_mu_0_4_node_878,19,0.1169590643274853,0.0007186419285038,0.3908450704225352,2.558558558558558,0.0228615437937208,7.069,11.931,0.5936681818181819,0.6279473684210527,0.3783016565270672,0.0123417592651979,0.4578524834042076,0.4582919986557482,0.2216088572804319
graph_097_mu_0_4_node_44,39,0.1228070175438596,0.0025413821777372,0.4285714285714285,2.333333333333333,0.0546776885724178,20.093,18.907,1.0635452399380805,0.4847948717948718,0.3410484455057233,0.0200466972794691,0.3200004665060997,0.3206974540200869,0.3611376540685522
graph_097_mu_0_4_node_405,32,0.1264367816091954,0.0013700414078152,0.4179916317991631,2.3923923923923924,0.0466458269658546,17.063,14.937,1.1431677655677654,0.46678125,0.2694237521037516,0.0158375974469973,0.3044869787915166,0.3050375739235182,0.2889230598814415
graph_097_mu_0_4_node_454,22,0.1818181818181818,0.0008624550073006,0.3876600698486612,2.57957957957958,0.023176888805595,12.032,9.968,1.2078833333333332,0.4530909090909089,0.3157873826266274,0.010311890389977,0.2929365079365078,0.2933038710832809,0.3796627795010852
graph_097_mu_0_4_node_622,18,0.025,0.0006226329290331,0.3737373737373737,2.675675675675676,0.0133505470769157,5.823,12.177,0.4902876123876124,0.6765,0.2409953246634036,0.0128672485542171,0.5139959101767797,0.5144444382704978,0.0923058877441022
graph_097_mu_0_4_node_971,25,0.0233333333333333,0.0016880806945655,0.4012048192771084,2.4924924924924925,0.0218689263623217,3.722,21.278,0.1780429499308217,0.8511200000000001,0.4146487137190959,0.0225226057833936,0.7433723445656845,0.7441557183133732,0.0586146689332456
graph_097_mu_0_4_node_566,25,0.0366666666666666,0.0014553064284896,0.4028225806451613,2.4824824824824825,0.0254542448980777,6.047,18.953,0.3202912724100805,0.7581199999999999,0.3783243508092768,0.0200350225941435,0.6109625302576622,0.6116604887972996,0.1153314412905118
