,Stability
graph_0105_mu_0_4_node_135,1
graph_0105_mu_0_4_node_951,0
graph_0105_mu_0_4_node_991,0
graph_0105_mu_0_4_node_974,1
graph_0105_mu_0_4_node_316,0
graph_0105_mu_0_4_node_162,0
graph_0105_mu_0_4_node_37,0
graph_0105_mu_0_4_node_385,0
graph_0105_mu_0_4_node_871,0
graph_0105_mu_0_4_node_830,0
graph_0105_mu_0_4_node_807,0
graph_0105_mu_0_4_node_264,0
graph_0105_mu_0_4_node_931,0
graph_0105_mu_0_4_node_484,1
graph_0105_mu_0_4_node_867,0
graph_0105_mu_0_4_node_522,0
graph_0105_mu_0_4_node_418,0
graph_0105_mu_0_4_node_370,0
graph_0105_mu_0_4_node_598,0
graph_0105_mu_0_4_node_865,0
graph_0105_mu_0_4_node_508,0
graph_0105_mu_0_4_node_201,1
graph_0105_mu_0_4_node_127,1
graph_0105_mu_0_4_node_72,0
graph_0105_mu_0_4_node_739,1
graph_0105_mu_0_4_node_889,0
graph_0105_mu_0_4_node_645,1
graph_0105_mu_0_4_node_39,0
graph_0105_mu_0_4_node_147,1
graph_0105_mu_0_4_node_113,0
graph_0105_mu_0_4_node_801,1
graph_0105_mu_0_4_node_22,1
graph_0105_mu_0_4_node_388,0
graph_0105_mu_0_4_node_338,1
graph_0105_mu_0_4_node_664,1
graph_0105_mu_0_4_node_851,1
graph_0105_mu_0_4_node_630,1
graph_0105_mu_0_4_node_734,0
graph_0105_mu_0_4_node_476,0
graph_0105_mu_0_4_node_561,1
graph_0105_mu_0_4_node_126,1
graph_0105_mu_0_4_node_985,0
graph_0105_mu_0_4_node_112,0
graph_0105_mu_0_4_node_609,0
graph_0105_mu_0_4_node_21,0
graph_0105_mu_0_4_node_957,0
graph_0105_mu_0_4_node_259,0
graph_0105_mu_0_4_node_354,1
graph_0105_mu_0_4_node_838,1
graph_0105_mu_0_4_node_171,1
graph_0105_mu_0_4_node_255,0
graph_0105_mu_0_4_node_479,1
graph_0105_mu_0_4_node_262,1
graph_0105_mu_0_4_node_940,1
graph_0105_mu_0_4_node_496,0
graph_0105_mu_0_4_node_221,0
graph_0105_mu_0_4_node_23,1
graph_0105_mu_0_4_node_740,0
graph_0105_mu_0_4_node_274,0
graph_0105_mu_0_4_node_477,0
graph_0105_mu_0_4_node_523,0
graph_0105_mu_0_4_node_827,1
graph_0105_mu_0_4_node_532,1
graph_0105_mu_0_4_node_969,0
graph_0105_mu_0_4_node_491,1
graph_0105_mu_0_4_node_321,1
graph_0105_mu_0_4_node_212,1
graph_0105_mu_0_4_node_524,0
graph_0105_mu_0_4_node_460,1
graph_0105_mu_0_4_node_777,1
