,Stability
graph_0112_mu_0_4_node_784,0
graph_0112_mu_0_4_node_770,1
graph_0112_mu_0_4_node_946,1
graph_0112_mu_0_4_node_690,1
graph_0112_mu_0_4_node_163,0
graph_0112_mu_0_4_node_695,0
graph_0112_mu_0_4_node_790,1
graph_0112_mu_0_4_node_390,0
graph_0112_mu_0_4_node_284,0
graph_0112_mu_0_4_node_429,1
graph_0112_mu_0_4_node_825,0
graph_0112_mu_0_4_node_588,1
graph_0112_mu_0_4_node_723,1
graph_0112_mu_0_4_node_330,0
graph_0112_mu_0_4_node_807,0
graph_0112_mu_0_4_node_135,1
graph_0112_mu_0_4_node_291,1
graph_0112_mu_0_4_node_832,1
graph_0112_mu_0_4_node_487,0
graph_0112_mu_0_4_node_756,1
graph_0112_mu_0_4_node_550,1
graph_0112_mu_0_4_node_577,0
graph_0112_mu_0_4_node_978,1
graph_0112_mu_0_4_node_137,0
graph_0112_mu_0_4_node_440,0
graph_0112_mu_0_4_node_38,1
graph_0112_mu_0_4_node_866,0
graph_0112_mu_0_4_node_96,0
graph_0112_mu_0_4_node_103,0
graph_0112_mu_0_4_node_964,0
graph_0112_mu_0_4_node_384,0
graph_0112_mu_0_4_node_668,1
graph_0112_mu_0_4_node_114,1
graph_0112_mu_0_4_node_238,1
graph_0112_mu_0_4_node_835,0
graph_0112_mu_0_4_node_572,0
graph_0112_mu_0_4_node_211,1
graph_0112_mu_0_4_node_64,0
graph_0112_mu_0_4_node_559,0
graph_0112_mu_0_4_node_91,0
graph_0112_mu_0_4_node_293,1
graph_0112_mu_0_4_node_592,0
graph_0112_mu_0_4_node_602,1
graph_0112_mu_0_4_node_498,1
graph_0112_mu_0_4_node_4,0
graph_0112_mu_0_4_node_97,0
graph_0112_mu_0_4_node_338,1
graph_0112_mu_0_4_node_935,0
graph_0112_mu_0_4_node_694,0
graph_0112_mu_0_4_node_111,0
graph_0112_mu_0_4_node_416,0
graph_0112_mu_0_4_node_72,1
graph_0112_mu_0_4_node_497,1
graph_0112_mu_0_4_node_855,0
graph_0112_mu_0_4_node_863,1
graph_0112_mu_0_4_node_220,1
graph_0112_mu_0_4_node_502,0
graph_0112_mu_0_4_node_24,0
graph_0112_mu_0_4_node_225,1
graph_0112_mu_0_4_node_27,0
graph_0112_mu_0_4_node_25,0
graph_0112_mu_0_4_node_535,1
graph_0112_mu_0_4_node_143,1
graph_0112_mu_0_4_node_513,1
graph_0112_mu_0_4_node_613,1
graph_0112_mu_0_4_node_739,0
graph_0112_mu_0_4_node_391,1
graph_0112_mu_0_4_node_941,0
graph_0112_mu_0_4_node_1,1
graph_0112_mu_0_4_node_990,1
graph_0112_mu_0_4_node_428,0
graph_0112_mu_0_4_node_119,0
graph_0112_mu_0_4_node_556,0
graph_0112_mu_0_4_node_583,0
graph_0112_mu_0_4_node_408,0
graph_0112_mu_0_4_node_48,0
graph_0112_mu_0_4_node_772,1
graph_0112_mu_0_4_node_883,1
graph_0112_mu_0_4_node_945,0
graph_0112_mu_0_4_node_362,0
graph_0112_mu_0_4_node_889,1
graph_0112_mu_0_4_node_857,0
graph_0112_mu_0_4_node_864,0
graph_0112_mu_0_4_node_797,1
graph_0112_mu_0_4_node_465,0
graph_0112_mu_0_4_node_649,0
graph_0112_mu_0_4_node_761,1
graph_0112_mu_0_4_node_563,0
graph_0112_mu_0_4_node_560,1
graph_0112_mu_0_4_node_493,1
graph_0112_mu_0_4_node_161,1
graph_0112_mu_0_4_node_812,1
graph_0112_mu_0_4_node_564,1
graph_0112_mu_0_4_node_112,1
graph_0112_mu_0_4_node_186,0
graph_0112_mu_0_4_node_657,0
graph_0112_mu_0_4_node_473,1
graph_0112_mu_0_4_node_361,1
graph_0112_mu_0_4_node_768,1
graph_0112_mu_0_4_node_779,0
graph_0112_mu_0_4_node_121,1
graph_0112_mu_0_4_node_364,0
graph_0112_mu_0_4_node_345,1
graph_0112_mu_0_4_node_506,0
graph_0112_mu_0_4_node_8,1
graph_0112_mu_0_4_node_123,1
graph_0112_mu_0_4_node_16,0
graph_0112_mu_0_4_node_734,0
graph_0112_mu_0_4_node_153,1
graph_0112_mu_0_4_node_565,0
graph_0112_mu_0_4_node_279,1
graph_0112_mu_0_4_node_919,0
graph_0112_mu_0_4_node_321,1
graph_0112_mu_0_4_node_774,0
graph_0112_mu_0_4_node_260,1
graph_0112_mu_0_4_node_788,1
graph_0112_mu_0_4_node_771,0
graph_0112_mu_0_4_node_870,0
graph_0112_mu_0_4_node_781,0
graph_0112_mu_0_4_node_230,0
graph_0112_mu_0_4_node_938,1
graph_0112_mu_0_4_node_620,0
graph_0112_mu_0_4_node_853,0
graph_0112_mu_0_4_node_867,1
graph_0112_mu_0_4_node_858,0
graph_0112_mu_0_4_node_202,1
graph_0112_mu_0_4_node_67,1
graph_0112_mu_0_4_node_2,1
graph_0112_mu_0_4_node_214,0
graph_0112_mu_0_4_node_719,0
graph_0112_mu_0_4_node_974,0
graph_0112_mu_0_4_node_819,0
graph_0112_mu_0_4_node_713,1
graph_0112_mu_0_4_node_170,1
graph_0112_mu_0_4_node_616,1
graph_0112_mu_0_4_node_336,0
graph_0112_mu_0_4_node_897,0
graph_0112_mu_0_4_node_796,0
graph_0112_mu_0_4_node_684,0
graph_0112_mu_0_4_node_226,1
graph_0112_mu_0_4_node_341,0
graph_0112_mu_0_4_node_232,0
graph_0112_mu_0_4_node_689,0
graph_0112_mu_0_4_node_603,0
graph_0112_mu_0_4_node_346,0
graph_0112_mu_0_4_node_148,0
graph_0112_mu_0_4_node_165,0
graph_0112_mu_0_4_node_967,0
graph_0112_mu_0_4_node_939,0
graph_0112_mu_0_4_node_993,0
graph_0112_mu_0_4_node_624,0
graph_0112_mu_0_4_node_755,0
graph_0112_mu_0_4_node_115,1
graph_0112_mu_0_4_node_551,1
graph_0112_mu_0_4_node_142,0
graph_0112_mu_0_4_node_190,0
