,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_016_mu_0_4_node_576,26,0.0953846153846153,0.0012500685433624,0.4084219133278822,2.448448448448449,0.0336563926323572,9.064,16.936,0.5357852240896359,0.6513846153846153,0.5245570666143532,0.0175321851472518,0.4831145205355731,0.483733372002841,0.2786813780024076
graph_016_mu_0_4_node_194,21,0.0292397660818713,0.0008346547657623,0.3829053277117669,2.6116116116116115,0.0164234592589643,6.828,14.172,0.4908708967503085,0.6748571428571427,0.2912143042414742,0.0149607323290205,0.5115551843929151,0.5120730009528306,0.1165146769414582
graph_016_mu_0_4_node_450,49,0.1156462585034013,0.0039834266185909,0.4379658044717229,2.2832832832832834,0.0560667936868264,26.155,22.845,1.1462443901255113,0.4662244897959183,0.5647467022523748,0.0238487997141578,0.3040407312800517,0.3048763637165171,0.6440283825161242
graph_016_mu_0_4_node_935,19,0.0409356725146198,0.000902252853047,0.3833461243284727,2.6086086086086087,0.0161578451312519,5.439,13.561,0.4039189685314684,0.713736842105263,0.2743296713288006,0.0143225688320825,0.5557881458316241,0.5562836015512618,0.1024878622808424
graph_016_mu_0_4_node_790,22,0.0259740259740259,0.001130640860747,0.399919935948759,2.5005005005005003,0.0231007105191499,3.969,18.031,0.2229946250429997,0.819590909090909,0.3340045248608397,0.0191334249272134,0.6961114541142127,0.6967700434606285,0.0385592886557346
graph_016_mu_0_4_node_106,16,0.0333333333333333,0.0005701199967732,0.3775510204081632,2.6486486486486487,0.0158355060715003,3.448,12.552,0.2812731268731269,0.7845,0.249963501201852,0.0132617128501669,0.6480608266384009,0.6485193670303975,0.004587606570934
graph_016_mu_0_4_node_566,43,0.1207317073170731,0.0025749116702245,0.4302325581395348,2.324324324324324,0.059953026551118,23.243,19.757,1.1779189370485037,0.4594651162790698,0.3888770058962548,0.0208421236685044,0.2983231887528181,0.2990457949780596,0.4358875899668489
graph_016_mu_0_4_node_776,18,0.0196078431372549,0.0007136780908713,0.3884136858475894,2.5745745745745747,0.0195671825315896,3.364,14.636,0.231607967032967,0.8131111111111113,0.2947862818716931,0.0154632910049946,0.6861451722190852,0.6866798017067072,0.0406168591672685
graph_016_mu_0_4_node_229,41,0.1012195121951219,0.002955279821497,0.4258312020460358,2.3483483483483485,0.0440043245943129,21.11,19.89,1.0621145338837292,0.4851219512195123,0.4391541021817781,0.0208660092636501,0.3202844073713025,0.3210117614607089,0.4642320774449265
graph_016_mu_0_4_node_102,18,0.0588235294117647,0.0006820979361714,0.3843786071565987,2.601601601601601,0.0179616444973692,8.056,9.944,0.8115214285714287,0.5524444444444443,0.2196227593505099,0.0104315876411524,0.3817651888341544,0.3821286145322182,0.176338131037643
graph_016_mu_0_4_node_549,23,0.0513833992094861,0.0012680260468692,0.3978494623655914,2.5135135135135136,0.0227472908919899,7.521,15.479,0.4883322664220884,0.673,0.313366072668615,0.0163475510285056,0.507771715523596,0.5083372925225336,0.147548979224851
graph_016_mu_0_4_node_924,21,0.0467836257309941,0.0008361766925061,0.3823191733639495,2.6156156156156154,0.0181291430696911,6.093,14.907,0.42232307178116,0.7098571428571427,0.3081227099556889,0.0157387841473996,0.5546755882604603,0.5552202129404059,0.1041169121431717
graph_016_mu_0_4_node_202,25,0.0933333333333333,0.0011698081584965,0.4104354971240756,2.4364364364364364,0.0313846465348952,9.102,15.898,0.5733070054945054,0.63592,0.351126797279463,0.0166778615046608,0.4663303429479901,0.4669112888340324,0.1986857388508991
graph_016_mu_0_4_node_891,36,0.1140819964349376,0.0020868505970165,0.4206315789473684,2.3773773773773774,0.0409586474768593,17.415,18.585,0.9395679566563468,0.51625,0.4750474964674044,0.0193671076391792,0.3481482454652266,0.3488277247482899,0.4179409310745727
graph_016_mu_0_4_node_281,35,0.1477272727272727,0.0017740813109515,0.413151364764268,2.4204204204204203,0.0415758696710165,18.074,16.926,1.0685894607843138,0.4836,0.5243044306318484,0.0175219013903802,0.3189571977638016,0.3195760915743343,0.5267662649845002
graph_016_mu_0_4_node_344,29,0.0812807881773399,0.0017655604126519,0.4029850746268656,2.4814814814814814,0.0257664388473286,12.211,16.789,0.7321026696643569,0.5789310344827586,0.3243135678679796,0.0177921418808088,0.4080131635806056,0.4086267853643741,0.2210557207071022
graph_016_mu_0_4_node_160,39,0.1295546558704453,0.002485549070169,0.4283876500857633,2.334334334334334,0.0558315607447965,20.36,18.64,1.0943078818369452,0.477948717948718,0.3667304252606633,0.0196643771763686,0.3141330293147653,0.3148146653737251,0.3934170773743665
graph_016_mu_0_4_node_630,30,0.0793650793650793,0.0017435650292835,0.3991210547343188,2.5055055055055053,0.0244695720365862,13.047,16.953,0.7970541398745734,0.5650999999999999,0.3802023647809324,0.017837975490244,0.3967644233824488,0.3973840603774308,0.2553348628028055
graph_016_mu_0_4_node_990,21,0.0619047619047619,0.0009590381799729,0.3875096974398759,2.5805805805805804,0.0192111141703076,7.422,13.578,0.5516798745372274,0.6465714285714285,0.2353024780980625,0.0144654022799695,0.4788580439804911,0.4793541913556693,0.113448387048072
graph_016_mu_0_4_node_131,49,0.1322849213691027,0.0032175544355228,0.4379658044717229,2.2832832832832834,0.0703459329714752,28.148,20.852,1.3526006707946332,0.4255510204081633,0.4104159274337915,0.0219968163246012,0.2703707443601741,0.2711336424373621,0.5321721821240413
graph_016_mu_0_4_node_436,24,0.1594202898550724,0.0009330578102641,0.395017793594306,2.5315315315315314,0.0301716383257322,12.062,11.938,1.0117212121212122,0.4974166666666666,0.3700696379714645,0.0123574108414552,0.3311217128059233,0.331558109653796,0.371515727635056
graph_016_mu_0_4_node_550,22,0.238095238095238,0.0007325973471163,0.3864603481624758,2.587587587587588,0.0225892266633724,12.039,9.961,1.2097777777777774,0.4527727272727271,0.45117743426633,0.0102082974215488,0.2926838468720821,0.2930479997426969,0.5431162885865672
graph_016_mu_0_4_node_886,27,0.037037037037037,0.0016556871820315,0.4002403846153846,2.4984984984984986,0.0230532309891269,7.203,19.797,0.3755747309595774,0.7332222222222222,0.3505851897589699,0.0210611345395353,0.583476443374848,0.5841996504235931,0.0792733385406557
graph_016_mu_0_4_node_920,24,0.108695652173913,0.0010902375189089,0.4018503620273532,2.4884884884884886,0.0278487611279728,11.036,12.964,0.8518405594405595,0.5401666666666668,0.2860185512655259,0.0136010152418336,0.3700672762988554,0.3705411257187883,0.2426007611994166
graph_016_mu_0_4_node_828,30,0.1011494252873563,0.0016757248011757,0.4106041923551171,2.4354354354354357,0.0320970041372556,12.154,17.846,0.6819019607843135,0.5948666666666665,0.8245604630803306,0.0182651098437146,0.4234716601228229,0.4241238889315244,0.553619961751607
graph_016_mu_0_4_node_116,19,0.1871345029239766,0.0005928275113988,0.3903868698710434,2.561561561561561,0.0251748146633894,10.057,8.943,1.1262281746031744,0.4706842105263158,0.1975501948540615,0.0093815653114825,0.307857990359659,0.3081848920591065,0.2205333775332941
graph_016_mu_0_4_node_609,19,0.1169590643274853,0.0007087104738743,0.381588999236058,2.6206206206206204,0.0195550124448251,9.004,9.996,0.9098886363636364,0.5261052631578947,0.2559691332287165,0.0104156973077007,0.3577609377850756,0.3581262869410271,0.2050190049007544
graph_016_mu_0_4_node_220,40,0.1243589743589743,0.0026592252265503,0.4211635750421585,2.374374374374374,0.0448235527958803,19.406,20.594,0.946424989855869,0.51485,0.5275839695471479,0.0214577032874364,0.3470026617416187,0.3477556440916884,0.4365461112013564
graph_016_mu_0_4_node_246,18,0.0326797385620915,0.0007551578258317,0.387359441644048,2.581581581581581,0.0174890093838523,4.089,13.911,0.298343956043956,0.7728333333333334,0.2691681212836503,0.0147413147369764,0.6319754376058724,0.6324836228832765,0.0579173999415272
