,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_078_mu_0_4_node_238,24,0.0833333333333333,0.0012679771155735,0.39800796812749,2.5125125125125125,0.0229637021606012,9.638,14.362,0.6772119880119878,0.5984166666666666,0.2699706334373781,0.0152603272574966,0.4278346251522721,0.428368861466568,0.1761101048184314
graph_078_mu_0_4_node_403,19,0.023391812865497,0.0008963468422956,0.3830521472392638,2.6106106106106104,0.0169607290902794,4.154,14.846,0.282976409619792,0.7813684210526315,0.270176232703202,0.0157802614326761,0.642526144435275,0.643078150482654,0.0699362334733985
graph_078_mu_0_4_node_90,22,0.0346320346320346,0.001113658448504,0.3965859468042874,2.521521521521521,0.0228690953389541,5.112,16.888,0.3035500700280112,0.7676363636363638,0.5064222875279274,0.0175114600909781,0.6232463783981025,0.623874308955356,0.1501473496726301
graph_078_mu_0_4_node_432,27,0.1025641025641025,0.0013188496845112,0.40056134723336,2.4964964964964964,0.0298117284695776,12.689,14.311,0.894668131868132,0.530037037037037,0.2389610416744972,0.0152849880680761,0.3613655708219893,0.3618980311337341,0.1847591685299339
graph_078_mu_0_4_node_501,33,0.1098484848484848,0.0019799160801786,0.4160766347355268,2.4034034034034035,0.0423580103082544,14.075,18.925,0.7442128998968006,0.5734848484848487,0.5112862611706964,0.0196838540171108,0.4020740242905671,0.4027781110587024,0.3782071303625145
graph_078_mu_0_4_node_859,17,0.125,0.0005152933713988,0.383493282149712,2.607607607607608,0.0232273584184511,7.996,9.004,0.8898265873015876,0.5296470588235295,0.1912841490300091,0.0094680414824834,0.3603617948717949,0.3606967522171425,0.1694435476025366
graph_078_mu_0_4_node_114,20,0.0684210526315789,0.0009770367559908,0.3855654187572366,2.5935935935935936,0.0174963829354011,7.127,12.873,0.5586595904095903,0.64365,0.2069267052807078,0.0137705746438569,0.4754016392292255,0.4758804257040712,0.1124341832160412
graph_078_mu_0_4_node_180,14,0.0329670329670329,0.000461053733292,0.376271186440678,2.6576576576576576,0.0152687625019087,3.314,10.686,0.3130020202020201,0.7632857142857145,0.1956587104023764,0.011354798168503,0.6184327485380118,0.6188301139440328,0.0547644140319086
graph_078_mu_0_4_node_832,22,0.1168831168831168,0.0007983329815193,0.3931523022432113,2.543543543543544,0.0280855150318005,9.07,12.93,0.7029102564102564,0.5877272727272728,0.3575393939557968,0.0134383168193086,0.4163213946869069,0.4168023710559969,0.2490650688696727
graph_078_mu_0_4_node_565,32,0.0907258064516129,0.0021504012616725,0.4165971643035863,2.4004004004004003,0.0336779621156366,13.069,18.931,0.6907217062263502,0.59159375,0.6990717363654331,0.0194831085364654,0.420095467160037,0.4207997243495891,0.4799374713989587
graph_078_mu_0_4_node_804,45,0.1131313131313131,0.0033982181670269,0.4347258485639687,2.3003003003003,0.0565844829274358,25.421,19.579,1.3006934984520124,0.4350888888888889,0.3992416686608948,0.0206132592873486,0.2781221507124941,0.2788511655136346,0.515661488979546
graph_078_mu_0_4_node_691,24,0.1702898550724637,0.0009418030659632,0.395017793594306,2.5315315315315314,0.0301165430546214,13.027,10.973,1.1878545454545455,0.4572083333333332,0.2331360046676673,0.0115384090049137,0.2963807856439435,0.2967891148024268,0.276147232797276
graph_078_mu_0_4_node_777,21,0.0523809523809523,0.0009133379310163,0.386609907120743,2.5865865865865865,0.0199512868057553,7.961,13.039,0.6136703088578088,0.6209047619047617,0.2375275901803335,0.0138221776572407,0.4508615164760464,0.4513465045482606,0.1423581629314321
graph_078_mu_0_4_node_635,30,0.128735632183908,0.0015591906861087,0.4024979854955681,2.4844844844844847,0.0372357766300452,16.111,13.889,1.16278971028971,0.4629666666666667,0.2832674631128637,0.0146220015269131,0.3013311795578546,0.3018480812562831,0.3260365447062741
graph_078_mu_0_4_node_607,32,0.0504032258064516,0.0022190886547469,0.4208087615838247,2.3763763763763763,0.0342360453199507,7.41,24.59,0.3029287350330829,0.7684375,0.4091093373764179,0.0262671384164038,0.6246981639272053,0.625612363131193,0.1018828641780514
graph_078_mu_0_4_node_618,19,0.1520467836257309,0.0005268333126177,0.3878105590062112,2.578578578578578,0.0284047088485184,11.195,7.805,1.4417261904761909,0.4107894736842103,0.1591384271478915,0.0082173997927619,0.2587116935483871,0.2590021285889125,0.2273207166900179
graph_078_mu_0_4_node_371,30,0.0899470899470899,0.001620157916839,0.4100985221674877,2.4384384384384385,0.0312734171764886,10.411,19.589,0.5335220588235295,0.6529666666666665,0.6802829417502894,0.0203594038249712,0.4851661375115715,0.4858947095546693,0.3183223893303954
graph_078_mu_0_4_node_402,28,0.1815384615384615,0.001200753698074,0.388867263526664,2.5715715715715715,0.0234838098749361,15.26,12.74,1.216958197358197,0.4550000000000001,0.4549878990049428,0.0132326118219769,0.2954376762048555,0.2959118013843313,0.4747480988977636
graph_078_mu_0_4_node_271,26,0.1384615384615384,0.0011596515502831,0.3948616600790514,2.5325325325325325,0.0288345227226864,12.834,13.166,0.9777507936507938,0.5063846153846153,0.3109551661706907,0.0137774160660679,0.3392431369120475,0.3397330245114386,0.2990021194725242
graph_078_mu_0_4_node_944,31,0.2064516129032258,0.0016495620164022,0.4094262295081967,2.4424424424424425,0.0349961121845994,17.029,13.971,1.219658841158841,0.4506774193548385,0.5740497353808727,0.0143445169215416,0.2909179651860744,0.2914379532296101,0.6977397581790692
graph_078_mu_0_4_node_911,31,0.0688172043010752,0.0020868986154261,0.4134933774834437,2.4184184184184185,0.0308038547286805,11.035,19.965,0.5529345760233916,0.6440322580645161,0.4688705400900444,0.0208959212976008,0.4750010023680397,0.4757435848432405,0.2583686221886472
graph_078_mu_0_4_node_720,22,0.0947368421052631,0.0008141924594766,0.3903868698710434,2.561561561561561,0.0244740509458275,9.229,12.771,0.7261726495726496,0.5805000000000001,0.2116319169772577,0.0136441797928976,0.40935454956176,0.4098296190682303,0.1358376277186271
graph_078_mu_0_4_node_14,28,0.1375661375661375,0.0013613486430009,0.395017793594306,2.5315315315315314,0.0263674926640162,16.782,11.218,1.5003668220668225,0.4006428571428572,0.2649001065153059,0.0117396521705341,0.2506435172237401,0.2510610754549972,0.3919520622238685
graph_078_mu_0_4_node_552,29,0.1083743842364532,0.0016829806454441,0.4033104561970125,2.47947947947948,0.0288221880294016,12.518,16.482,0.7654447505925446,0.568344827586207,0.3104369640029065,0.0175093232400521,0.3976443684065353,0.3982575472065284,0.2270969770871931
graph_078_mu_0_4_node_982,26,0.0738461538461538,0.0015857996203805,0.4007220216606498,2.4954954954954958,0.0251371129144229,10.057,15.943,0.6312523809523809,0.6131923076923075,0.5886927744194226,0.0164080780731972,0.4422294926505454,0.4428225254695555,0.3691203668048826
graph_078_mu_0_4_node_867,34,0.1105169340463458,0.0020598897091386,0.4174676138737986,2.3953953953953957,0.0443954411906394,17.159,16.841,1.0209127289377289,0.4953235294117647,0.3432145182539938,0.0177310227258192,0.3293079959174298,0.3299347411740773,0.3482705976018914
graph_078_mu_0_4_node_162,46,0.1257928118393234,0.0036005985903433,0.430603448275862,2.3223223223223224,0.0442198461061921,25.044,20.956,1.1953298245614032,0.4555652173913042,0.7734190032422886,0.0215676984662281,0.2949842647973074,0.2957644910765151,0.8857209732761706
graph_078_mu_0_4_node_126,16,0.0416666666666666,0.0006780716056128,0.3799923925446938,2.6316316316316315,0.0172199739675133,3.07,12.93,0.2380475524475524,0.808125,0.3150322632445806,0.0135438346631741,0.6783547960811119,0.6788355580292021,0.0705578089251136
graph_078_mu_0_4_node_715,26,0.1485507246376811,0.0011521252282934,0.4049452776651804,2.4694694694694697,0.0354301951489184,13.082,12.918,1.014281818181818,0.4968461538461539,0.3492290970907157,0.0134356021036254,0.3306324041811846,0.3311130778702607,0.3249643263634152
