,Stability
graph_015_mu_0_4_node_308,0
graph_015_mu_0_4_node_143,1
graph_015_mu_0_4_node_916,0
graph_015_mu_0_4_node_482,0
graph_015_mu_0_4_node_433,1
graph_015_mu_0_4_node_141,1
graph_015_mu_0_4_node_248,1
graph_015_mu_0_4_node_766,0
graph_015_mu_0_4_node_247,1
graph_015_mu_0_4_node_137,1
graph_015_mu_0_4_node_217,1
graph_015_mu_0_4_node_532,0
graph_015_mu_0_4_node_190,1
graph_015_mu_0_4_node_349,0
graph_015_mu_0_4_node_251,1
graph_015_mu_0_4_node_42,0
graph_015_mu_0_4_node_457,1
graph_015_mu_0_4_node_536,1
graph_015_mu_0_4_node_177,0
graph_015_mu_0_4_node_930,0
graph_015_mu_0_4_node_744,0
graph_015_mu_0_4_node_165,1
graph_015_mu_0_4_node_745,0
graph_015_mu_0_4_node_396,0
graph_015_mu_0_4_node_577,0
graph_015_mu_0_4_node_400,1
graph_015_mu_0_4_node_793,0
graph_015_mu_0_4_node_235,0
graph_015_mu_0_4_node_587,0
graph_015_mu_0_4_node_395,0
graph_015_mu_0_4_node_983,0
graph_015_mu_0_4_node_902,1
graph_015_mu_0_4_node_28,0
graph_015_mu_0_4_node_134,0
graph_015_mu_0_4_node_633,0
graph_015_mu_0_4_node_686,1
graph_015_mu_0_4_node_252,1
graph_015_mu_0_4_node_756,0
graph_015_mu_0_4_node_434,0
graph_015_mu_0_4_node_385,0
graph_015_mu_0_4_node_266,1
graph_015_mu_0_4_node_809,0
graph_015_mu_0_4_node_951,0
graph_015_mu_0_4_node_786,1
graph_015_mu_0_4_node_872,0
graph_015_mu_0_4_node_955,0
graph_015_mu_0_4_node_199,0
graph_015_mu_0_4_node_170,0
graph_015_mu_0_4_node_291,0
graph_015_mu_0_4_node_619,0
graph_015_mu_0_4_node_246,0
graph_015_mu_0_4_node_520,1
graph_015_mu_0_4_node_460,1
graph_015_mu_0_4_node_632,1
graph_015_mu_0_4_node_672,1
graph_015_mu_0_4_node_887,1
graph_015_mu_0_4_node_481,0
graph_015_mu_0_4_node_119,0
graph_015_mu_0_4_node_476,0
graph_015_mu_0_4_node_980,1
graph_015_mu_0_4_node_673,1
graph_015_mu_0_4_node_856,0
graph_015_mu_0_4_node_717,0
graph_015_mu_0_4_node_905,0
graph_015_mu_0_4_node_661,0
graph_015_mu_0_4_node_70,1
graph_015_mu_0_4_node_243,0
graph_015_mu_0_4_node_976,0
graph_015_mu_0_4_node_814,0
graph_015_mu_0_4_node_167,0
graph_015_mu_0_4_node_237,1
graph_015_mu_0_4_node_703,1
graph_015_mu_0_4_node_947,0
graph_015_mu_0_4_node_988,0
graph_015_mu_0_4_node_542,1
graph_015_mu_0_4_node_669,1
graph_015_mu_0_4_node_563,0
graph_015_mu_0_4_node_516,0
graph_015_mu_0_4_node_709,0
graph_015_mu_0_4_node_29,1
graph_015_mu_0_4_node_111,0
graph_015_mu_0_4_node_614,1
graph_015_mu_0_4_node_405,0
graph_015_mu_0_4_node_761,0
graph_015_mu_0_4_node_196,0
graph_015_mu_0_4_node_76,0
graph_015_mu_0_4_node_641,1
graph_015_mu_0_4_node_913,1
graph_015_mu_0_4_node_198,1
graph_015_mu_0_4_node_320,0
graph_015_mu_0_4_node_874,0
graph_015_mu_0_4_node_435,0
graph_015_mu_0_4_node_495,0
graph_015_mu_0_4_node_813,0
graph_015_mu_0_4_node_373,1
graph_015_mu_0_4_node_750,1
graph_015_mu_0_4_node_379,1
graph_015_mu_0_4_node_255,1
graph_015_mu_0_4_node_293,1
graph_015_mu_0_4_node_82,0
graph_015_mu_0_4_node_229,1
graph_015_mu_0_4_node_562,0
graph_015_mu_0_4_node_173,0
graph_015_mu_0_4_node_862,1
graph_015_mu_0_4_node_337,0
graph_015_mu_0_4_node_92,1
graph_015_mu_0_4_node_427,0
graph_015_mu_0_4_node_896,1
graph_015_mu_0_4_node_873,1
graph_015_mu_0_4_node_84,0
graph_015_mu_0_4_node_993,1
graph_015_mu_0_4_node_351,1
graph_015_mu_0_4_node_430,1
graph_015_mu_0_4_node_250,1
graph_015_mu_0_4_node_658,0
graph_015_mu_0_4_node_69,1
graph_015_mu_0_4_node_522,0
graph_015_mu_0_4_node_497,0
graph_015_mu_0_4_node_155,1
graph_015_mu_0_4_node_207,0
