,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_036_mu_0_4_node_624,26,0.1476923076923077,0.0013362672669002,0.3934619929105947,2.541541541541541,0.0270964218874254,12.065,13.935,0.8668160173160174,0.5359615384615385,0.5420137842441651,0.0143352597234593,0.3661682926829267,0.3666920108007598,0.4662401350425837
graph_036_mu_0_4_node_443,27,0.0683760683760683,0.0013481832327296,0.4051094890510949,2.468468468468469,0.032616277180308,11.151,15.849,0.7046037087912089,0.5869999999999999,0.2716589219000664,0.0168541700667738,0.4155632270168854,0.4161587949482221,0.190444311441691
graph_036_mu_0_4_node_628,20,0.1105263157894736,0.000762288027525,0.3906922174423152,2.55955955955956,0.026072040496516,9.078,10.922,0.8326060606060607,0.5460999999999999,0.1870933243592426,0.0116151700471654,0.3757419354838709,0.3761523705141918,0.1552959961271081
graph_036_mu_0_4_node_379,33,0.0719696969696969,0.0021781323756626,0.4122988031366075,2.4254254254254253,0.0388969835952973,13.237,19.763,0.6716618550051601,0.598878787878788,0.4091474904565015,0.020788122017165,0.4276850585247976,0.4284277115819103,0.2707045494455694
graph_036_mu_0_4_node_637,35,0.053781512605042,0.0025886324602046,0.4174676138737986,2.3953953953953957,0.03834048168802,13.013,21.987,0.5922070591498511,0.6281999999999999,0.4983780566331309,0.0230282229697435,0.4580039319983311,0.4588300769006843,0.2938147947446109
graph_036_mu_0_4_node_856,26,0.0615384615384615,0.0014264992155399,0.3994402239104358,2.503503503503504,0.028293359724958,10.01,15.99,0.6267260504201682,0.6149999999999999,0.3624375269118032,0.0167472145043964,0.4441560839034525,0.4447568957442978,0.2259903247680309
graph_036_mu_0_4_node_498,34,0.0873440285204991,0.0021959806291459,0.4172932330827067,2.3963963963963963,0.0409402616096075,16.916,17.084,0.9912027777777778,0.5024705882352941,0.2927779680631717,0.0181678671641176,0.3356121335268505,0.3362543582907473,0.2890088908152035
graph_036_mu_0_4_node_305,24,0.0905797101449275,0.0011044938959709,0.3961141950832672,2.5245245245245247,0.0305825304871621,11.063,12.937,0.8562461538461539,0.5390416666666668,0.3648150770538779,0.0134286628735186,0.3690572376888167,0.3695434296573455,0.3101466486852222
graph_036_mu_0_4_node_689,20,0.0578947368421052,0.000830981096748,0.3893219017926734,2.5685685685685686,0.0226910302631933,6.718,13.282,0.5091941391941393,0.6641,0.2079348085684273,0.0142251674433749,0.4979324379324379,0.4984314248172466,0.0940297398680844
graph_036_mu_0_4_node_660,28,0.1269841269841269,0.0017272239971783,0.3954869358669833,2.5285285285285286,0.0275772028452935,12.094,15.906,0.7615910256410257,0.5680714285714283,0.6190705074525557,0.0163623990428055,0.3968501796180753,0.3974479304880517,0.4657334898884794
graph_036_mu_0_4_node_561,38,0.065079365079365,0.0026582441208455,0.4280205655526992,2.3363363363363363,0.0436816575132738,18.161,19.839,0.9165381207028268,0.5220789473684211,0.4498043768465311,0.0207783689666974,0.3533460079630739,0.3540917915633684,0.388070349283531
