,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_057_mu_0_4_node_66,27,0.0666666666666666,0.0011722931778695,0.398961661341853,2.5065065065065064,0.0242837777336299,12.035,14.965,0.8048111748545573,0.5542592592592592,0.424668273124843,0.0155279744857261,0.3834334991553221,0.3839692088020616,0.3123548720009664
graph_057_mu_0_4_node_788,20,0.031578947368421,0.0008081248787951,0.3943939992104224,2.535535535535536,0.021096484351543,4.024,15.976,0.252047619047619,0.7988000000000001,0.4532024203083068,0.0165772198223877,0.6650871794871793,0.6656587320696207,0.113581243494395
graph_057_mu_0_4_node_798,19,0.0526315789473684,0.000717845750159,0.390081999219055,2.563563563563564,0.0196425459782106,3.033,15.967,0.1902242135315665,0.8403684210526313,0.6409666883809653,0.0163944545288018,0.7248580858272162,0.72542927603203,0.1203277352561246
graph_057_mu_0_4_node_37,25,0.16,0.0010949704878031,0.3959571938168846,2.5255255255255253,0.0233297872934048,12.074,12.926,0.9356643356643358,0.5170399999999998,0.7617975983569183,0.0131753778546328,0.3487653645548383,0.3492281179295954,0.7047355496666481
graph_057_mu_0_4_node_125,27,0.0968660968660968,0.0014951451435413,0.4056029232643118,2.4654654654654653,0.0259483953476403,8.012,18.988,0.4220278637770897,0.7032592592592596,0.7702797012836057,0.0194838511828475,0.5423498069498068,0.5430292366755831,0.3245638674261099
graph_057_mu_0_4_node_374,17,0.1470588235294117,0.0004674431548404,0.3820267686424474,2.6176176176176176,0.0193889896918811,8.036,8.964,0.8975238095238098,0.5272941176470588,0.2681559984455494,0.0092869844815731,0.3581246723646724,0.3584455382593922,0.2392663924316314
graph_057_mu_0_4_node_552,24,0.1992753623188405,0.0008635486668016,0.3919183993723029,2.5515515515515514,0.0241967142411631,12.017,11.983,1.0034424242424242,0.4992916666666667,0.4863504389125519,0.0122955569222143,0.3327374986322354,0.3331665054400227,0.4868681718253282
graph_057_mu_0_4_node_609,22,0.0473684210526315,0.000827502855762,0.3937721718565234,2.53953953953954,0.0213911918472246,7.246,14.754,0.492567032967033,0.6706363636363635,0.3277791706224176,0.015477036628221,0.5048261030774936,0.5053540818948312,0.1367217057726619
graph_057_mu_0_4_node_973,24,0.0869565217391304,0.001115499859071,0.395017793594306,2.5315315315315314,0.0217720837970967,9.936,14.064,0.7269968908284696,0.586,0.2720793696880252,0.0148699286275829,0.4167929944222032,0.4172963835806318,0.1765613631672874
graph_057_mu_0_4_node_188,17,0.0661764705882353,0.0005470799978072,0.3840830449826989,2.603603603603604,0.0171614488311707,5.035,11.965,0.4217053391053392,0.7038235294117645,0.3392786936960042,0.0124154736800335,0.5432243873517785,0.5436525358105948,0.1416936362598987
