,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_066_mu_0_4_node_921,23,0.0988142292490118,0.0011018267489231,0.4024979854955681,2.4844844844844847,0.0262221167995693,7.151,15.849,0.4526711538461538,0.689086956521739,0.8132445793859363,0.0162480928760464,0.5260176808406648,0.5266045593323235,0.3580876637932387
graph_066_mu_0_4_node_625,38,0.0825396825396825,0.0029411020518733,0.4159034138218151,2.4044044044044046,0.0298682243214415,17.932,20.068,0.898685415075121,0.5281052631578947,0.3352446706749626,0.0213961627701874,0.3592756558375494,0.3600192354261642,0.2804723713173145
graph_066_mu_0_4_node_866,23,0.1027667984189723,0.001155677751419,0.3928430987023201,2.5455455455455454,0.0199894336495407,9.931,13.069,0.7623070263070265,0.5682173913043478,0.3234963311582902,0.0136782229261475,0.3971626591545708,0.3976467453049912,0.2352530020745389
graph_066_mu_0_4_node_218,43,0.1402439024390244,0.0029547456250153,0.4291237113402061,2.33033033033033,0.0484033001729552,20.106,22.894,0.8792045249817563,0.5324186046511626,0.7948392535937251,0.0236185310650356,0.3628654559754701,0.3637137993655661,0.6597946176025034
graph_066_mu_0_4_node_134,29,0.0960591133004926,0.0017796156694421,0.4047811993517017,2.4704704704704703,0.0253200839529537,13.429,15.571,0.8670933123249299,0.5369310344827586,0.3255576202034868,0.016431794082099,0.3674087508256539,0.3679856078948729,0.2731103234550772
graph_066_mu_0_4_node_905,26,0.1231884057971014,0.0011813907057629,0.3884136858475894,2.5745745745745747,0.0202077509717615,12.282,13.718,0.898930735930736,0.5276153846153845,0.4977554395983276,0.0141819634085929,0.3586278990158322,0.3591361006298967,0.4040363622081073
graph_066_mu_0_4_node_496,16,0.05,0.0006043177072821,0.3824655436447167,2.6146146146146148,0.0154010302636235,5.521,10.479,0.535108003108003,0.6549375,0.1778470566333436,0.011177189928826,0.4886071938740129,0.4889952533606473,0.085827785831901
graph_066_mu_0_4_node_268,29,0.2877492877492877,0.000926652160336,0.3981666002391391,2.5115115115115114,0.0374469572961083,19.042,9.958,1.9140972222222217,0.3433793103448276,0.332242780019344,0.0102813618244127,0.2073045238095238,0.2076736682522252,0.600091407053135
graph_066_mu_0_4_node_776,30,0.135632183908046,0.0015806149543792,0.4099302421009438,2.43943943943944,0.0308667545517767,15.716,14.284,1.1096483516483515,0.4761333333333334,0.3850956108013615,0.014904603393304,0.312991366019118,0.3135206572193071,0.4118649862441162
graph_066_mu_0_4_node_834,16,0.0769230769230769,0.0004078621383835,0.369589345172031,2.705705705705706,0.0120384125137684,8.37,7.63,1.1190158730158732,0.476875,0.1734756157906923,0.008046753553955,0.3145230769230769,0.3148057203968352,0.1555753178168414
graph_066_mu_0_4_node_72,25,0.1033333333333333,0.001310485346729,0.3972166998011928,2.517517517517517,0.0227414010139384,10.591,14.409,0.7373551667630616,0.5763600000000001,0.378644913962791,0.0150728758729196,0.405168074938873,0.4057017952548232,0.2639051409507011
graph_066_mu_0_4_node_266,37,0.161344537815126,0.0022118083636614,0.4109419991772933,2.433433433433433,0.0350061316759281,18.995,18.005,1.0576460586326295,0.4866216216216216,0.5605293334460577,0.0186898862170376,0.3217107664666643,0.3223780117291543,0.5496760184195553
graph_066_mu_0_4_node_917,22,0.2251082251082251,0.0010018608291295,0.3861615771163509,2.5895895895895897,0.0187657655804523,12.183,9.817,1.2449166666666662,0.4462272727272726,0.1968671652326867,0.0103758029113598,0.2873574229691876,0.2877211570344621,0.240125343411373
