,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_095_mu_0_4_node_238,54,0.1440422322775263,0.0041489509049309,0.4449888641425389,2.247247247247248,0.0730013108631505,27.197,26.803,1.015793776223776,0.4963518518518518,0.8225594278501974,0.0277644490733099,0.3301693356360373,0.3311676428304926,0.7985108656568265
graph_095_mu_0_4_node_489,21,0.0952380952380952,0.0008575447874274,0.3958003169572108,2.5265265265265264,0.02712583713146,7.049,13.951,0.5059055944055943,0.6643333333333332,0.3633482354066035,0.014522476371341,0.4975055617352614,0.4980246519434879,0.1823977652057156
graph_095_mu_0_4_node_387,30,0.1084656084656084,0.0016126166265731,0.39800796812749,2.5125125125125125,0.0263000333691454,17.031,12.969,1.314053946053946,0.4323000000000002,0.3194819399599709,0.0135661005045206,0.2757845211350035,0.2762674494121699,0.3941770991857602
graph_095_mu_0_4_node_532,33,0.0928030303030303,0.0023351423322236,0.4157303370786517,2.4054054054054053,0.0343683730467282,11.856,21.144,0.5618568922305762,0.6407272727272728,0.6645631859052971,0.0220471097972591,0.4716036154794943,0.4723904135664311,0.3557074857054041
graph_095_mu_0_4_node_907,30,0.0896551724137931,0.0018142627070708,0.4111111111111111,2.4324324324324325,0.0326621487125096,10.918,19.082,0.5732541832522485,0.6360666666666663,0.4400759688814876,0.0199880309465947,0.4665534067648794,0.4672634800229794,0.2326612586306307
graph_095_mu_0_4_node_854,54,0.1097134870719776,0.0051006950028485,0.4471799462846911,2.236236236236236,0.0660495591794476,29.455,24.545,1.2064683659589837,0.4545370370370371,0.4392608372777463,0.0260456513342232,0.2944509235071318,0.2953653535811904,0.5203179156196377
graph_095_mu_0_4_node_344,25,0.150197628458498,0.0008530701218408,0.3919183993723029,2.5515515515515514,0.0281257158911266,16.07,8.93,1.8027777777777785,0.3572000000000001,0.2328835129590289,0.0092951396442619,0.2174891283796559,0.217821681949343,0.3912517426234657
graph_095_mu_0_4_node_25,44,0.0975609756097561,0.0033870856690311,0.4330299089726918,2.309309309309309,0.0488231394073466,22.102,21.898,1.0101556935817806,0.4976818181818181,0.7466981803542019,0.0225957727172751,0.3313311271695819,0.332146582179716,0.7158836369428059
graph_095_mu_0_4_node_809,23,0.1333333333333333,0.0008334308054,0.3916111328890631,2.5535535535535536,0.0236315663325403,11.064,11.936,0.928712626262626,0.5189565217391303,0.2752590304533984,0.0125021655108649,0.3505205667852726,0.3509648485184429,0.2311474525435387
graph_095_mu_0_4_node_781,19,0.0467836257309941,0.0007784703478891,0.3919183993723029,2.5515515515515514,0.0211512136904381,5.057,13.943,0.3632246919746919,0.7338421052631577,0.2975651350368024,0.0147135527927958,0.5797563532763532,0.580275069092923,0.1075029052950591
graph_095_mu_0_4_node_577,25,0.1343873517786561,0.0009608850509997,0.392688679245283,2.5465465465465464,0.0331197861898496,13.047,11.953,1.092386363636364,0.4781200000000001,0.2126919396562464,0.0126866948211612,0.3142105263157895,0.3146555064681774,0.2139470480999118
graph_095_mu_0_4_node_262,23,0.0395256916996047,0.0011552105345789,0.3992805755395683,2.5045045045045047,0.0250576115688567,5.157,17.843,0.2906297299621603,0.7757826086956521,0.4138114336343735,0.018704889898729,0.6344892720306514,0.6351529853678276,0.1136764415735731
graph_095_mu_0_4_node_819,22,0.1212121212121212,0.000903255848912,0.386609907120743,2.5865865865865865,0.0205171439519998,10.11,11.89,0.8537277777777779,0.5404545454545453,0.2935928370070369,0.0124356082893904,0.3705506302521008,0.3709931686853982,0.247100568506268
graph_095_mu_0_4_node_685,28,0.1375661375661375,0.0014627037651363,0.4060975609756098,2.4624624624624625,0.0344820141091154,13.029,14.971,0.8707846153846158,0.5346785714285713,0.4795239150549283,0.0154637227455121,0.3649286168548789,0.3654858862636381,0.4163436816500649
graph_095_mu_0_4_node_630,18,0.0457516339869281,0.0007225236232167,0.3855654187572366,2.5935935935935936,0.0188063751577979,5.245,12.755,0.4138076923076925,0.708611111111111,0.2725367944896562,0.0134532154547489,0.5494686956521739,0.5499432415193196,0.1065961813021379
graph_095_mu_0_4_node_721,18,0.0718954248366013,0.0006503428930347,0.3807164634146341,2.6266266266266265,0.018573640864228,7.022,10.978,0.6405772727272727,0.6098888888888887,0.4123105679507451,0.0112862064041399,0.4388408791208793,0.4392493940323607,0.2627758469555598
graph_095_mu_0_4_node_381,24,0.1376811594202898,0.0011179904164627,0.3997599039615846,2.5015015015015014,0.0281575439633413,11.504,12.496,0.9237482517482518,0.5206666666666667,0.3535790538112254,0.0130272982480255,0.3522326898326898,0.3526978208467918,0.3074175685641948
graph_095_mu_0_4_node_843,43,0.1240310077519379,0.0031653812171312,0.428204029147021,2.335335335335335,0.0490774077945264,22.108,20.892,1.0591827067669173,0.485860465116279,0.5442956209876623,0.0217477302180149,0.3209400132206102,0.3217180354475601,0.57377400043426
graph_095_mu_0_4_node_156,25,0.08,0.0012386810709072,0.4004008016032064,2.497497497497497,0.0284119227571897,10.037,14.963,0.6712225274725274,0.5985199999999998,0.5096548619232341,0.0154406594746307,0.42712016527806,0.427677013034166,0.3404466831034674
graph_095_mu_0_4_node_856,21,0.1047619047619047,0.0008820693672118,0.3858632676709154,2.5915915915915915,0.0202029655421728,10.077,10.923,0.92400303030303,0.5201428571428571,0.3170735725118616,0.0113586245001474,0.3515914589442815,0.351998020334577,0.2897876941942411
graph_095_mu_0_4_node_102,27,0.0797720797720797,0.0015184754087162,0.4039627982207844,2.4754754754754758,0.0280287912948784,10.072,16.928,0.59594768907563,0.626962962962963,0.4173331654413105,0.0177066145402147,0.4567821588795274,0.4574120892487174,0.2470127952667122
