,Stability
graph_066_mu_0_4_node_921,0
graph_066_mu_0_4_node_625,1
graph_066_mu_0_4_node_866,1
graph_066_mu_0_4_node_218,0
graph_066_mu_0_4_node_134,1
graph_066_mu_0_4_node_905,0
graph_066_mu_0_4_node_496,1
graph_066_mu_0_4_node_268,0
graph_066_mu_0_4_node_776,0
graph_066_mu_0_4_node_834,0
graph_066_mu_0_4_node_72,1
graph_066_mu_0_4_node_266,0
graph_066_mu_0_4_node_917,1
graph_066_mu_0_4_node_722,1
graph_066_mu_0_4_node_695,0
graph_066_mu_0_4_node_219,0
graph_066_mu_0_4_node_761,0
graph_066_mu_0_4_node_85,1
graph_066_mu_0_4_node_272,1
graph_066_mu_0_4_node_131,0
graph_066_mu_0_4_node_63,0
graph_066_mu_0_4_node_944,0
graph_066_mu_0_4_node_248,1
graph_066_mu_0_4_node_533,0
graph_066_mu_0_4_node_247,0
graph_066_mu_0_4_node_301,1
graph_066_mu_0_4_node_740,0
graph_066_mu_0_4_node_339,1
graph_066_mu_0_4_node_47,1
graph_066_mu_0_4_node_235,1
graph_066_mu_0_4_node_245,0
graph_066_mu_0_4_node_605,0
graph_066_mu_0_4_node_445,0
graph_066_mu_0_4_node_442,0
graph_066_mu_0_4_node_817,1
graph_066_mu_0_4_node_411,1
graph_066_mu_0_4_node_947,1
graph_066_mu_0_4_node_583,0
graph_066_mu_0_4_node_954,0
graph_066_mu_0_4_node_986,1
graph_066_mu_0_4_node_11,0
graph_066_mu_0_4_node_907,1
graph_066_mu_0_4_node_387,0
graph_066_mu_0_4_node_909,0
graph_066_mu_0_4_node_413,1
graph_066_mu_0_4_node_221,1
graph_066_mu_0_4_node_233,0
graph_066_mu_0_4_node_908,0
graph_066_mu_0_4_node_637,0
graph_066_mu_0_4_node_433,1
graph_066_mu_0_4_node_864,1
graph_066_mu_0_4_node_912,1
graph_066_mu_0_4_node_228,0
graph_066_mu_0_4_node_244,1
graph_066_mu_0_4_node_456,1
graph_066_mu_0_4_node_219,1
graph_066_mu_0_4_node_414,1
graph_066_mu_0_4_node_228,1
graph_066_mu_0_4_node_244,0
graph_066_mu_0_4_node_996,0
graph_066_mu_0_4_node_542,0
graph_066_mu_0_4_node_901,0
graph_066_mu_0_4_node_321,1
graph_066_mu_0_4_node_894,0
graph_066_mu_0_4_node_247,1
graph_066_mu_0_4_node_139,0
graph_066_mu_0_4_node_614,1
graph_066_mu_0_4_node_651,1
graph_066_mu_0_4_node_987,0
graph_066_mu_0_4_node_548,0
graph_066_mu_0_4_node_804,0
graph_066_mu_0_4_node_821,0
graph_066_mu_0_4_node_13,0
graph_066_mu_0_4_node_288,0
graph_066_mu_0_4_node_655,1
graph_066_mu_0_4_node_850,0
graph_066_mu_0_4_node_366,0
graph_066_mu_0_4_node_26,1
graph_066_mu_0_4_node_715,0
graph_066_mu_0_4_node_90,0
graph_066_mu_0_4_node_881,0
graph_066_mu_0_4_node_253,0
graph_066_mu_0_4_node_612,1
graph_066_mu_0_4_node_480,1
graph_066_mu_0_4_node_545,0
graph_066_mu_0_4_node_461,0
graph_066_mu_0_4_node_15,0
graph_066_mu_0_4_node_158,0
graph_066_mu_0_4_node_80,1
graph_066_mu_0_4_node_767,0
graph_066_mu_0_4_node_566,0
graph_066_mu_0_4_node_944,1
graph_066_mu_0_4_node_471,1
graph_066_mu_0_4_node_848,0
graph_066_mu_0_4_node_276,0
graph_066_mu_0_4_node_35,0
graph_066_mu_0_4_node_828,0
graph_066_mu_0_4_node_557,0
graph_066_mu_0_4_node_302,0
graph_066_mu_0_4_node_230,0
graph_066_mu_0_4_node_793,0
graph_066_mu_0_4_node_324,1
graph_066_mu_0_4_node_588,0
graph_066_mu_0_4_node_205,0
graph_066_mu_0_4_node_926,0
graph_066_mu_0_4_node_351,0
graph_066_mu_0_4_node_913,0
graph_066_mu_0_4_node_4,1
graph_066_mu_0_4_node_107,0
graph_066_mu_0_4_node_978,1
graph_066_mu_0_4_node_454,0
graph_066_mu_0_4_node_760,0
graph_066_mu_0_4_node_710,0
graph_066_mu_0_4_node_797,0
graph_066_mu_0_4_node_338,1
graph_066_mu_0_4_node_453,1
graph_066_mu_0_4_node_876,0
graph_066_mu_0_4_node_564,1
graph_066_mu_0_4_node_452,1
graph_066_mu_0_4_node_66,0
graph_066_mu_0_4_node_666,0
graph_066_mu_0_4_node_302,1
graph_066_mu_0_4_node_497,0
graph_066_mu_0_4_node_799,0
graph_066_mu_0_4_node_914,0
graph_066_mu_0_4_node_265,1
graph_066_mu_0_4_node_193,0
graph_066_mu_0_4_node_620,1
graph_066_mu_0_4_node_49,0
graph_066_mu_0_4_node_820,1
graph_066_mu_0_4_node_97,1
graph_066_mu_0_4_node_406,0
graph_066_mu_0_4_node_735,1
graph_066_mu_0_4_node_25,1
graph_066_mu_0_4_node_281,0
graph_066_mu_0_4_node_707,0
graph_066_mu_0_4_node_405,1
graph_066_mu_0_4_node_778,0
graph_066_mu_0_4_node_816,0
graph_066_mu_0_4_node_550,0
graph_066_mu_0_4_node_688,0
graph_066_mu_0_4_node_696,1
graph_066_mu_0_4_node_855,0
graph_066_mu_0_4_node_440,1
graph_066_mu_0_4_node_295,1
graph_066_mu_0_4_node_808,0
graph_066_mu_0_4_node_378,0
graph_066_mu_0_4_node_65,0
graph_066_mu_0_4_node_512,0
graph_066_mu_0_4_node_214,1
graph_066_mu_0_4_node_120,0
graph_066_mu_0_4_node_402,0
