,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_052_mu_0_4_node_367,18,0.0522875816993464,0.0007815194715608,0.3817348108521207,2.61961961961962,0.0156138757773148,7.357,10.643,0.7026017482517484,0.5912777777777777,0.1618970846028303,0.0114268517528601,0.4214684567606307,0.4218600293414027,0.0807231432693285
graph_052_mu_0_4_node_931,21,0.0380952380952381,0.0009866789001558,0.3899297423887587,2.5645645645645647,0.019682895096889,4.367,16.633,0.2659974924585219,0.792047619047619,0.4127273025625929,0.0173795162195947,0.6573728057765988,0.6579844925296523,0.0987022819594241
graph_052_mu_0_4_node_638,27,0.1366666666666666,0.0012219723638406,0.3951740506329114,2.5305305305305303,0.0260578163025092,13.08,13.92,0.9406373626373628,0.5155555555555554,0.4907241013972412,0.0143504777712884,0.3473783972125435,0.3478906934392615,0.4231803088309225
graph_052_mu_0_4_node_232,21,0.0285714285714285,0.0010626148450001,0.3934619929105947,2.541541541541541,0.0195257384490266,5.338,15.662,0.3441335784313726,0.7458095238095238,0.2381597749371982,0.0168158204350491,0.5961205128205127,0.5966965523719169,0.0607772665285156
graph_052_mu_0_4_node_53,23,0.0553359683794466,0.000952327416409,0.40056134723336,2.4964964964964964,0.0285556433566392,9.048,13.952,0.649223692973693,0.606608695652174,0.261201107849064,0.0147528696531168,0.4354447447160682,0.4359580657534099,0.1499283024038351
graph_052_mu_0_4_node_201,21,0.119047619047619,0.0007563485685039,0.390539483971853,2.5605605605605604,0.0240811795418931,10.03,10.97,0.9148606060606056,0.5223809523809524,0.2053623158226773,0.0115996618631814,0.3535711143695014,0.3539747954330426,0.1873672893172785
graph_052_mu_0_4_node_26,21,0.0714285714285714,0.000810834681247,0.389018691588785,2.5705705705705704,0.0230230513972144,11.024,9.976,1.1056583333333334,0.4750476190476191,0.1867255670423894,0.010548793203949,0.311547794117647,0.3119149376341372,0.1871014024856067
graph_052_mu_0_4_node_776,29,0.1908831908831909,0.0012360709208273,0.3973747016706443,2.5165165165165164,0.0290088459657091,16.042,12.958,1.2389487179487175,0.4468275862068964,0.5242149404770604,0.0133077248632319,0.2877251927227874,0.2882022055421909,0.606302126397334
graph_052_mu_0_4_node_613,15,0.0285714285714285,0.0005542444630375,0.3765548435733132,2.655655655655656,0.0135998449705227,3.666,11.334,0.3282584498834499,0.7555999999999999,0.1718743126302955,0.0121691558411245,0.6092590366290058,0.6096759098643962,0.0292163384006819
graph_052_mu_0_4_node_601,16,0.0083333333333333,0.0006193416057594,0.3786959818043973,2.640640640640641,0.0152397800307186,3.087,12.913,0.2404006216006216,0.8070625,0.2492386292606604,0.0136823696580395,0.6771233617640939,0.6775982655242819,0.014450162813194
graph_052_mu_0_4_node_41,37,0.054054054054054,0.0026448462141553,0.4220532319391635,2.369369369369369,0.0423770694665381,16.075,20.925,0.7687901002506267,0.5655405405405404,0.3918306697622089,0.022125545411906,0.3943141759009684,0.3950842476351429,0.2997470677624448
graph_052_mu_0_4_node_159,48,0.1275362318840579,0.0036263034859804,0.4334056399132321,2.307307307307308,0.051653490505428,24.199,23.801,1.0187660138488512,0.4958541666666667,0.8401785317972631,0.0245341907964726,0.3297756564155987,0.3306519992035751,0.811879440538264
graph_052_mu_0_4_node_505,18,0.1568627450980392,0.0005575964661748,0.3781226343679031,2.6446446446446448,0.0175979586271975,8.069,9.931,0.8143214285714286,0.5517222222222222,0.350357281919951,0.0102374365303719,0.3811131741821398,0.3814785824663998,0.2813927275543819
graph_052_mu_0_4_node_236,27,0.1282051282051282,0.0014334398495725,0.4013660104459622,2.4914914914914914,0.0281979014863043,14.055,12.945,1.0865367132867132,0.4794444444444445,0.456009466367152,0.0133459645601277,0.3153528077141236,0.3158292725167824,0.4927737648188317
graph_052_mu_0_4_node_843,19,0.0526315789473684,0.0007976895418882,0.386609907120743,2.5865865865865865,0.0188637508469475,5.518,13.482,0.4143725274725275,0.7095789473684211,0.1958365350716558,0.0145407241101854,0.5517539353400223,0.5522498413931511,0.0577627911944135
graph_052_mu_0_4_node_167,25,0.19,0.001055915141369,0.3893219017926734,2.5685685685685686,0.0243494768061069,15.012,9.988,1.5033333333333332,0.39952,0.3513094480060493,0.0102983838047644,0.2496341463414634,0.2500018393148424,0.5272686733946602
graph_052_mu_0_4_node_414,34,0.0730837789661319,0.0020888359911108,0.4251063829787234,2.3523523523523524,0.0434465947360242,16.074,17.926,0.8974341269841273,0.527235294117647,0.335682432078117,0.0189544500115104,0.3580488867386981,0.3587086634802457,0.2809569984393176
graph_052_mu_0_4_node_627,16,0.0416666666666666,0.0005572658706649,0.3807164634146341,2.6266266266266265,0.0163942707347288,2.263,13.737,0.1676105228105228,0.8585625,0.2879809509528701,0.0144820233908165,0.7544188313922061,0.7549239924615342,0.0047897874005883
graph_052_mu_0_4_node_496,18,0.1699346405228758,0.0005092293057693,0.3821729150726855,2.6166166166166165,0.0212079233698185,9.022,8.978,1.0055714285714286,0.4987777777777777,0.3630652713750389,0.0092204832638583,0.3322889983579638,0.3326193762498174,0.3635517851563792
graph_052_mu_0_4_node_803,27,0.0256410256410256,0.0015626727827511,0.3983253588516746,2.5105105105105103,0.0247021525597957,7.154,19.846,0.3611701238390092,0.7350370370370368,0.3715174750969141,0.0209853981952594,0.5813166250283895,0.5820465373751124,0.0945328106676757
graph_052_mu_0_4_node_256,23,0.0513833992094861,0.0012487171743716,0.3882627283326856,2.575575575575576,0.0198566565720844,9.492,13.508,0.7402030006757949,0.587304347826087,0.1969974466221916,0.014542169234452,0.4203854608021607,0.4208824565353132,0.1198178947693912
graph_052_mu_0_4_node_657,17,0.0367647058823529,0.0007150676047715,0.3860123647604327,2.5905905905905904,0.0174583704993814,4.111,12.889,0.3254242757242757,0.7581764705882352,0.2186420805446844,0.0137490852918036,0.6135383270429036,0.6140123815295386,0.0661281946235697
graph_052_mu_0_4_node_241,14,0.0329670329670329,0.0004721644859882,0.3799923925446938,2.6316316316316315,0.0159995750701163,2.07,11.93,0.1741969696969696,0.8521428571428572,0.2241089823770279,0.0126346840376171,0.7428513071895425,0.7432900422534825,0.0378329546892587
graph_052_mu_0_4_node_426,25,0.0966666666666666,0.0012927149858247,0.3986432561851556,2.5085085085085086,0.0264550812998696,11.059,13.941,0.7942540792540794,0.5576400000000002,0.4911394154769073,0.0143727537627828,0.3867067117725014,0.3872197041529244,0.3874800688546513
graph_052_mu_0_4_node_895,21,0.1,0.0009084010990513,0.3860123647604327,2.5905905905905904,0.0213394376026326,9.033,11.967,0.7558439393939395,0.5698571428571426,0.4213567513699797,0.0123376378950248,0.3985563782991203,0.3989966990116058,0.3167241077406024
graph_052_mu_0_4_node_456,19,0.023391812865497,0.0008680712781334,0.389018691588785,2.5705705705705704,0.018731237831083,4.09,14.91,0.2797036818573583,0.7847368421052632,0.3046608523221462,0.0157790831153214,0.648433741765481,0.6489820867989055,0.0632315974225775
graph_052_mu_0_4_node_166,19,0.0292397660818713,0.0009118945798731,0.3827586206896551,2.612612612612613,0.0164736050493289,4.859,14.141,0.348567679379444,0.7442631578947366,0.2193536369487154,0.015174461321292,0.5949374398065703,0.5954575477604017,0.0438910688460913
graph_052_mu_0_4_node_165,32,0.0604838709677419,0.0024908132802916,0.4119587628865979,2.4274274274274275,0.0278416305401211,15.594,16.406,0.9657793288898524,0.5126875,0.2491619010404497,0.0176175745671161,0.3463338353607449,0.3469376703167744,0.2294909921899048
graph_052_mu_0_4_node_929,19,0.0350877192982456,0.0008993219551489,0.3875096974398759,2.5805805805805804,0.0183811218557784,3.819,15.181,0.253404945054945,0.7989999999999999,0.2401752935691174,0.0162586981863145,0.6662974774500863,0.6668557747223357,0.0545069918293215
graph_052_mu_0_4_node_355,15,0.0285714285714285,0.000500932853885,0.3854166666666667,2.5945945945945947,0.0168177376661958,3.4,11.6,0.2959114219114219,0.7733333333333333,0.1760410279600532,0.0124556747118531,0.6317546808196963,0.6321813259508904,0.0493406990238947
graph_052_mu_0_4_node_391,26,0.1415384615384615,0.0013631248323239,0.3934619929105947,2.541541541541541,0.025294820996522,13.034,12.966,1.005969696969697,0.4986923076923076,0.4564280953130961,0.0133680969600366,0.3322162601626015,0.3326934616953831,0.4572778206749917
graph_052_mu_0_4_node_603,50,0.0851063829787234,0.0039521815460501,0.4434087882822903,2.255255255255255,0.0583241662003767,26.072,23.928,1.089929183135705,0.4785600000000001,0.4479473165863163,0.0253015423997372,0.314563068510437,0.3154442064165834,0.4684471243924212
graph_052_mu_0_4_node_170,23,0.1146245059288537,0.0011211167214049,0.3864603481624758,2.587587587587588,0.0222518434123566,8.12,14.88,0.5474465867465867,0.6469565217391305,0.5251763821375787,0.0153391273814598,0.4784623723683023,0.4790097796848503,0.2817063573667794
graph_052_mu_0_4_node_729,18,0.0718954248366013,0.0006415117072957,0.3842307692307692,2.6026026026026026,0.0196903714767174,7.02,10.98,0.639818181818182,0.6099999999999998,0.205495528310677,0.0116104714397297,0.4389128205128206,0.439316779932045,0.1124137091337787
graph_052_mu_0_4_node_164,26,0.1138461538461538,0.0012336825264992,0.3953304313415117,2.5295295295295297,0.0269227840454039,11.012,14.988,0.7349142857142855,0.5764615384615382,0.5270899290480646,0.015453893025248,0.4049710763394973,0.4055225727314732,0.3867327634627883
