,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_047_mu_0_4_node_493,24,0.1739130434782608,0.0009201438285477,0.3937721718565234,2.53953953953954,0.0263382932763894,13.089,10.911,1.2016424242424246,0.4546249999999999,0.3162045490918576,0.0113168325669779,0.294272765072765,0.2946680516358789,0.3779353140128857
graph_047_mu_0_4_node_767,23,0.0948616600790513,0.001014315635412,0.395017793594306,2.5315315315315314,0.0245945341724742,10.041,12.959,0.7753909090909095,0.5634347826086955,0.3753252404687069,0.0134414143171675,0.3922676428147016,0.3927369866484788,0.2894306517955252
graph_047_mu_0_4_node_177,32,0.1540229885057471,0.0014902040408541,0.4099302421009438,2.43943943943944,0.0342336875850287,15.084,16.916,0.8928078431372551,0.528625,0.4437667788010026,0.0176160001111538,0.3593578498502511,0.3599706424130819,0.3678839952451852
graph_047_mu_0_4_node_759,17,0.0955882352941176,0.0005329314219632,0.3882627283326856,2.575575575575576,0.0194266598945376,6.114,10.886,0.5634505050505049,0.6403529411764706,0.1708075178484611,0.011699163107493,0.4712933333333334,0.4716875152308045,0.095403310640277
graph_047_mu_0_4_node_212,22,0.0476190476190476,0.0010283878388121,0.4026602176541717,2.483483483483484,0.0250028033511108,6.342,15.658,0.4097036731156701,0.7117272727272727,0.2358251003551532,0.0168072284738648,0.5542462690738998,0.554813153686109,0.0911646285236462
graph_047_mu_0_4_node_589,22,0.0952380952380952,0.0008895539409578,0.3973747016706443,2.5165165165165164,0.0238090954593965,9.024,12.976,0.6959926739926738,0.589818181818182,0.3195224818344473,0.0135467008344218,0.4183268817204299,0.4187968063382458,0.2215756087673061
graph_047_mu_0_4_node_624,20,0.3210526315789473,0.0005274373612551,0.3843786071565987,2.601601601601601,0.0291669850387596,13.04,6.96,1.876761904761905,0.3479999999999999,0.2188885930883105,0.0072005497083896,0.2107012987012986,0.2109534826731391,0.4081782190032278
graph_047_mu_0_4_node_830,17,0.019047619047619,0.0004945065923264,0.3792710706150342,2.6366366366366365,0.0155960951357056,6.723,10.277,0.6605915695415695,0.6045294117647058,0.2044038913250176,0.0108695718997897,0.4344402258610955,0.4348123791614093,0.1136551341067483
graph_047_mu_0_4_node_382,28,0.037037037037037,0.0017152487563545,0.4100985221674877,2.4384384384384385,0.0275741955300859,9.602,18.398,0.524493582003913,0.6570714285714285,0.5057565475981163,0.0191340295920519,0.4899165645937676,0.4905827414720557,0.2357020070841405
graph_047_mu_0_4_node_667,23,0.0316205533596837,0.0011456775971346,0.3943939992104224,2.535535535535536,0.0214962420081116,5.193,17.807,0.2931603629170966,0.7742173913043477,0.439467566828736,0.0185877558447443,0.6322745655078247,0.6329191516284345,0.1012099501673279
graph_047_mu_0_4_node_710,33,0.1268939393939394,0.0018338234438675,0.4084219133278822,2.448448448448449,0.0324605146084311,15.959,17.041,0.9379205855419092,0.5163939393939395,0.617843383153862,0.0175574467633634,0.3481718149475562,0.348789171876423,0.5779650445850345
graph_047_mu_0_4_node_264,24,0.0865800865800865,0.0010176817730175,0.3988023952095808,2.5075075075075075,0.024341779423085,9.028,14.972,0.6034065934065933,0.6238333333333332,0.450169098829475,0.0155041521658672,0.4533738731856377,0.4539160437524701,0.240677768845025
graph_047_mu_0_4_node_180,30,0.0781609195402298,0.0017019799326766,0.4085889570552147,2.4474474474474475,0.0301754408369091,14.235,15.765,0.906374761848059,0.5255,0.3894250474610161,0.0164556032187667,0.3566650730768875,0.3572361575725069,0.345631806267545
graph_047_mu_0_4_node_517,37,0.075075075075075,0.0026110464341718,0.4254684838160136,2.3503503503503502,0.0394509518921428,13.067,23.933,0.5463423301336345,0.646837837837838,0.6932039964731238,0.0248235273888217,0.4780874903794772,0.4789541314981833,0.3767388224529175
graph_047_mu_0_4_node_850,20,0.0578947368421052,0.0007480228936012,0.3972166998011928,2.517517517517517,0.0241323549006789,7.055,12.945,0.5456759906759906,0.6472500000000001,0.245421351114796,0.0136844498975705,0.4785969713555921,0.47906570692367,0.1329958290306213
graph_047_mu_0_4_node_536,28,0.1058201058201058,0.0014465631316213,0.4013660104459622,2.4914914914914914,0.0289928722997135,12.0,16.0,0.7505784313725491,0.5714285714285713,0.487032621850754,0.016556272629274,0.4000687929956224,0.400648292862406,0.334775616353091
graph_047_mu_0_4_node_905,20,0.1263157894736842,0.0008372828558382,0.3854166666666667,2.5945945945945947,0.0177243870253344,8.989,11.011,0.8172222222222223,0.55055,0.3311959351761782,0.0114030565033867,0.3799231950844854,0.3803219847293435,0.269221881713012
graph_047_mu_0_4_node_438,50,0.0930851063829787,0.004128345238722,0.4375821287779238,2.285285285285285,0.0529695039055458,24.1,25.9,0.9310285801155368,0.5179999999999998,0.7503832478099381,0.0268635545244749,0.3495678394625764,0.3505063908232448,0.6669829115546663
graph_047_mu_0_4_node_985,49,0.0603741496598639,0.0043550139672957,0.4471799462846911,2.236236236236236,0.0550290089514281,22.092,26.908,0.8215814343896428,0.5491428571428572,0.5100641442882093,0.0284456464621901,0.3785514206867656,0.3795263218265943,0.4170947213991829
graph_047_mu_0_4_node_28,33,0.0227272727272727,0.0024295568415887,0.4206315789473684,2.3773773773773774,0.032473882473272,8.985,24.015,0.3793744729832886,0.7277272727272729,0.3564920735978634,0.0258353768532636,0.5741902754237903,0.5750596175285009,0.0943580466425152
graph_047_mu_0_4_node_662,30,0.0896551724137931,0.0015805787408203,0.4087561374795417,2.4464464464464464,0.0340347413167382,12.063,17.937,0.6731502100840334,0.5978999999999999,0.5196081741858457,0.0186042874755359,0.4265141535242647,0.4271637664160551,0.3479584823398568
graph_047_mu_0_4_node_607,42,0.1089743589743589,0.0028877823013219,0.4263764404609475,2.345345345345345,0.0420572685565945,20.054,21.946,0.9141181818181816,0.5225238095238095,0.7788862596175752,0.0226098972321205,0.3536861559139785,0.3544813052057909,0.6743172301107101
graph_047_mu_0_4_node_38,29,0.1025641025641025,0.0014201820675392,0.3978494623655914,2.5135135135135136,0.0258937031503112,17.172,11.828,1.4970794428610603,0.4078620689655172,0.1908279992790457,0.0126928747258149,0.2578358876386003,0.2582644976990924,0.2480697582929732
graph_047_mu_0_4_node_527,19,0.0350877192982456,0.0007211206281162,0.390081999219055,2.563563563563564,0.0197660360193234,5.67,13.33,0.4289113553113553,0.7015789473684211,0.197774436770793,0.0143394619847916,0.5416155954190736,0.5420982149937703,0.0440335398753518
graph_047_mu_0_4_node_291,35,0.0587121212121212,0.0022791261610786,0.4129805704836709,2.4214214214214214,0.031965600549863,14.964,20.036,0.7502245227887979,0.5724571428571428,0.3161564448607331,0.0215268549349789,0.4014453531960912,0.4021710789865896,0.2167908321910041
graph_047_mu_0_4_node_104,45,0.0941306755260243,0.0033338877252894,0.4395072591289045,2.275275275275275,0.0491245683369423,20.089,24.911,0.8067876482213441,0.5535777777777777,0.8840008495088907,0.0256648631978592,0.3827588425621789,0.3836613252085348,0.6755346028824397
graph_047_mu_0_4_node_512,26,0.0553846153846153,0.0013894848911426,0.4051094890510949,2.468468468468469,0.0264311015976777,8.748,17.252,0.509633396548412,0.6635384615384614,0.4724568915804022,0.0179466525070334,0.497202991737764,0.4978276601771954,0.2406471487408817
graph_047_mu_0_4_node_831,26,0.1384615384615384,0.0011369420303477,0.4018503620273532,2.4884884884884886,0.0302660252608743,12.045,13.955,0.8638333333333335,0.5367307692307692,0.4043219462391598,0.0144739258356304,0.3668614035087718,0.3673668751542256,0.3476022201835614
graph_047_mu_0_4_node_124,31,0.1625615763546798,0.0014768694503538,0.4002403846153846,2.4984984984984986,0.0281956741677888,16.967,14.033,1.209505128205128,0.4526774193548386,0.4268470361762191,0.0145217536403446,0.2925780684614271,0.2930865453557418,0.4846944749026383
graph_047_mu_0_4_node_956,22,0.0865800865800865,0.0010443013171551,0.3969010727056019,2.51951951951952,0.0222421820265041,7.936,14.064,0.5648849816849817,0.6392727272727273,0.2997099403459684,0.0147779359080592,0.469936077122729,0.470445343256659,0.1489774560710028
graph_047_mu_0_4_node_578,20,0.0842105263157894,0.0007824163127068,0.3893219017926734,2.5685685685685686,0.0209658136881782,9.097,10.903,0.8361969696969698,0.54515,0.2686001424321662,0.0113821514540145,0.3748769929551353,0.375271875554466,0.2215755675732122
graph_047_mu_0_4_node_974,22,0.1368421052631579,0.0007049127491947,0.3919183993723029,2.5515515515515514,0.0234477419862937,11.02,10.98,1.004222222222222,0.4990909090909091,0.333904386958494,0.0113618310478125,0.3325602240896357,0.3329579500522628,0.3041746707967064
graph_047_mu_0_4_node_333,26,0.0646153846153846,0.001495873455806,0.396271320904403,2.523523523523524,0.0235885212345957,6.191,19.809,0.3137583333333332,0.7618846153846156,0.5942059654691573,0.0208489892236476,0.6158544266191325,0.616571482096476,0.1822801537964862
graph_047_mu_0_4_node_733,20,0.031578947368421,0.0007919457124448,0.3981666002391391,2.5115115115115114,0.0226860941187343,5.027,14.973,0.3360082417582416,0.7486499999999999,0.3686623870830717,0.0156315207782606,0.5983704517704516,0.5989125014949098,0.1231383463721203
graph_047_mu_0_4_node_740,26,0.0615942028985507,0.0011202265190029,0.4002403846153846,2.4984984984984986,0.0264114329309048,10.134,15.866,0.6408815396333972,0.610230769230769,0.4376766414686455,0.016497596666792,0.4394303932889273,0.4400049640470888,0.249327816397388
graph_047_mu_0_4_node_858,37,0.078078078078078,0.002631419941579,0.4224101479915433,2.3673673673673674,0.0387481819802073,14.108,22.892,0.6168279220779223,0.6187027027027027,0.8319598101701132,0.0235828487456604,0.4480012727232484,0.4488303116184072,0.5095692621114009
graph_047_mu_0_4_node_175,25,0.0566666666666666,0.0012715089029341,0.4072564207093355,2.4554554554554557,0.0274186658368782,8.517,16.483,0.5208982474568775,0.6593199999999999,0.4837121186694808,0.0171333214719848,0.4928526112302204,0.4934494409667923,0.2224464687858624
