,Stability
graph_039_mu_0_4_node_868,0
graph_039_mu_0_4_node_983,0
graph_039_mu_0_4_node_13,0
graph_039_mu_0_4_node_146,1
graph_039_mu_0_4_node_686,1
graph_039_mu_0_4_node_14,1
graph_039_mu_0_4_node_453,1
graph_039_mu_0_4_node_662,0
graph_039_mu_0_4_node_827,0
graph_039_mu_0_4_node_574,1
graph_039_mu_0_4_node_618,0
graph_039_mu_0_4_node_692,1
graph_039_mu_0_4_node_914,1
graph_039_mu_0_4_node_795,1
graph_039_mu_0_4_node_361,0
graph_039_mu_0_4_node_915,1
graph_039_mu_0_4_node_650,1
graph_039_mu_0_4_node_695,1
graph_039_mu_0_4_node_608,0
graph_039_mu_0_4_node_210,0
graph_039_mu_0_4_node_114,1
graph_039_mu_0_4_node_708,0
graph_039_mu_0_4_node_506,0
graph_039_mu_0_4_node_589,1
graph_039_mu_0_4_node_172,1
graph_039_mu_0_4_node_486,1
graph_039_mu_0_4_node_905,1
graph_039_mu_0_4_node_168,0
graph_039_mu_0_4_node_896,0
graph_039_mu_0_4_node_76,1
graph_039_mu_0_4_node_571,1
graph_039_mu_0_4_node_900,1
graph_039_mu_0_4_node_140,0
graph_039_mu_0_4_node_358,1
graph_039_mu_0_4_node_419,0
graph_039_mu_0_4_node_373,0
graph_039_mu_0_4_node_814,1
graph_039_mu_0_4_node_940,0
graph_039_mu_0_4_node_670,1
graph_039_mu_0_4_node_883,0
graph_039_mu_0_4_node_777,1
graph_039_mu_0_4_node_136,1
graph_039_mu_0_4_node_580,0
graph_039_mu_0_4_node_34,0
graph_039_mu_0_4_node_222,0
graph_039_mu_0_4_node_551,0
graph_039_mu_0_4_node_632,0
graph_039_mu_0_4_node_735,1
graph_039_mu_0_4_node_619,1
graph_039_mu_0_4_node_978,1
graph_039_mu_0_4_node_153,1
graph_039_mu_0_4_node_481,0
graph_039_mu_0_4_node_232,0
graph_039_mu_0_4_node_411,0
graph_039_mu_0_4_node_277,0
graph_039_mu_0_4_node_780,0
graph_039_mu_0_4_node_293,0
graph_039_mu_0_4_node_856,1
graph_039_mu_0_4_node_337,0
graph_039_mu_0_4_node_30,0
graph_039_mu_0_4_node_290,0
graph_039_mu_0_4_node_744,0
graph_039_mu_0_4_node_597,0
graph_039_mu_0_4_node_212,0
graph_039_mu_0_4_node_460,1
graph_039_mu_0_4_node_159,1
graph_039_mu_0_4_node_496,0
graph_039_mu_0_4_node_638,0
graph_039_mu_0_4_node_50,0
graph_039_mu_0_4_node_75,1
graph_039_mu_0_4_node_403,0
graph_039_mu_0_4_node_126,1
graph_039_mu_0_4_node_406,0
graph_039_mu_0_4_node_857,0
graph_039_mu_0_4_node_44,1
graph_039_mu_0_4_node_324,0
graph_039_mu_0_4_node_53,0
graph_039_mu_0_4_node_191,1
graph_039_mu_0_4_node_621,0
graph_039_mu_0_4_node_263,1
graph_039_mu_0_4_node_759,0
graph_039_mu_0_4_node_791,0
graph_039_mu_0_4_node_788,0
graph_039_mu_0_4_node_368,1
graph_039_mu_0_4_node_790,1
graph_039_mu_0_4_node_167,0
graph_039_mu_0_4_node_269,0
graph_039_mu_0_4_node_498,1
graph_039_mu_0_4_node_862,0
graph_039_mu_0_4_node_675,0
graph_039_mu_0_4_node_245,0
graph_039_mu_0_4_node_412,1
graph_039_mu_0_4_node_43,1
graph_039_mu_0_4_node_322,0
graph_039_mu_0_4_node_782,1
graph_039_mu_0_4_node_84,0
graph_039_mu_0_4_node_774,1
graph_039_mu_0_4_node_92,0
graph_039_mu_0_4_node_182,0
graph_039_mu_0_4_node_423,0
graph_039_mu_0_4_node_192,0
graph_039_mu_0_4_node_677,1
