,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_09_mu_0_4_node_554,22,0.0389610389610389,0.0010549948694778,0.3939274447949527,2.5385385385385386,0.0236940254941069,5.037,16.963,0.2971210784313725,0.7710454545454546,0.2851790284556246,0.0180578933287008,0.6274802043422734,0.6281029992533375,0.0841625381676058
graph_09_mu_0_4_node_930,28,0.1587301587301587,0.00133471427011,0.3997599039615846,2.5015015015015014,0.0332728046874785,14.063,13.937,1.0102634032634032,0.49775,0.4111973043338303,0.0144456356535651,0.3314107587502936,0.3319228503671165,0.4126805112628286
graph_09_mu_0_4_node_50,32,0.1330645161290322,0.0016314636287682,0.4104354971240756,2.4364364364364364,0.039055724287248,18.198,13.802,1.3221029637029638,0.4313125,0.2694791958210469,0.0145660253999092,0.2750781514682958,0.275585438767294,0.3536264580816194
graph_09_mu_0_4_node_239,30,0.0298850574712643,0.0020522600179038,0.4122988031366075,2.4254254254254253,0.0294344002713132,7.105,22.895,0.3186857808095794,0.7631666666666668,0.6244667855688693,0.0238255746928505,0.620409662439565,0.621250182748573,0.1707509641530927
graph_09_mu_0_4_node_60,38,0.0739687055476529,0.0027814335356331,0.4296774193548387,2.3273273273273274,0.0417304879849765,18.137,19.863,0.9143141923436044,0.5227105263157894,0.4262811484043978,0.0208696935835938,0.3539260757360698,0.354655967515157,0.3864530536405019
graph_09_mu_0_4_node_178,20,0.0789473684210526,0.000746589977929,0.3885647607934656,2.5735735735735736,0.0221028311648108,11.731,8.269,1.438897546897547,0.4134500000000001,0.1597231289193659,0.0087310271131636,0.2615734991741666,0.2618773381994938,0.2265806650350058
graph_09_mu_0_4_node_589,21,0.0571428571428571,0.0008783851404724,0.3954869358669833,2.5285285285285286,0.0240353819091916,4.342,16.658,0.2623247737556561,0.7932380952380954,0.3073577970916696,0.0176790733818888,0.6581457530209254,0.658757324328727,0.072352822491988
graph_09_mu_0_4_node_406,31,0.1428571428571428,0.0014096585813447,0.4028225806451613,2.4824824824824825,0.0312993174045908,16.099,14.901,1.0823142857142858,0.4806774193548389,0.584940837172453,0.0153196683610604,0.316478534520191,0.3170261089479544,0.5883831006564393
graph_09_mu_0_4_node_412,24,0.0389610389610389,0.0010281530115195,0.3928430987023201,2.5455455455455454,0.0233753609686525,10.054,13.946,0.7214945054945053,0.5810833333333333,0.2989531412712403,0.0146541690559338,0.409595518207283,0.410107789603339,0.1932602792656237
graph_09_mu_0_4_node_259,28,0.1587301587301587,0.0014134058252037,0.4010437575270975,2.4934934934934936,0.0288772017165726,13.053,14.947,0.8739025641025644,0.5338214285714284,0.4501840468962492,0.0154933397325961,0.3641420787569397,0.3646912201665768,0.3911701707286257
graph_09_mu_0_4_node_27,29,0.150997150997151,0.0012144321341076,0.4087561374795417,2.4464464464464464,0.038359882422444,15.063,13.937,1.0820850815850815,0.4805862068965515,0.4113806489255499,0.0144447467683367,0.3163655752716807,0.3168777045150674,0.4132149298303699
graph_09_mu_0_4_node_59,16,0.1,0.0005757648569232,0.3740172220142269,2.6736736736736737,0.014408719111866,8.546,7.454,1.1744519480519482,0.465875,0.1184017248655391,0.0079640733238412,0.306008658008658,0.3062824932636139,0.1222876290487556
graph_09_mu_0_4_node_780,48,0.1140096618357487,0.0039125936387224,0.4381578947368421,2.2822822822822824,0.0581883358793904,22.119,25.881,0.8551355183946489,0.5391875,0.7551788747303654,0.0268567204892676,0.3691465248109663,0.3700976243699215,0.6138308451401877
graph_09_mu_0_4_node_687,23,0.0809523809523809,0.0008971193405155,0.3925343811394892,2.5475475475475475,0.0230537232818108,10.086,12.914,0.7830718725718728,0.5614782608695651,0.3939150327012278,0.013371498040907,0.3905111831464772,0.390985565267953,0.2750303612972335
graph_09_mu_0_4_node_520,31,0.0788177339901477,0.0017307302847234,0.4140074595938665,2.4154154154154157,0.0332371602006678,12.066,18.934,0.6379019822841419,0.6107741935483874,0.3661493619823127,0.0199862506689535,0.4397423486635822,0.4404378169502028,0.2134298571433001
graph_09_mu_0_4_node_24,21,0.0523809523809523,0.0010013410907418,0.3861615771163509,2.5895895895895897,0.0182943555933732,7.001,13.999,0.5006769230769231,0.6666190476190474,0.4263993462182177,0.014497252168515,0.5000854406130267,0.5005995424680422,0.2115476271417162
graph_09_mu_0_4_node_270,22,0.1428571428571428,0.000978268081961,0.3875096974398759,2.5805805805805804,0.0195610634632158,10.096,11.904,0.850777777777778,0.5410909090909088,0.3698083276264992,0.0123181057638035,0.3711051820728291,0.3715424793662311,0.3112279020694513
graph_09_mu_0_4_node_790,47,0.0616161616161616,0.0040462145190363,0.4475806451612903,2.234234234234234,0.05430517914384,17.319,29.681,0.5851057350567694,0.6315106382978722,0.8750565553803197,0.0308344232787265,0.4617429383929617,0.4628331445842273,0.4735837739866134
