,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_09_mu_0_4_node_378,22,0.0259740259740259,0.0011736857604579,0.3940828402366864,2.537537537537537,0.0211180301417918,5.1,16.9,0.3048748513440463,0.7681818181818183,0.2884904484895297,0.0179831101009775,0.6252166648421821,0.6258371483379015,0.0659633154954182
graph_09_mu_0_4_node_383,18,0.0522875816993464,0.0006808860380537,0.3857142857142857,2.592592592592593,0.0190066279212285,5.061,12.939,0.3937007992007993,0.718833333333333,0.2206421207312808,0.0137654019428208,0.5618791391217478,0.5623542632727034,0.0524642489787988
graph_09_mu_0_4_node_701,21,0.1333333333333333,0.0008152161758684,0.3872093023255814,2.5825825825825826,0.0199654279827908,10.979,10.021,1.097152272727273,0.4771904761904763,0.3114127330305911,0.0103704242301112,0.3134581680179403,0.3138263423362684,0.3100309514065667
graph_09_mu_0_4_node_344,18,0.0980392156862745,0.0007180944849419,0.381588999236058,2.6206206206206204,0.0167011088270967,6.294,11.706,0.5404454545454546,0.6503333333333332,0.2529013764775114,0.0123322385648671,0.48242,0.4828499064809333,0.1074368902383296
graph_09_mu_0_4_node_951,27,0.0655270655270655,0.0015794348310636,0.4015273311897106,2.4904904904904903,0.0280228079292526,10.455,16.545,0.6374426083591331,0.6127777777777778,0.2638467929161243,0.0176787215623357,0.4427836586390765,0.4433913539647513,0.1632802355296283
graph_09_mu_0_4_node_59,16,0.1,0.0005757648569232,0.3740172220142269,2.6736736736736737,0.014408719111866,8.546,7.454,1.1744519480519482,0.465875,0.1184017248655391,0.0079640733238412,0.306008658008658,0.3062824932636139,0.1222876290487556
graph_09_mu_0_4_node_923,21,0.0857142857142857,0.0009401898738877,0.3849710982658959,2.5975975975975976,0.0180312436418652,9.423,11.577,0.8184833333333332,0.5512857142857143,0.4195387195565406,0.0119963881000109,0.3810009530791788,0.3814262213959606,0.3332888815359996
graph_09_mu_0_4_node_850,18,0.0326797385620915,0.0007652743642351,0.3811522319725295,2.623623623623624,0.0162277693913914,5.807,12.193,0.4788451548451549,0.6773888888888888,0.2595667223627126,0.0128580618938958,0.512856653491436,0.5133044211067268,0.0870365506581148
graph_09_mu_0_4_node_807,29,0.125615763546798,0.0015107636622866,0.4067589576547231,2.4584584584584586,0.0298327293365511,13.141,15.859,0.8306887362637363,0.5468620689655174,0.3082169873574754,0.0167373201825897,0.3765201953085675,0.3771028264106563,0.2524502865495038
graph_09_mu_0_4_node_435,21,0.0904761904761904,0.0008270396432246,0.3954869358669833,2.5285285285285286,0.0242433003688892,8.044,12.956,0.6215034965034963,0.6169523809523807,0.2178764753090763,0.0137919923036179,0.446176640711902,0.4466524939613585,0.1346360176752157
