,Stability
graph_0107_mu_0_4_node_449,1
graph_0107_mu_0_4_node_332,1
graph_0107_mu_0_4_node_167,0
graph_0107_mu_0_4_node_136,1
graph_0107_mu_0_4_node_494,0
graph_0107_mu_0_4_node_42,0
graph_0107_mu_0_4_node_5,1
graph_0107_mu_0_4_node_208,0
graph_0107_mu_0_4_node_90,1
graph_0107_mu_0_4_node_693,0
graph_0107_mu_0_4_node_960,1
graph_0107_mu_0_4_node_72,0
graph_0107_mu_0_4_node_383,1
graph_0107_mu_0_4_node_452,0
graph_0107_mu_0_4_node_607,1
graph_0107_mu_0_4_node_486,0
graph_0107_mu_0_4_node_0,1
graph_0107_mu_0_4_node_428,0
graph_0107_mu_0_4_node_566,0
graph_0107_mu_0_4_node_885,0
graph_0107_mu_0_4_node_67,0
graph_0107_mu_0_4_node_66,1
graph_0107_mu_0_4_node_929,0
graph_0107_mu_0_4_node_682,1
graph_0107_mu_0_4_node_839,0
graph_0107_mu_0_4_node_674,1
graph_0107_mu_0_4_node_293,0
graph_0107_mu_0_4_node_378,0
graph_0107_mu_0_4_node_336,1
graph_0107_mu_0_4_node_958,1
graph_0107_mu_0_4_node_500,1
graph_0107_mu_0_4_node_844,0
graph_0107_mu_0_4_node_521,0
graph_0107_mu_0_4_node_424,0
graph_0107_mu_0_4_node_985,1
graph_0107_mu_0_4_node_696,0
graph_0107_mu_0_4_node_468,0
graph_0107_mu_0_4_node_629,0
graph_0107_mu_0_4_node_551,1
graph_0107_mu_0_4_node_258,1
graph_0107_mu_0_4_node_20,0
graph_0107_mu_0_4_node_122,0
graph_0107_mu_0_4_node_951,0
graph_0107_mu_0_4_node_821,0
graph_0107_mu_0_4_node_901,1
graph_0107_mu_0_4_node_767,1
graph_0107_mu_0_4_node_797,0
graph_0107_mu_0_4_node_250,1
graph_0107_mu_0_4_node_325,1
graph_0107_mu_0_4_node_893,0
graph_0107_mu_0_4_node_496,1
graph_0107_mu_0_4_node_345,0
graph_0107_mu_0_4_node_172,0
graph_0107_mu_0_4_node_480,0
