,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_053_mu_0_4_node_28,42,0.1475029036004645,0.0027951479754394,0.43359375,2.3063063063063063,0.0627397242449516,21.055,20.945,1.0057280701754383,0.4986904761904761,0.5916699262450348,0.0217426841188629,0.3322008449883449,0.3329749558406357,0.593047773059325
graph_053_mu_0_4_node_611,26,0.083076923076923,0.0013788495698978,0.4010437575270975,2.4934934934934936,0.0268725294957619,8.372,17.628,0.4764834967320262,0.678,0.5962661666718339,0.0182291063655599,0.5132528175234057,0.5139038031888542,0.2729656455114833
graph_053_mu_0_4_node_293,23,0.0434782608695652,0.0012864971893242,0.3988023952095808,2.5075075075075075,0.0226430972961731,4.341,18.659,0.2351157249742001,0.8112608695652173,0.4100707068087898,0.0196081344367426,0.6838447857090795,0.684533612664842,0.0894486846301545
graph_053_mu_0_4_node_570,25,0.1066666666666666,0.0013052492108409,0.3972166998011928,2.517517517517517,0.0245732963781943,11.187,13.813,0.8114697802197804,0.5525200000000001,0.4545076623321877,0.0142771595931038,0.3818752963489806,0.3823855759492156,0.3606684610377069
graph_053_mu_0_4_node_245,15,0.1809523809523809,0.0004073570999855,0.3693160813308687,2.707707707707708,0.0135009332442596,7.579,7.421,1.0303571428571427,0.4947333333333333,0.1533384622966397,0.0078436590079062,0.3293231225296442,0.3295972599602327,0.1494635896467266
graph_053_mu_0_4_node_978,24,0.1340579710144927,0.0011476445341529,0.392226148409894,2.5495495495495497,0.0217201877804103,11.031,12.969,0.8512000000000001,0.5403750000000002,0.5635134169787906,0.0133011314888526,0.3702656641604011,0.3707447745538262,0.477550525276998
graph_053_mu_0_4_node_127,17,0.0588235294117647,0.00065706781905,0.3851195065535852,2.5965965965965965,0.016885612851962,3.395,13.605,0.2519141358641359,0.8002941176470589,0.3574263995701903,0.0141952165089479,0.6683698990559401,0.6688722086774571,0.0784480606523521
graph_053_mu_0_4_node_640,33,0.096590909090909,0.0022729240097285,0.4138359569179785,2.4164164164164164,0.0307672468104988,13.256,19.744,0.6754419394073418,0.5983030303030304,0.6834743223134835,0.0204907072644754,0.4274400123027934,0.4281693437111386,0.4166703323724892
graph_053_mu_0_4_node_350,23,0.0857142857142857,0.0010118550411681,0.3860123647604327,2.5905905905905904,0.0186971560386948,9.136,13.864,0.6601492673992675,0.6027826086956523,0.5365066559059806,0.0142768808112056,0.4315885695187166,0.4321006547230639,0.3114871144200432
graph_053_mu_0_4_node_471,26,0.0492307692307692,0.001674461628165,0.4018503620273532,2.4884884884884886,0.0234526533621714,8.097,17.903,0.4534302975576196,0.688576923076923,0.4670220942099968,0.0186557161890107,0.5253697478991596,0.5260308692312209,0.1837718317279589
graph_053_mu_0_4_node_792,24,0.0398550724637681,0.0012143969026541,0.4008828250401284,2.4944944944944947,0.0260244208307027,8.579,15.421,0.5583318681318681,0.6425416666666667,0.2276756736407796,0.0165641923735805,0.4737618029029793,0.4743313411144023,0.1184037737828676
graph_053_mu_0_4_node_415,29,0.0826210826210826,0.0014831409983485,0.4057676685621446,2.4644644644644647,0.0284575043880373,12.029,16.971,0.7090737745098038,0.5852068965517242,0.6546693525713595,0.0174784805126512,0.4136683413013534,0.4142952501660781,0.4245954460253981
graph_053_mu_0_4_node_623,19,0.1929824561403508,0.0006072466181526,0.390081999219055,2.563563563563564,0.0303959068159165,9.042,9.958,0.9096281746031748,0.5241052631578946,0.2325433909172889,0.0104298568377612,0.355220716139626,0.3555885786736233,0.2101818001291889
