,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0102_mu_0_4_node_549,18,0.0457516339869281,0.0007569317393476,0.3858632676709154,2.5915915915915915,0.0191184133844801,4.034,13.966,0.289175824175824,0.7758888888888892,0.4367025802343188,0.014537396887223,0.6339802371541503,0.6344938080684664,0.1251068770922696
graph_0102_mu_0_4_node_822,20,0.0526315789473684,0.0008432307908926,0.3872093023255814,2.5825825825825826,0.0204844649867078,7.055,12.945,0.5456666666666666,0.6472500000000002,0.2573316946993703,0.013643681489498,0.4785925925925927,0.4790687419108004,0.1196517785140063
graph_0102_mu_0_4_node_95,28,0.0555555555555555,0.0017235172290137,0.399919935948759,2.5005005005005003,0.0253507497988663,9.762,18.238,0.5362297041623667,0.6513571428571429,0.4509878079349312,0.019096562461252,0.4831958055221213,0.4838666470406891,0.2437942551674242
graph_0102_mu_0_4_node_936,27,0.0655270655270655,0.0015443688853069,0.4070904645476773,2.4564564564564564,0.028684802495749,11.062,15.938,0.6949667685255921,0.5902962962962963,0.2469825505794764,0.0170616343141519,0.4188774387241491,0.419463786080521,0.1708362059908977
graph_0102_mu_0_4_node_806,16,0.1083333333333333,0.0004684043726309,0.3781226343679031,2.6446446446446448,0.017876075363375,7.368,8.632,0.8596825396825398,0.5395,0.2991883469314297,0.0089916369830048,0.3699802898550724,0.3702978532036232,0.2371302570628408
graph_0102_mu_0_4_node_714,20,0.1,0.0008723017612491,0.3785524820007578,2.641641641641641,0.0156040547271041,9.231,10.769,0.8636161616161616,0.53845,0.2934959261169489,0.0113426998130664,0.3689417871709307,0.3693379917343799,0.2466926103123927
graph_0102_mu_0_4_node_707,24,0.0649350649350649,0.0011291234906402,0.3945497630331753,2.5345345345345347,0.0226576439106981,10.859,13.141,0.8463944055944055,0.5475416666666666,0.3763153241977345,0.0138148204271947,0.3792115293291763,0.3796950122223329,0.24576093011435
graph_0102_mu_0_4_node_31,21,0.0904761904761904,0.0008965723207932,0.390081999219055,2.563563563563564,0.0210287450498132,8.006,12.994,0.6166276223776221,0.6187619047619046,0.3181062872157691,0.0135564264110367,0.4480566184649609,0.4485346027694574,0.1954029912668735
graph_0102_mu_0_4_node_493,18,0.0588235294117647,0.0007000340381309,0.3801369863013699,2.630630630630631,0.0174451593005354,6.026,11.974,0.5043909090909091,0.6652222222222222,0.2981233934578216,0.0125320575825603,0.4986480936454849,0.4990885093710151,0.1285814812229622
graph_0102_mu_0_4_node_215,23,0.0790513833992094,0.0011165436491361,0.3939274447949527,2.5385385385385386,0.0233044175300252,8.665,14.335,0.6079064102564102,0.6232608695652175,0.4018555949079397,0.0150277961190251,0.4533234934736358,0.4538508044951239,0.2308122885476673
