,Stability
graph_077_mu_0_4_node_677,0
graph_077_mu_0_4_node_561,0
graph_077_mu_0_4_node_937,0
graph_077_mu_0_4_node_14,1
graph_077_mu_0_4_node_254,0
graph_077_mu_0_4_node_577,0
graph_077_mu_0_4_node_294,0
graph_077_mu_0_4_node_846,0
graph_077_mu_0_4_node_282,1
graph_077_mu_0_4_node_409,0
graph_077_mu_0_4_node_723,0
graph_077_mu_0_4_node_991,0
graph_077_mu_0_4_node_79,1
graph_077_mu_0_4_node_85,1
graph_077_mu_0_4_node_37,0
graph_077_mu_0_4_node_196,0
graph_077_mu_0_4_node_10,0
graph_077_mu_0_4_node_785,1
graph_077_mu_0_4_node_462,1
graph_077_mu_0_4_node_330,1
graph_077_mu_0_4_node_411,1
graph_077_mu_0_4_node_714,0
graph_077_mu_0_4_node_342,0
graph_077_mu_0_4_node_712,1
graph_077_mu_0_4_node_82,1
graph_077_mu_0_4_node_59,1
graph_077_mu_0_4_node_693,1
graph_077_mu_0_4_node_383,0
graph_077_mu_0_4_node_366,0
graph_077_mu_0_4_node_684,1
graph_077_mu_0_4_node_393,0
graph_077_mu_0_4_node_245,0
graph_077_mu_0_4_node_543,1
graph_077_mu_0_4_node_487,0
graph_077_mu_0_4_node_841,1
graph_077_mu_0_4_node_425,0
graph_077_mu_0_4_node_301,0
graph_077_mu_0_4_node_619,1
graph_077_mu_0_4_node_554,0
graph_077_mu_0_4_node_477,0
graph_077_mu_0_4_node_971,0
graph_077_mu_0_4_node_248,0
graph_077_mu_0_4_node_887,0
graph_077_mu_0_4_node_686,1
graph_077_mu_0_4_node_58,0
graph_077_mu_0_4_node_284,0
graph_077_mu_0_4_node_153,1
graph_077_mu_0_4_node_266,1
graph_077_mu_0_4_node_976,1
graph_077_mu_0_4_node_567,0
graph_077_mu_0_4_node_390,0
graph_077_mu_0_4_node_121,1
graph_077_mu_0_4_node_323,1
graph_077_mu_0_4_node_15,0
graph_077_mu_0_4_node_154,0
graph_077_mu_0_4_node_368,0
graph_077_mu_0_4_node_687,0
graph_077_mu_0_4_node_581,0
graph_077_mu_0_4_node_328,0
graph_077_mu_0_4_node_897,1
graph_077_mu_0_4_node_173,1
graph_077_mu_0_4_node_453,0
graph_077_mu_0_4_node_306,1
graph_077_mu_0_4_node_271,0
graph_077_mu_0_4_node_504,1
graph_077_mu_0_4_node_490,0
graph_077_mu_0_4_node_925,1
graph_077_mu_0_4_node_742,0
graph_077_mu_0_4_node_979,0
graph_077_mu_0_4_node_28,1
graph_077_mu_0_4_node_212,0
graph_077_mu_0_4_node_280,0
graph_077_mu_0_4_node_551,1
graph_077_mu_0_4_node_75,1
graph_077_mu_0_4_node_364,1
graph_077_mu_0_4_node_42,1
graph_077_mu_0_4_node_724,0
graph_077_mu_0_4_node_591,1
graph_077_mu_0_4_node_763,0
graph_077_mu_0_4_node_6,0
graph_077_mu_0_4_node_989,1
graph_077_mu_0_4_node_512,0
graph_077_mu_0_4_node_789,1
graph_077_mu_0_4_node_692,1
graph_077_mu_0_4_node_290,1
graph_077_mu_0_4_node_918,1
graph_077_mu_0_4_node_135,0
graph_077_mu_0_4_node_379,0
graph_077_mu_0_4_node_829,1
graph_077_mu_0_4_node_424,0
graph_077_mu_0_4_node_641,1
graph_077_mu_0_4_node_805,0
graph_077_mu_0_4_node_100,0
graph_077_mu_0_4_node_665,1
graph_077_mu_0_4_node_129,0
