,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_090_mu_0_4_node_698,24,0.1123188405797101,0.0012162043849707,0.3931523022432113,2.543543543543544,0.0242300480329396,10.093,13.907,0.7274785214785213,0.5794583333333333,0.4322108196957306,0.0144094512314846,0.4080986600045425,0.4086219958857279,0.2805277078019101
graph_090_mu_0_4_node_616,34,0.0748663101604278,0.0025961320399014,0.4099302421009438,2.43943943943944,0.0305588680194669,13.894,20.106,0.693697432646174,0.5913529411764705,0.3469024207007974,0.0214128964410324,0.4202125621904636,0.4209692115153852,0.2054476878163141
graph_090_mu_0_4_node_497,23,0.0285714285714285,0.0012196924766413,0.383935434281322,2.6046046046046047,0.016466774787121,6.842,16.158,0.4295154169360051,0.7025217391304348,0.2796654888444573,0.0172372196152847,0.54326747871613,0.5438753182945743,0.0967878479886003
graph_090_mu_0_4_node_711,22,0.1515151515151515,0.0008902509548978,0.3864603481624758,2.587587587587588,0.0227478326970753,12.051,9.949,1.2132873015873011,0.4522272727272725,0.3089666124319257,0.0103090289375294,0.2922584702349408,0.292632973318024,0.3726746094948804
graph_090_mu_0_4_node_712,18,0.065359477124183,0.0006797470352915,0.3882627283326856,2.575575575575576,0.0200731249381653,5.033,12.967,0.388423076923077,0.7203888888888886,0.1976493429367606,0.0139009809143334,0.5630652173913042,0.5635530120230335,0.0459360864433127
graph_090_mu_0_4_node_778,25,0.0733333333333333,0.0015049764821434,0.3936170212765957,2.5405405405405403,0.0221998175731423,9.695,15.305,0.6438724816849817,0.6122,0.3241549688125328,0.0161481531301377,0.4428727887551417,0.4434486799511146,0.1881796626210806
graph_090_mu_0_4_node_270,23,0.0592885375494071,0.0011527161197884,0.4047811993517017,2.4704704704704703,0.0292966937834913,7.94,15.06,0.5277434065934066,0.6547826086956522,0.2295548907078032,0.0161449937302739,0.4868718719452592,0.4874384805150631,0.1067137682197114
graph_090_mu_0_4_node_343,25,0.05,0.0014670232063806,0.4075887392900856,2.4534534534534536,0.0304131582228064,5.133,19.867,0.258859649122807,0.79468,0.5069238691631122,0.0207181083834024,0.6595665322580645,0.6603137034412577,0.1293311031683112
graph_090_mu_0_4_node_252,20,0.0789473684210526,0.000846385883556,0.3848228043143297,2.5985985985985987,0.0213458281849001,5.436,14.564,0.376099567099567,0.7282,0.2496619004259332,0.0155165692107541,0.5734999564930598,0.5740478094836713,0.0874076534866884
graph_090_mu_0_4_node_98,22,0.1298701298701298,0.0009734837483022,0.3923802042419481,2.5485485485485486,0.0233412954396696,9.276,12.724,0.7312820512820511,0.5783636363636364,0.4790143271927933,0.0131629684157179,0.4071182795698924,0.4075970894843383,0.3351469249885354
