,Stability
graph_079_mu_0_4_node_613,1
graph_079_mu_0_4_node_635,0
graph_079_mu_0_4_node_702,1
graph_079_mu_0_4_node_562,0
graph_079_mu_0_4_node_195,1
graph_079_mu_0_4_node_968,0
graph_079_mu_0_4_node_938,0
graph_079_mu_0_4_node_475,0
graph_079_mu_0_4_node_775,0
graph_079_mu_0_4_node_36,1
graph_079_mu_0_4_node_764,1
graph_079_mu_0_4_node_689,0
graph_079_mu_0_4_node_467,0
graph_079_mu_0_4_node_487,1
graph_079_mu_0_4_node_353,0
graph_079_mu_0_4_node_777,0
graph_079_mu_0_4_node_887,0
graph_079_mu_0_4_node_877,1
graph_079_mu_0_4_node_729,0
graph_079_mu_0_4_node_582,1
graph_079_mu_0_4_node_590,1
graph_079_mu_0_4_node_541,1
graph_079_mu_0_4_node_306,1
graph_079_mu_0_4_node_797,1
graph_079_mu_0_4_node_92,0
graph_079_mu_0_4_node_193,1
graph_079_mu_0_4_node_854,0
graph_079_mu_0_4_node_64,0
graph_079_mu_0_4_node_149,0
graph_079_mu_0_4_node_696,1
graph_079_mu_0_4_node_700,1
graph_079_mu_0_4_node_882,0
graph_079_mu_0_4_node_950,1
graph_079_mu_0_4_node_439,0
graph_079_mu_0_4_node_773,0
graph_079_mu_0_4_node_298,0
graph_079_mu_0_4_node_335,0
graph_079_mu_0_4_node_677,1
graph_079_mu_0_4_node_898,0
graph_079_mu_0_4_node_308,1
graph_079_mu_0_4_node_510,0
graph_079_mu_0_4_node_38,1
graph_079_mu_0_4_node_856,1
graph_079_mu_0_4_node_916,0
graph_079_mu_0_4_node_759,1
graph_079_mu_0_4_node_693,1
graph_079_mu_0_4_node_302,1
graph_079_mu_0_4_node_177,0
graph_079_mu_0_4_node_45,0
graph_079_mu_0_4_node_143,1
graph_079_mu_0_4_node_318,0
graph_079_mu_0_4_node_51,1
graph_079_mu_0_4_node_675,1
graph_079_mu_0_4_node_161,1
graph_079_mu_0_4_node_79,1
graph_079_mu_0_4_node_414,1
graph_079_mu_0_4_node_793,1
graph_079_mu_0_4_node_527,0
graph_079_mu_0_4_node_653,1
graph_079_mu_0_4_node_615,1
graph_079_mu_0_4_node_490,0
graph_079_mu_0_4_node_41,1
graph_079_mu_0_4_node_969,0
graph_079_mu_0_4_node_932,0
graph_079_mu_0_4_node_765,0
graph_079_mu_0_4_node_619,1
graph_079_mu_0_4_node_748,0
graph_079_mu_0_4_node_699,1
graph_079_mu_0_4_node_240,0
graph_079_mu_0_4_node_512,0
graph_079_mu_0_4_node_832,0
graph_079_mu_0_4_node_584,0
graph_079_mu_0_4_node_425,0
graph_079_mu_0_4_node_159,1
graph_079_mu_0_4_node_913,1
graph_079_mu_0_4_node_448,0
graph_079_mu_0_4_node_538,1
graph_079_mu_0_4_node_114,1
graph_079_mu_0_4_node_514,1
graph_079_mu_0_4_node_373,0
graph_079_mu_0_4_node_387,1
graph_079_mu_0_4_node_518,0
graph_079_mu_0_4_node_431,0
graph_079_mu_0_4_node_214,0
graph_079_mu_0_4_node_843,1
graph_079_mu_0_4_node_837,0
graph_079_mu_0_4_node_120,0
graph_079_mu_0_4_node_650,1
graph_079_mu_0_4_node_398,0
graph_079_mu_0_4_node_236,0
graph_079_mu_0_4_node_557,1
graph_079_mu_0_4_node_573,1
graph_079_mu_0_4_node_943,0
graph_079_mu_0_4_node_75,0
graph_079_mu_0_4_node_81,0
graph_079_mu_0_4_node_891,0
graph_079_mu_0_4_node_628,1
graph_079_mu_0_4_node_402,0
graph_079_mu_0_4_node_820,0
graph_079_mu_0_4_node_680,1
graph_079_mu_0_4_node_899,0
graph_079_mu_0_4_node_893,0
graph_079_mu_0_4_node_502,1
graph_079_mu_0_4_node_182,1
graph_079_mu_0_4_node_405,0
graph_079_mu_0_4_node_178,0
graph_079_mu_0_4_node_626,0
graph_079_mu_0_4_node_170,0
graph_079_mu_0_4_node_152,0
graph_079_mu_0_4_node_622,0
graph_079_mu_0_4_node_621,0
graph_079_mu_0_4_node_257,0
graph_079_mu_0_4_node_216,1
graph_079_mu_0_4_node_90,0
graph_079_mu_0_4_node_442,0
graph_079_mu_0_4_node_597,0
graph_079_mu_0_4_node_636,0
graph_079_mu_0_4_node_328,1
graph_079_mu_0_4_node_688,0
graph_079_mu_0_4_node_119,0
graph_079_mu_0_4_node_894,0
graph_079_mu_0_4_node_155,1
graph_079_mu_0_4_node_451,1
graph_079_mu_0_4_node_976,0
graph_079_mu_0_4_node_235,0
graph_079_mu_0_4_node_169,0
graph_079_mu_0_4_node_370,0
graph_079_mu_0_4_node_835,0
graph_079_mu_0_4_node_534,1
graph_079_mu_0_4_node_105,1
graph_079_mu_0_4_node_812,0
graph_079_mu_0_4_node_294,1
graph_079_mu_0_4_node_892,0
graph_079_mu_0_4_node_962,1
graph_079_mu_0_4_node_494,1
