,Stability
graph_024_mu_0_4_node_661,0
graph_024_mu_0_4_node_896,1
graph_024_mu_0_4_node_762,1
graph_024_mu_0_4_node_478,1
graph_024_mu_0_4_node_35,1
graph_024_mu_0_4_node_26,0
graph_024_mu_0_4_node_683,1
graph_024_mu_0_4_node_990,0
graph_024_mu_0_4_node_320,0
graph_024_mu_0_4_node_298,0
graph_024_mu_0_4_node_697,1
graph_024_mu_0_4_node_198,1
graph_024_mu_0_4_node_895,0
graph_024_mu_0_4_node_961,0
graph_024_mu_0_4_node_140,0
graph_024_mu_0_4_node_802,0
graph_024_mu_0_4_node_949,1
graph_024_mu_0_4_node_76,1
graph_024_mu_0_4_node_5,0
graph_024_mu_0_4_node_920,1
graph_024_mu_0_4_node_462,1
graph_024_mu_0_4_node_130,1
graph_024_mu_0_4_node_249,0
graph_024_mu_0_4_node_44,0
graph_024_mu_0_4_node_404,0
graph_024_mu_0_4_node_881,0
graph_024_mu_0_4_node_0,0
graph_024_mu_0_4_node_58,0
graph_024_mu_0_4_node_576,0
graph_024_mu_0_4_node_491,0
graph_024_mu_0_4_node_652,0
graph_024_mu_0_4_node_431,0
graph_024_mu_0_4_node_826,0
graph_024_mu_0_4_node_573,1
graph_024_mu_0_4_node_163,0
graph_024_mu_0_4_node_470,1
graph_024_mu_0_4_node_977,0
graph_024_mu_0_4_node_210,1
graph_024_mu_0_4_node_260,0
graph_024_mu_0_4_node_996,1
graph_024_mu_0_4_node_60,0
graph_024_mu_0_4_node_774,1
graph_024_mu_0_4_node_197,1
graph_024_mu_0_4_node_530,1
graph_024_mu_0_4_node_582,1
graph_024_mu_0_4_node_604,0
graph_024_mu_0_4_node_601,0
graph_024_mu_0_4_node_37,0
graph_024_mu_0_4_node_474,0
graph_024_mu_0_4_node_851,0
graph_024_mu_0_4_node_583,0
graph_024_mu_0_4_node_412,1
graph_024_mu_0_4_node_749,1
graph_024_mu_0_4_node_465,0
graph_024_mu_0_4_node_237,0
graph_024_mu_0_4_node_921,1
graph_024_mu_0_4_node_191,1
graph_024_mu_0_4_node_461,1
graph_024_mu_0_4_node_471,0
graph_024_mu_0_4_node_864,0
graph_024_mu_0_4_node_934,1
graph_024_mu_0_4_node_297,0
graph_024_mu_0_4_node_960,0
graph_024_mu_0_4_node_379,1
graph_024_mu_0_4_node_817,0
graph_024_mu_0_4_node_876,1
graph_024_mu_0_4_node_282,1
graph_024_mu_0_4_node_691,1
graph_024_mu_0_4_node_988,1
graph_024_mu_0_4_node_740,0
graph_024_mu_0_4_node_592,0
graph_024_mu_0_4_node_57,1
graph_024_mu_0_4_node_233,0
graph_024_mu_0_4_node_350,0
graph_024_mu_0_4_node_578,1
graph_024_mu_0_4_node_892,0
graph_024_mu_0_4_node_970,0
graph_024_mu_0_4_node_770,1
graph_024_mu_0_4_node_677,1
graph_024_mu_0_4_node_281,0
graph_024_mu_0_4_node_440,1
graph_024_mu_0_4_node_521,0
graph_024_mu_0_4_node_255,0
graph_024_mu_0_4_node_472,1
graph_024_mu_0_4_node_825,0
graph_024_mu_0_4_node_306,0
graph_024_mu_0_4_node_708,0
graph_024_mu_0_4_node_101,1
graph_024_mu_0_4_node_665,0
graph_024_mu_0_4_node_639,1
graph_024_mu_0_4_node_570,1
graph_024_mu_0_4_node_863,0
graph_024_mu_0_4_node_843,0
graph_024_mu_0_4_node_103,0
graph_024_mu_0_4_node_719,0
graph_024_mu_0_4_node_280,1
graph_024_mu_0_4_node_378,1
graph_024_mu_0_4_node_152,0
graph_024_mu_0_4_node_674,0
graph_024_mu_0_4_node_164,0
graph_024_mu_0_4_node_882,1
