,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_055_mu_0_4_node_238,38,0.096728307254623,0.0029432967949166,0.430603448275862,2.3223223223223224,0.0449335262655729,14.095,23.905,0.5900072934312065,0.6290789473684211,0.6948713436091266,0.0247881853856532,0.458940003811702,0.4598133501112666,0.4071089046476388
graph_055_mu_0_4_node_656,19,0.0409356725146198,0.0008212878896839,0.390081999219055,2.563563563563564,0.0194913027128052,3.94,15.06,0.2679654289338112,0.7926315789473684,0.3059990132787336,0.0158798100689348,0.6596952674378761,0.660245235873328,0.0494326156778105
graph_055_mu_0_4_node_855,16,0.0329670329670329,0.0004740818688511,0.3744377811094452,2.670670670670671,0.0131509464543982,6.123,9.877,0.6324559884559885,0.6173125,0.1951064569181134,0.01043302133259,0.4488292414831544,0.449190060069739,0.1000833813928055
graph_055_mu_0_4_node_22,30,0.1613756613756613,0.001231625859369,0.4069246435845214,2.457457457457457,0.0372915951106917,16.047,13.953,1.1506868131868129,0.4651,0.4057475551774119,0.0144679667854489,0.3030469472710453,0.3035569650483212,0.4363112438950707
graph_055_mu_0_4_node_795,19,0.0643274853801169,0.0007854697897325,0.3884136858475894,2.5745745745745747,0.0195394823677686,7.675,11.325,0.6832067099567101,0.5960526315789475,0.2952820279097923,0.0118863564905205,0.4253750508750509,0.4257887935796983,0.1860355721477603
graph_055_mu_0_4_node_495,25,0.06,0.0013567809333556,0.4013660104459622,2.4914914914914914,0.0250240244957381,5.949,19.051,0.3164192762431927,0.76204,0.4708529472558569,0.0200060272108269,0.6173712574067954,0.6180669727659222,0.1227336321764771
graph_055_mu_0_4_node_275,40,0.0923076923076923,0.0028051614014391,0.4261945392491467,2.3463463463463463,0.045207043140921,20.054,19.946,1.0060559241240354,0.49865,0.4122251387535605,0.0209817446466626,0.3321766007995336,0.3329057317143251,0.413177629418107
graph_055_mu_0_4_node_493,20,0.1105263157894736,0.0006799195789817,0.3951740506329114,2.5305305305305303,0.0248857392842743,7.091,12.909,0.551132867132867,0.6454500000000002,0.3232340285516355,0.0134682256164978,0.4768137201240651,0.4772852858120062,0.175529431712927
graph_055_mu_0_4_node_746,17,0.0761904761904762,0.0005084425227421,0.3758465011286682,2.660660660660661,0.0143663369819945,6.448,10.552,0.6150257575757574,0.6207058823529411,0.2538401144453395,0.0110947971496558,0.4507166139657445,0.4511020930095043,0.137148417767533
graph_055_mu_0_4_node_704,20,0.0473684210526315,0.0008467063670482,0.3953304313415117,2.5295295295295297,0.0225827564913696,5.043,14.957,0.3374725274725274,0.7478499999999999,0.3738699825536568,0.0156070382995023,0.5973675213675212,0.5979137784548759,0.1250016382863026
graph_055_mu_0_4_node_385,20,0.0473684210526315,0.0009095782947893,0.3881118881118881,2.5765765765765765,0.0193867994608653,5.161,14.839,0.3538618832148243,0.7419499999999999,0.3173382406933564,0.015617300493641,0.5923775831254091,0.5929195337747811,0.0646970713682344
graph_055_mu_0_4_node_177,23,0.067193675889328,0.0011351849290406,0.3914576802507837,2.5545545545545547,0.0214292788846387,7.469,15.531,0.48253925070028,0.6752608695652172,0.4009690015770829,0.0163079711664293,0.5101574434556915,0.5107247518575865,0.1861839336431398
graph_055_mu_0_4_node_768,21,0.1952380952380952,0.0007785049699752,0.381588999236058,2.6206206206206204,0.0188366351321691,11.025,9.975,1.1064999999999998,0.475,0.601001174009467,0.0101566319102982,0.3115312165775401,0.3118957474304856,0.6619015480398838
graph_055_mu_0_4_node_627,14,0.0439560439560439,0.0005214954771525,0.3775510204081632,2.6486486486486487,0.0133554279949444,3.41,10.59,0.3252838383838384,0.7564285714285715,0.2112320269870805,0.0111715997951413,0.6096996044031648,0.6100863852359418,0.0603471333094881
graph_055_mu_0_4_node_889,27,0.0854700854700854,0.0015086203254495,0.4024979854955681,2.4844844844844847,0.0259854437843154,11.68,15.32,0.7673670006464125,0.5674074074074074,0.3959606286983036,0.0160857881762331,0.3966646004049726,0.3972243765002723,0.2594220709616867
graph_055_mu_0_4_node_210,20,0.0473684210526315,0.0009044922692723,0.3908450704225352,2.558558558558558,0.021214880392218,4.319,15.681,0.2858866444013502,0.78405,0.4268806230763573,0.0163894538784932,0.6503653309653309,0.6509379767116925,0.0921595829658909
graph_055_mu_0_4_node_831,22,0.0692640692640692,0.0010516060705628,0.3906922174423152,2.55955955955956,0.0216672016727431,8.61,13.39,0.6455168067226889,0.6086363636363638,0.3474358735176472,0.0140571558268203,0.4378751194743129,0.438364301346607,0.2042606988738044
graph_055_mu_0_4_node_84,30,0.0850574712643678,0.0018370686877226,0.4153846153846154,2.4074074074074074,0.0329658953063705,14.116,15.884,0.890348497091144,0.5294666666666668,0.397746136832764,0.0165719470651019,0.3601829753334389,0.3607634526208068,0.349617655462296
graph_055_mu_0_4_node_131,21,0.0666666666666666,0.0008707372626467,0.3881118881118881,2.5765765765765765,0.021979342827405,8.062,12.938,0.6238041958041957,0.6160952380952378,0.3236313568599113,0.0134995506136074,0.4452921023359287,0.4457647608275913,0.1999649214333186
graph_055_mu_0_4_node_301,18,0.0333333333333333,0.0005818193773586,0.3804265041888804,2.6286286286286287,0.0155943726825004,4.898,13.102,0.3791293706293707,0.7278888888888889,0.3116650765898306,0.0137974096893541,0.5740596837944664,0.5745382178622084,0.0865298468614201
graph_055_mu_0_4_node_839,20,0.1052631578947368,0.0007932154094973,0.3861615771163509,2.5895895895895897,0.018627562634353,9.004,10.996,0.820328144078144,0.5498,0.2514832276925054,0.0115252331087763,0.3792910643717095,0.379692832572079,0.2053411033731988
