,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_089_mu_0_4_node_387,21,0.0935672514619883,0.0007660459057514,0.3799923925446938,2.6316316316316315,0.0153550900103018,9.813,11.187,0.8794045454545452,0.5327142857142857,0.2169733085158279,0.0118844350893124,0.3632895161290322,0.3636925989318275,0.1673010765866815
graph_089_mu_0_4_node_720,29,0.1108374384236453,0.0016686735847952,0.4109419991772933,2.433433433433433,0.0286265189290948,11.063,17.937,0.6172901960784313,0.6185172413793104,0.9644963371373184,0.0183225453570976,0.4478002282365018,0.4484464243635303,0.5904102296360447
graph_089_mu_0_4_node_913,23,0.0474308300395256,0.0012280628067043,0.3942383583267561,2.5365365365365364,0.0202879638324181,7.781,15.219,0.5137317307692308,0.6616956521739131,0.2951866955331294,0.016164237456147,0.4950151759530792,0.4955633766514089,0.1351133522347735
graph_089_mu_0_4_node_960,37,0.1276276276276276,0.0025060105047235,0.4240237691001697,2.3583583583583585,0.0362517945809063,16.093,20.907,0.770238262322473,0.5650540540540541,0.9804813280120784,0.0214054222997538,0.3938358558632144,0.3945892412496397,0.7498989127213026
graph_089_mu_0_4_node_425,22,0.0606060606060606,0.0010510072540081,0.3940828402366864,2.537537537537537,0.0204937829152329,7.098,14.902,0.4794195719313366,0.6773636363636363,0.2520244204468753,0.015880893321348,0.5129879848975235,0.5135247463088086,0.1043342865685034
graph_089_mu_0_4_node_508,20,0.0421052631578947,0.0008956592275007,0.3885647607934656,2.5735735735735736,0.016890060414095,8.763,11.237,0.8009614911232558,0.56185,0.2067268240760891,0.0119312716820299,0.393298886651046,0.3937037343223624,0.1272221395365736
graph_089_mu_0_4_node_998,23,0.1095238095238095,0.0009252862006464,0.3846746245668078,2.5995995995996,0.0169754304405617,11.207,11.793,0.9582002525252524,0.5127391304347825,0.2784750794593986,0.0124109509624639,0.3452485144258838,0.3456734645064006,0.2387965272128969
graph_089_mu_0_4_node_312,20,0.0789473684210526,0.0008124274489129,0.387359441644048,2.581581581581581,0.0176109955719234,8.965,11.035,0.8257982850482851,0.55175,0.2562024872262659,0.0115834103793152,0.3823602564102564,0.3827578376679384,0.1645753796209417
graph_089_mu_0_4_node_521,38,0.119047619047619,0.0021326965327171,0.4254684838160136,2.3503503503503502,0.0464933955392623,20.076,17.924,1.1208129084967318,0.4716842105263158,0.4057647681153112,0.0187784914538653,0.3086695110072082,0.3093156586665487,0.43044527554705
graph_089_mu_0_4_node_443,34,0.0802139037433155,0.0020053342687283,0.4213412062420919,2.373373373373373,0.0400349949303052,15.068,18.932,0.7964371345029239,0.5568235294117646,0.428480283589251,0.019834795951288,0.3858861329147042,0.3865683472011998,0.3395412458882574
