,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_05_mu_0_4_node_381,18,0.0522875816993464,0.0007070625178177,0.383199079401611,2.6096096096096097,0.019051035611771,4.623,13.377,0.3490697302697303,0.7431666666666666,0.2847355168178833,0.0140601267892827,0.5928245059288538,0.5933128559536273,0.0813498250325543
graph_05_mu_0_4_node_908,48,0.1159420289855072,0.0035815378061069,0.4385425812115891,2.28028028028028,0.0580617406769204,25.134,22.866,1.1002044637284916,0.4763750000000001,0.6238738622939874,0.0237666013745462,0.312714471635654,0.3135501980556556,0.6557257207120133
graph_05_mu_0_4_node_696,14,0.0879120879120879,0.0004581050055883,0.3724832214765101,2.684684684684685,0.0133398610227865,5.08,8.92,0.5711111111111111,0.6371428571428571,0.2003131797331792,0.0093993199239726,0.4677894736842106,0.4681151782197175,0.1121680189663097
graph_05_mu_0_4_node_607,22,0.1688311688311688,0.0007060953888639,0.4067589576547231,2.4584584584584586,0.0338418906993968,9.375,12.625,0.7458564102564101,0.5738636363636364,0.3669874627023342,0.0130973397119278,0.402788266919671,0.4032493372037366,0.2709212030128258
graph_05_mu_0_4_node_933,26,0.1784615384615384,0.0011641274052282,0.3954869358669833,2.5285285285285286,0.0255210598597843,12.775,13.225,0.9698116883116884,0.5086538461538461,0.3153569270378467,0.0138416386505723,0.3413696619597774,0.341852753726131,0.2875536864747494
graph_05_mu_0_4_node_376,22,0.0389610389610389,0.0010387833356088,0.390539483971853,2.5605605605605604,0.0210653003090316,6.731,15.269,0.445579304029304,0.6940454545454545,0.6455019234320339,0.0158529398582322,0.5327992796228613,0.5333567468225845,0.2471271998795753
graph_05_mu_0_4_node_878,30,0.057471264367816,0.0019498469027769,0.4215189873417722,2.3723723723723724,0.0355013535548352,8.112,21.888,0.3711394395078605,0.7295999999999998,0.5601832667184418,0.0228187884089251,0.574483361311346,0.5752823775175477,0.2052420910236526
graph_05_mu_0_4_node_45,30,0.1402298850574712,0.0016080899263682,0.4172932330827067,2.3963963963963963,0.034814060030912,14.036,15.964,0.8795535714285715,0.5321333333333332,0.2969554804102936,0.0169318660426501,0.3625494071146245,0.3631325477679643,0.2609469454149676
graph_05_mu_0_4_node_536,32,0.0745967741935483,0.0019242549499278,0.4164235097957482,2.4014014014014013,0.0336935090850184,13.208,18.792,0.7038794633642931,0.58725,0.3830476917464834,0.0197879512343618,0.4158146639229235,0.4165009940905104,0.2645346188322188
graph_05_mu_0_4_node_244,19,0.0588235294117647,0.0006162265303935,0.3830521472392638,2.6106106106106104,0.0186638218478354,8.023,10.977,0.7312454545454545,0.5777368421052633,0.2232934516996682,0.0115603084639881,0.4062513227513227,0.4066521928240274,0.1426479108232264
graph_05_mu_0_4_node_593,20,0.0718954248366013,0.0006950949071213,0.3817348108521207,2.61961961961962,0.0169210582267346,9.354,10.646,0.8841861471861473,0.5323,0.1609899388369488,0.0114215335608217,0.363233403007819,0.3636222264697079,0.1263034577497011
graph_05_mu_0_4_node_812,23,0.0592885375494071,0.0010712053123648,0.3885647607934656,2.5735735735735736,0.0198655595070567,10.641,12.359,0.868309179056238,0.5373478260869565,0.2420485315604837,0.013071968593168,0.368124217236866,0.3685756178980245,0.182600023611082
graph_05_mu_0_4_node_132,19,0.0292397660818713,0.0007633053227793,0.3836405529953917,2.6066066066066065,0.0187862724655409,3.518,15.482,0.2309459706959707,0.8148421052631577,0.3072146544243812,0.016366111058875,0.68964030708422,0.6902054142312886,0.0412939690670921
graph_05_mu_0_4_node_701,38,0.1111111111111111,0.00251524441597,0.4236641221374045,2.36036036036036,0.0390530306094158,18.959,19.041,1.0092848081656909,0.5010789473684211,0.3586343372960049,0.0201850861028149,0.3352549972464058,0.3359506988029636,0.3296642168389661
graph_05_mu_0_4_node_935,25,0.0833333333333333,0.001226490339397,0.4044534412955465,2.4724724724724725,0.0271844343780733,8.942,16.058,0.5573310574229693,0.64232,0.3757550569218548,0.016812929798753,0.4732057974705034,0.4737921514162125,0.2067102433802804
graph_05_mu_0_4_node_438,24,0.0797101449275362,0.001203814590224,0.3943939992104224,2.535535535535536,0.0225074484473937,9.313,14.687,0.639264835164835,0.6119583333333334,0.3228842894026006,0.0154365852727131,0.4416676088617263,0.4422039402484116,0.1810902425179373
graph_05_mu_0_4_node_51,30,0.1111111111111111,0.001360700128458,0.4062627084180561,2.4614614614614614,0.0343298103360771,15.035,14.965,1.005043956043956,0.4988333333333333,0.3671369438062618,0.015619096792997,0.3323213074313906,0.3328680159861938,0.3436522103651969
graph_05_mu_0_4_node_41,33,0.1096774193548387,0.0018556089865795,0.4112803622890078,2.431431431431432,0.031270175600045,16.161,16.839,0.9821073260073264,0.5102727272727271,0.7567424516551304,0.0173748780749119,0.3440668602932222,0.3446820279349043,0.6244695864503853
graph_05_mu_0_4_node_784,26,0.0892307692307692,0.0013843450666198,0.4002403846153846,2.4984984984984986,0.0249867012788217,12.159,13.841,0.8801623376623376,0.5323461538461538,0.2658168494083019,0.0146127308726757,0.3628627727856225,0.3633683328664778,0.2328385081690714
graph_05_mu_0_4_node_307,15,0.0285714285714285,0.0004803337106589,0.3744377811094452,2.670670670670671,0.014835705813018,4.094,10.906,0.3785129870129869,0.7270666666666664,0.1928666516991223,0.0115832903377218,0.5719806482609688,0.572378811504175,0.0362249881335482
graph_05_mu_0_4_node_134,44,0.0824524312896406,0.0037006152917827,0.4418398938522777,2.2632632632632634,0.0506936314040997,18.525,25.475,0.7296059977703455,0.5789772727272727,0.653017228868288,0.026556508166796,0.4077399415101028,0.4086704832472259,0.4701930078399747
graph_05_mu_0_4_node_785,54,0.0874811463046757,0.0047898857594774,0.4491906474820143,2.2262262262262262,0.0594115921107358,26.148,27.852,0.9395676745143912,0.5157777777777776,0.7128650345855758,0.0290363752973457,0.3475641048147331,0.3485819538690634,0.6408415432073956
graph_05_mu_0_4_node_130,26,0.0923076923076923,0.0013336151353439,0.3988023952095808,2.5075075075075075,0.0248386408659244,11.867,14.133,0.8420127450980394,0.5435769230769231,0.3109371845023277,0.0148568332825187,0.3735083316399105,0.3740245403936856,0.2548682215153642
graph_05_mu_0_4_node_310,19,0.0526315789473684,0.0008207233369712,0.390081999219055,2.563563563563564,0.0203299842076701,4.363,14.637,0.3034498949579832,0.7703684210526315,0.3459840593240859,0.0153852104729551,0.629293887416931,0.6298281995994416,0.0796491123864592
graph_05_mu_0_4_node_850,29,0.0295566502463054,0.0019221612001698,0.4178168130489335,2.393393393393393,0.0320427530538924,7.09,21.91,0.3251340760002774,0.7555172413793104,0.3861047359822334,0.0232721924503602,0.6077345438391878,0.6085343013885444,0.1175196097986251
graph_05_mu_0_4_node_897,20,0.0473684210526315,0.0008367071497624,0.3869093725793958,2.5845845845845847,0.0197054987206006,7.137,12.863,0.5602177822177821,0.6431500000000001,0.226462465164499,0.0136630283669123,0.4749922782198645,0.4754619586076658,0.1085930853034066
