,Stability
graph_020_mu_0_4_node_108,0
graph_020_mu_0_4_node_273,1
graph_020_mu_0_4_node_402,1
graph_020_mu_0_4_node_734,1
graph_020_mu_0_4_node_588,1
graph_020_mu_0_4_node_815,0
graph_020_mu_0_4_node_153,0
graph_020_mu_0_4_node_225,1
graph_020_mu_0_4_node_959,0
graph_020_mu_0_4_node_354,0
graph_020_mu_0_4_node_488,1
graph_020_mu_0_4_node_99,1
graph_020_mu_0_4_node_656,1
graph_020_mu_0_4_node_811,0
graph_020_mu_0_4_node_130,1
graph_020_mu_0_4_node_253,0
graph_020_mu_0_4_node_61,1
graph_020_mu_0_4_node_409,0
graph_020_mu_0_4_node_39,1
graph_020_mu_0_4_node_164,0
graph_020_mu_0_4_node_337,0
graph_020_mu_0_4_node_424,1
graph_020_mu_0_4_node_162,0
graph_020_mu_0_4_node_744,0
graph_020_mu_0_4_node_786,0
graph_020_mu_0_4_node_120,0
graph_020_mu_0_4_node_49,0
graph_020_mu_0_4_node_895,1
graph_020_mu_0_4_node_292,0
graph_020_mu_0_4_node_989,0
graph_020_mu_0_4_node_873,0
graph_020_mu_0_4_node_555,0
graph_020_mu_0_4_node_330,1
graph_020_mu_0_4_node_497,0
graph_020_mu_0_4_node_361,0
graph_020_mu_0_4_node_732,1
graph_020_mu_0_4_node_2,1
graph_020_mu_0_4_node_527,1
graph_020_mu_0_4_node_721,1
graph_020_mu_0_4_node_209,0
graph_020_mu_0_4_node_737,0
graph_020_mu_0_4_node_35,0
graph_020_mu_0_4_node_267,0
graph_020_mu_0_4_node_388,0
graph_020_mu_0_4_node_56,0
graph_020_mu_0_4_node_1,1
graph_020_mu_0_4_node_163,0
graph_020_mu_0_4_node_167,1
graph_020_mu_0_4_node_321,1
graph_020_mu_0_4_node_617,0
graph_020_mu_0_4_node_787,0
graph_020_mu_0_4_node_830,1
graph_020_mu_0_4_node_142,1
