,Stability
graph_050_mu_0_4_node_22,0
graph_050_mu_0_4_node_252,0
graph_050_mu_0_4_node_788,0
graph_050_mu_0_4_node_187,0
graph_050_mu_0_4_node_549,1
graph_050_mu_0_4_node_875,1
graph_050_mu_0_4_node_790,0
graph_050_mu_0_4_node_809,0
graph_050_mu_0_4_node_47,1
graph_050_mu_0_4_node_802,1
graph_050_mu_0_4_node_248,1
graph_050_mu_0_4_node_471,1
graph_050_mu_0_4_node_854,1
graph_050_mu_0_4_node_834,0
graph_050_mu_0_4_node_631,0
graph_050_mu_0_4_node_389,0
graph_050_mu_0_4_node_706,0
graph_050_mu_0_4_node_504,1
graph_050_mu_0_4_node_227,0
graph_050_mu_0_4_node_214,0
graph_050_mu_0_4_node_804,0
graph_050_mu_0_4_node_429,0
graph_050_mu_0_4_node_825,0
graph_050_mu_0_4_node_633,0
graph_050_mu_0_4_node_635,1
graph_050_mu_0_4_node_14,1
graph_050_mu_0_4_node_817,0
graph_050_mu_0_4_node_376,1
graph_050_mu_0_4_node_121,0
graph_050_mu_0_4_node_667,1
graph_050_mu_0_4_node_136,1
graph_050_mu_0_4_node_354,0
graph_050_mu_0_4_node_424,1
graph_050_mu_0_4_node_114,0
graph_050_mu_0_4_node_371,0
graph_050_mu_0_4_node_918,0
graph_050_mu_0_4_node_651,1
graph_050_mu_0_4_node_953,1
graph_050_mu_0_4_node_531,1
graph_050_mu_0_4_node_710,0
graph_050_mu_0_4_node_335,0
graph_050_mu_0_4_node_592,1
graph_050_mu_0_4_node_295,0
graph_050_mu_0_4_node_899,1
graph_050_mu_0_4_node_878,1
graph_050_mu_0_4_node_658,0
graph_050_mu_0_4_node_44,0
graph_050_mu_0_4_node_903,0
graph_050_mu_0_4_node_417,0
graph_050_mu_0_4_node_192,0
graph_050_mu_0_4_node_108,1
graph_050_mu_0_4_node_159,0
graph_050_mu_0_4_node_386,0
graph_050_mu_0_4_node_654,0
graph_050_mu_0_4_node_52,1
graph_050_mu_0_4_node_877,1
graph_050_mu_0_4_node_173,1
graph_050_mu_0_4_node_904,1
graph_050_mu_0_4_node_951,1
graph_050_mu_0_4_node_966,0
graph_050_mu_0_4_node_244,0
graph_050_mu_0_4_node_200,0
graph_050_mu_0_4_node_602,1
graph_050_mu_0_4_node_573,0
graph_050_mu_0_4_node_826,0
graph_050_mu_0_4_node_263,0
graph_050_mu_0_4_node_559,0
graph_050_mu_0_4_node_27,0
graph_050_mu_0_4_node_683,0
graph_050_mu_0_4_node_812,1
graph_050_mu_0_4_node_948,1
graph_050_mu_0_4_node_201,1
graph_050_mu_0_4_node_810,1
graph_050_mu_0_4_node_379,1
graph_050_mu_0_4_node_644,0
graph_050_mu_0_4_node_235,0
graph_050_mu_0_4_node_26,0
graph_050_mu_0_4_node_313,1
graph_050_mu_0_4_node_40,0
graph_050_mu_0_4_node_124,1
