,Stability
graph_037_mu_0_4_node_854,1
graph_037_mu_0_4_node_144,1
graph_037_mu_0_4_node_392,1
graph_037_mu_0_4_node_881,1
graph_037_mu_0_4_node_305,0
graph_037_mu_0_4_node_736,0
graph_037_mu_0_4_node_898,0
graph_037_mu_0_4_node_228,0
graph_037_mu_0_4_node_615,1
graph_037_mu_0_4_node_381,0
graph_037_mu_0_4_node_339,1
graph_037_mu_0_4_node_29,1
graph_037_mu_0_4_node_966,0
graph_037_mu_0_4_node_125,1
graph_037_mu_0_4_node_819,0
graph_037_mu_0_4_node_31,0
graph_037_mu_0_4_node_775,1
graph_037_mu_0_4_node_541,1
graph_037_mu_0_4_node_66,0
graph_037_mu_0_4_node_158,0
graph_037_mu_0_4_node_956,0
graph_037_mu_0_4_node_451,0
graph_037_mu_0_4_node_143,0
graph_037_mu_0_4_node_534,1
graph_037_mu_0_4_node_605,1
graph_037_mu_0_4_node_80,0
graph_037_mu_0_4_node_554,1
graph_037_mu_0_4_node_586,0
graph_037_mu_0_4_node_290,0
graph_037_mu_0_4_node_296,1
graph_037_mu_0_4_node_686,1
graph_037_mu_0_4_node_943,0
graph_037_mu_0_4_node_636,1
graph_037_mu_0_4_node_65,0
graph_037_mu_0_4_node_165,1
graph_037_mu_0_4_node_877,0
graph_037_mu_0_4_node_25,1
graph_037_mu_0_4_node_307,1
graph_037_mu_0_4_node_538,0
graph_037_mu_0_4_node_870,0
graph_037_mu_0_4_node_492,1
graph_037_mu_0_4_node_899,1
graph_037_mu_0_4_node_662,0
graph_037_mu_0_4_node_609,0
graph_037_mu_0_4_node_798,1
graph_037_mu_0_4_node_519,0
graph_037_mu_0_4_node_741,0
graph_037_mu_0_4_node_705,0
graph_037_mu_0_4_node_414,0
graph_037_mu_0_4_node_618,1
graph_037_mu_0_4_node_856,0
graph_037_mu_0_4_node_922,1
graph_037_mu_0_4_node_306,1
graph_037_mu_0_4_node_416,0
graph_037_mu_0_4_node_936,0
graph_037_mu_0_4_node_491,0
graph_037_mu_0_4_node_873,1
graph_037_mu_0_4_node_98,1
graph_037_mu_0_4_node_81,0
graph_037_mu_0_4_node_938,1
graph_037_mu_0_4_node_601,1
graph_037_mu_0_4_node_867,1
graph_037_mu_0_4_node_932,0
graph_037_mu_0_4_node_421,0
graph_037_mu_0_4_node_964,1
graph_037_mu_0_4_node_146,1
graph_037_mu_0_4_node_384,0
graph_037_mu_0_4_node_16,1
graph_037_mu_0_4_node_443,0
graph_037_mu_0_4_node_184,0
graph_037_mu_0_4_node_428,0
graph_037_mu_0_4_node_726,0
graph_037_mu_0_4_node_829,1
graph_037_mu_0_4_node_214,1
graph_037_mu_0_4_node_776,0
graph_037_mu_0_4_node_795,0
graph_037_mu_0_4_node_302,1
graph_037_mu_0_4_node_137,1
graph_037_mu_0_4_node_648,1
graph_037_mu_0_4_node_599,0
graph_037_mu_0_4_node_60,1
graph_037_mu_0_4_node_464,0
graph_037_mu_0_4_node_54,0
graph_037_mu_0_4_node_209,1
graph_037_mu_0_4_node_189,0
graph_037_mu_0_4_node_986,0
graph_037_mu_0_4_node_643,1
graph_037_mu_0_4_node_338,0
graph_037_mu_0_4_node_170,0
graph_037_mu_0_4_node_518,0
graph_037_mu_0_4_node_94,0
graph_037_mu_0_4_node_927,0
graph_037_mu_0_4_node_49,0
graph_037_mu_0_4_node_913,0
graph_037_mu_0_4_node_813,1
graph_037_mu_0_4_node_237,0
graph_037_mu_0_4_node_857,0
graph_037_mu_0_4_node_494,0
graph_037_mu_0_4_node_178,1
graph_037_mu_0_4_node_215,1
graph_037_mu_0_4_node_153,0
graph_037_mu_0_4_node_875,1
graph_037_mu_0_4_node_26,1
graph_037_mu_0_4_node_697,0
graph_037_mu_0_4_node_201,0
graph_037_mu_0_4_node_310,0
graph_037_mu_0_4_node_809,0
graph_037_mu_0_4_node_371,1
graph_037_mu_0_4_node_743,1
graph_037_mu_0_4_node_562,0
graph_037_mu_0_4_node_883,0
graph_037_mu_0_4_node_439,0
graph_037_mu_0_4_node_359,1
graph_037_mu_0_4_node_641,0
graph_037_mu_0_4_node_159,0
graph_037_mu_0_4_node_323,1
graph_037_mu_0_4_node_597,0
graph_037_mu_0_4_node_324,1
graph_037_mu_0_4_node_476,0
graph_037_mu_0_4_node_542,0
graph_037_mu_0_4_node_113,1
graph_037_mu_0_4_node_161,0
graph_037_mu_0_4_node_975,1
graph_037_mu_0_4_node_918,0
graph_037_mu_0_4_node_330,1
