,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_067_mu_0_4_node_755,16,0.1833333333333333,0.0003601801422165,0.3814432989690721,2.621621621621621,0.0208171237300601,8.045,7.955,1.0138666666666665,0.4971875,0.1544974372396605,0.0083993225363972,0.330973903133903,0.3312669277620187,0.1556402689220629
graph_067_mu_0_4_node_615,15,0.1047619047619047,0.0004241253672774,0.3706864564007421,2.6976976976976976,0.0126100082117492,6.007,8.993,0.6683636363636363,0.5995333333333331,0.1802958490493707,0.0094747930554958,0.4281568694463432,0.4284880669148885,0.1202430846187259
graph_067_mu_0_4_node_915,41,0.1093117408906882,0.0029724808546039,0.4190436241610738,2.3863863863863863,0.0374620519879649,21.067,19.933,1.0593165997100595,0.4861707317073172,0.4605354150427361,0.0208893300555161,0.3212889718476775,0.3220235890202077,0.4619524095124632
graph_067_mu_0_4_node_899,40,0.0679487179487179,0.0032428915735217,0.4322803980960623,2.313313313313313,0.0435531783295733,14.978,25.022,0.5990154743806916,0.6255499999999999,0.4862383812654299,0.0264209064547791,0.4552033319636751,0.4561249157579129,0.2890704777683632
graph_067_mu_0_4_node_797,20,0.0631578947368421,0.000848457389863,0.3948616600790514,2.5325325325325325,0.0227643116028288,6.657,13.343,0.5008058608058608,0.6671500000000001,0.2697155111992906,0.0140748684886263,0.5010337810337812,0.5015251258729376,0.1114787898161504
graph_067_mu_0_4_node_610,22,0.0389610389610389,0.0010465107344801,0.399919935948759,2.5005005005005003,0.0238154870766375,7.917,14.083,0.5629644688644687,0.6401363636363637,0.2253714883597512,0.0150617080480136,0.4709052929180571,0.4714239222028024,0.111762987127839
graph_067_mu_0_4_node_120,20,0.0578947368421052,0.0008557951746097,0.3876600698486612,2.57957957957958,0.0204277506924493,6.017,13.983,0.4304578754578755,0.6991499999999998,0.2848618128970955,0.0147376347103728,0.5374969474969474,0.5380118242991692,0.1223062370379644
graph_067_mu_0_4_node_621,19,0.0994152046783625,0.0006929553978169,0.3920722135007849,2.5505505505505504,0.0207980872047219,8.071,10.929,0.7412012626262626,0.5752105263157897,0.2199120497436193,0.0115299876082544,0.4039741652983032,0.4043766944731593,0.1614574605574646
graph_067_mu_0_4_node_548,43,0.0634146341463414,0.0032389629564433,0.4358638743455497,2.294294294294294,0.0462026964345986,17.074,25.926,0.659118959663525,0.6029302325581396,0.89873899629777,0.0267278181387944,0.4316428723044834,0.4325978667838727,0.5548498320875909
graph_067_mu_0_4_node_564,25,0.150197628458498,0.0009560872333202,0.3872093023255814,2.5825825825825826,0.0214702019906625,14.009,10.991,1.274993686868687,0.4396400000000001,0.4278110462410635,0.0112887012471737,0.2817689627445724,0.2821739522086742,0.5059181849968396
graph_067_mu_0_4_node_567,33,0.0606060606060606,0.0023025797204028,0.41625,2.4024024024024024,0.032307237712792,13.046,19.954,0.6541800973020789,0.6046666666666668,0.6915059229188698,0.0205716282228438,0.4334024498606104,0.4341374072231951,0.4503217792626258
graph_067_mu_0_4_node_162,26,0.1015384615384615,0.0012425888148524,0.3988023952095808,2.5075075075075075,0.0272002603772842,11.737,14.263,0.8286281385281385,0.5485769230769231,0.2887212430367519,0.0150434965800403,0.3784395759228877,0.3789649766400976,0.2326368147691861
graph_067_mu_0_4_node_397,42,0.0833333333333333,0.0033001125801345,0.4276541095890411,2.3383383383383385,0.0409532091276847,17.094,24.906,0.686907470355731,0.5929999999999997,0.750072791080886,0.0258322428985529,0.421538273773778,0.4224557319780325,0.4823802623984311
graph_067_mu_0_4_node_942,25,0.1433333333333333,0.0012901766001056,0.3933070866141732,2.5425425425425425,0.0208769880051024,11.777,13.223,0.8926282051282053,0.5289199999999998,0.5023948703949591,0.0136264195519116,0.3597380275011855,0.3602251394273769,0.4392920788872448
graph_067_mu_0_4_node_720,14,0.0329670329670329,0.0004269834834078,0.3769811320754717,2.6526526526526526,0.0150594320844243,2.298,11.702,0.1987464646464646,0.8358571428571429,0.2678314220126243,0.0122699323148288,0.7195565015479877,0.7199873054586445,0.0461626713749248
graph_067_mu_0_4_node_725,15,0.0666666666666666,0.0004934269158195,0.3734579439252336,2.6776776776776776,0.0138318674183842,5.285,9.715,0.5476428571428571,0.6476666666666666,0.1596642147116575,0.0103799452097031,0.4796614906832298,0.4800192489219875,0.0657380394751319
graph_067_mu_0_4_node_507,30,0.096551724137931,0.0016974195607692,0.4074225122349103,2.454454454454454,0.0294347332864423,15.201,14.799,1.0349855144855145,0.4933,0.2627278938342025,0.0157106495730154,0.3279263651638436,0.3284716376055679,0.2484402324931804
