,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0116_mu_0_4_node_332,20,0.0684210526315789,0.0007443788793589,0.3951740506329114,2.5305305305305303,0.0219792009005943,7.155,12.845,0.5584335664335666,0.6422500000000002,0.3933057239239246,0.0132983230218949,0.4732946542601716,0.4737560313509461,0.2184404110461875
graph_0116_mu_0_4_node_121,20,0.1578947368421052,0.0007086579569488,0.388867263526664,2.5715715715715715,0.0218884940741683,9.045,10.955,0.8266868686868688,0.5477499999999998,0.3358076471874828,0.0113403884514389,0.3772651093807935,0.3776586803088465,0.2756582268867071
graph_0116_mu_0_4_node_608,16,0.0833333333333333,0.0004696108337704,0.3823191733639495,2.6156156156156154,0.0168731732626536,3.802,12.198,0.3164290376290376,0.762375,0.2182852439225849,0.012962078355263,0.6181290195184931,0.618567060313744,0.0551259205203864
graph_0116_mu_0_4_node_766,23,0.1699604743083003,0.0008314090916902,0.3923802042419481,2.5485485485485486,0.0260769719845303,12.004,10.996,1.0917919191919183,0.4780869565217392,0.3670389540616663,0.0113578764629705,0.3141416559416558,0.3145367834739818,0.4004797305685391
graph_0116_mu_0_4_node_330,25,0.06,0.0011477483979045,0.4049452776651804,2.4694694694694697,0.02862143440507,11.027,13.973,0.7896307858807861,0.5589200000000003,0.2705377641970996,0.0147528653642775,0.3878931736826475,0.3883951869002135,0.2127991222998194
graph_0116_mu_0_4_node_188,17,0.0294117647058823,0.0006138395866278,0.3893219017926734,2.5685685685685686,0.0186489967381571,3.364,13.636,0.2487170829170829,0.8021176470588236,0.3200315272279118,0.0143486788510877,0.6707191179529851,0.6712087590370213,0.0506315427750707
graph_0116_mu_0_4_node_678,40,0.1322901849217638,0.0024278458781249,0.4265584970111016,2.344344344344344,0.0406024023249296,19.054,20.946,0.9100083542188806,0.5236500000000001,0.923797702705064,0.0214627727545876,0.3547192021678662,0.3554719825560895,0.793530153200273
graph_0116_mu_0_4_node_937,22,0.1038961038961039,0.0008513087158609,0.3909980430528376,2.557557557557557,0.0212163178629392,10.022,11.978,0.8392897435897437,0.5444545454545453,0.3674198812008519,0.0123998587949941,0.3743223434535104,0.3747526807002445,0.30550024989013
graph_0116_mu_0_4_node_968,23,0.0553359683794466,0.0010376025121733,0.3953304313415117,2.5295295295295297,0.0253333045877587,7.032,15.968,0.4410287802840434,0.6942608695652172,0.3101708972200642,0.0168573662955702,0.5318540402899511,0.5324275227142197,0.1357519327694346
graph_0116_mu_0_4_node_656,31,0.167487684729064,0.0013299980727807,0.3997599039615846,2.5015015015015014,0.0329984123273282,17.061,13.939,1.2250964868464866,0.4496451612903224,0.4662162141909808,0.0143955211724975,0.2900732492997199,0.2905742586628596,0.5349510609483156
graph_0116_mu_0_4_node_420,22,0.1212121212121212,0.0008541410973713,0.390081999219055,2.563563563563564,0.0212930416809175,11.407,10.593,1.083672222222222,0.4815,0.3248472815057881,0.0109657430171404,0.3174991830065359,0.3178798170807975,0.3383849139003242
graph_0116_mu_0_4_node_383,23,0.1660079051383399,0.0007862963959994,0.3961141950832672,2.5245245245245247,0.0288775493504583,11.06,11.94,0.9281550505050504,0.5191304347826086,0.3994675619749808,0.0123307596228019,0.3506784389431447,0.3511074438775101,0.3672720443511255
graph_0116_mu_0_4_node_840,23,0.0276679841897233,0.0011324561190352,0.3986432561851556,2.5085085085085086,0.0227653275437434,5.054,17.946,0.2820624871001032,0.7802608695652173,0.3477683077737457,0.0189462151577156,0.6398887240967329,0.6405331080728679,0.0583861527323109
graph_0116_mu_0_4_node_513,29,0.041871921182266,0.0018413926953083,0.4107730263157895,2.434434434434434,0.0272460440357072,6.174,22.826,0.2765040492150446,0.7871034482758621,0.4392646171845394,0.0241797005220519,0.6523344891143115,0.6531540115871276,0.0877888424920814
graph_0116_mu_0_4_node_512,27,0.1595441595441595,0.001175527266325,0.4057676685621446,2.4644644644644647,0.0327506326014254,12.223,14.777,0.8294527472527475,0.5472962962962962,0.4944175326339328,0.0152609107730931,0.3769574242830341,0.3774883526262517,0.4060965081799138
graph_0116_mu_0_4_node_749,55,0.0888888888888888,0.0049671461632911,0.4542974079126876,2.201201201201201,0.0614417459844952,28.309,26.691,1.0619497553573638,0.4852909090909091,0.517381067960406,0.0281776426323643,0.320464265734506,0.3214239552347474,0.5460887888216213
graph_0116_mu_0_4_node_411,33,0.0681818181818181,0.0020943901450179,0.421875,2.3703703703703702,0.0376080006763402,12.056,20.944,0.5759540100250625,0.6346666666666667,0.4055691713692959,0.0221127856337803,0.4649014261486278,0.465653756242393,0.2323933120177524
graph_0116_mu_0_4_node_910,26,0.04,0.0013205922505781,0.4051094890510949,2.468468468468469,0.0255142619361663,8.652,17.348,0.501267447696782,0.6672307692307692,0.295917507300126,0.0184638813424083,0.5013204651557592,0.5019435495346621,0.1038048782326292
graph_0116_mu_0_4_node_586,24,0.0652173913043478,0.0011207058287008,0.4023358840112767,2.4854854854854853,0.0255502412019418,8.044,15.956,0.5047626373626374,0.6648333333333333,0.4888426831800235,0.0165178874372648,0.4980627960275019,0.4986358894100905,0.2449857817386356
graph_0116_mu_0_4_node_443,26,0.1107692307692307,0.0012310777895793,0.4094262295081967,2.4424424424424425,0.0291797999074841,10.045,15.955,0.6300178571428572,0.613653846153846,0.7036935552637705,0.0163488973107461,0.4427060218112851,0.4432791617930722,0.4409584908009217
