,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_07_mu_0_4_node_265,18,0.1372549019607843,0.0005576374447063,0.388715953307393,2.5725725725725725,0.0213644300854122,8.166,9.834,0.8335500000000002,0.5463333333333332,0.1598426725031219,0.0105050034235611,0.3761282051282052,0.3764864884923642,0.1314947485648884
graph_07_mu_0_4_node_716,27,0.1253561253561253,0.0013734915731667,0.4049452776651804,2.4694694694694697,0.0276556880384678,11.081,15.919,0.6969537087912088,0.5895925925925924,0.7351953739606629,0.0163099650576017,0.4181393403772093,0.4187193144455216,0.5079366439834733
graph_07_mu_0_4_node_453,20,0.031578947368421,0.0009230301522708,0.3948616600790514,2.5325325325325325,0.0214283487678517,4.463,15.537,0.2899246929541047,0.7768500000000002,0.2112167847297891,0.0168064913678873,0.6363828564350301,0.6369486467676468,0.0401745277792854
graph_07_mu_0_4_node_488,17,0.0588235294117647,0.0006501942776788,0.3837879369957741,2.6056056056056054,0.0173982558357797,3.538,13.462,0.2674986013986014,0.7918823529411766,0.3202429785967349,0.014109844246083,0.6582413702239788,0.6587316009472745,0.0324320443374187
graph_07_mu_0_4_node_943,29,0.1724137931034483,0.00141184773402,0.399919935948759,2.5005005005005003,0.0302975991217266,15.079,13.921,1.0846079753579752,0.4800344827586206,0.5626907965439477,0.0143103759050189,0.3158956147973724,0.3164029807678031,0.6048184236892564
graph_07_mu_0_4_node_750,23,0.1146245059288537,0.0010348460793454,0.3936170212765957,2.5405405405405403,0.0224556015578199,9.363,13.637,0.6903846361971363,0.592913043478261,0.463565876869381,0.0141980651357881,0.421890734020881,0.422387546354116,0.304214089347564
graph_07_mu_0_4_node_369,21,0.1052631578947368,0.0007474263357897,0.387359441644048,2.581581581581581,0.0203941799435837,9.104,11.896,0.7667999999999999,0.5664761904761904,0.3953413721244845,0.0122862282340788,0.3953258064516129,0.3957592122845718,0.2678389618517992
graph_07_mu_0_4_node_817,31,0.0795698924731182,0.0020669576739184,0.4111111111111111,2.4324324324324325,0.0300534937830545,12.293,18.707,0.6591436053368716,0.6034516129032259,0.3045122386235208,0.0199831363290523,0.4324172435843303,0.4330987822119231,0.1832871025663037
graph_07_mu_0_4_node_670,27,0.1652421652421652,0.0011042753632796,0.4099302421009438,2.43943943943944,0.0382215364251209,14.044,12.956,1.0846643356643355,0.479851851851852,0.2862863704821914,0.013593521724292,0.3156992140021068,0.3161713907162966,0.3092621173686786
graph_07_mu_0_4_node_902,24,0.0649350649350649,0.0010696364313172,0.3954869358669833,2.5285285285285286,0.0236045513923893,10.917,13.083,0.8384128538128539,0.545125,0.2102566139156418,0.0140298685705751,0.3751614106084695,0.3756381035368206,0.1562090927322053
graph_07_mu_0_4_node_102,35,0.115530303030303,0.0020613917007623,0.4165971643035863,2.4004004004004003,0.035496989374586,16.345,18.655,0.88500042999656,0.533,0.5263221914075259,0.0195377664776356,0.3641567285881382,0.3648365699923617,0.406658587512186
