,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_014_mu_0_4_node_252,24,0.0434782608695652,0.0012501643337472,0.4044534412955465,2.4724724724724725,0.0247953231986483,6.943,17.057,0.4121414324581507,0.7107083333333333,0.3137981815105569,0.0181666109498123,0.552949670339548,0.553573432577124,0.1130073071289697
graph_014_mu_0_4_node_148,36,0.0857142857142857,0.0025358565538429,0.4202776609171224,2.37937937937938,0.034647435889206,14.479,21.521,0.6740775119617226,0.5978055555555556,0.4475599863361375,0.022752415831954,0.4265281379663623,0.4273154548129015,0.2969498636398551
graph_014_mu_0_4_node_100,27,0.1452991452991453,0.0012535761697548,0.4018503620273532,2.4884884884884886,0.0317580314647734,12.076,14.924,0.8098109890109891,0.5527407407407406,0.4918381488704635,0.0154128618637591,0.3819879924953096,0.3825340034109162,0.3969884602131743
graph_014_mu_0_4_node_939,23,0.150197628458498,0.000909526616252,0.3884136858475894,2.5745745745745747,0.0200126309687527,12.675,10.325,1.237522474747475,0.448913043478261,0.2179431141543284,0.0109120593581523,0.2899348595388842,0.2903126893295608,0.244450210059456
graph_014_mu_0_4_node_799,25,0.1,0.0010689501758486,0.4010437575270975,2.4934934934934936,0.0290397341265928,10.047,14.953,0.6729412254412253,0.5981199999999999,0.3126437078176396,0.0157285624521727,0.4267772645404225,0.4273242545087548,0.2092487841783674
graph_014_mu_0_4_node_716,25,0.0933333333333333,0.0012125710698218,0.3975328292877039,2.5155155155155158,0.0238783740487953,9.386,15.614,0.6031089743589744,0.6245599999999999,0.3249669481050316,0.0165065681412451,0.454429681782623,0.4550008094236067,0.1891000868096754
graph_014_mu_0_4_node_446,43,0.0797342192691029,0.0032896656761658,0.4397007042253521,2.274274274274274,0.0501156130809931,20.118,22.882,0.8798063476378695,0.5321395348837209,0.427808727312658,0.024206388386379,0.3625803785596123,0.3634177904216349,0.3742372847424341
graph_014_mu_0_4_node_130,47,0.1248843663274745,0.0035379413717679,0.4332176929748482,2.3083083083083085,0.0525375078199784,25.164,21.836,1.153905125112246,0.4645957446808512,0.6349030089286533,0.0226554341729179,0.3026606977694647,0.3034601544865516,0.7272308362485249
graph_014_mu_0_4_node_899,17,0.0147058823529411,0.0006440571134988,0.383199079401611,2.6096096096096097,0.0162768803406486,3.295,13.705,0.2424792207792208,0.8061764705882354,0.3093425206647089,0.014372134603711,0.6763995012234141,0.6769006131853281,0.0453278782944001
graph_014_mu_0_4_node_175,23,0.1185770750988142,0.0010806923072325,0.3917647058823529,2.5525525525525525,0.0200776176018297,10.824,12.176,0.8953577755577755,0.529391304347826,0.3237958458220055,0.0126908473735989,0.3605924932094049,0.361037967708009,0.2783487114260466
graph_014_mu_0_4_node_479,20,0.1111111111111111,0.000554303968569,0.391304347826087,2.555555555555556,0.0252138406123047,7.052,12.948,0.5462768342768343,0.6474000000000002,0.2885680025089326,0.0135792223368717,0.4788966277820561,0.4793702044029562,0.1341756587210275
graph_014_mu_0_4_node_850,39,0.1336032388663967,0.0023452188203349,0.4362445414847161,2.2922922922922924,0.0464181433328932,19.141,19.859,0.9656060371517023,0.5092051282051282,0.4155388759365567,0.0208879379674537,0.3416830010870033,0.3424098080619426,0.3987830910434097
graph_014_mu_0_4_node_898,21,0.0476190476190476,0.0010154972881299,0.3969010727056019,2.51951951951952,0.0216232870112565,5.74,15.26,0.381080411010558,0.7266666666666668,0.2925709410223847,0.0162107951905734,0.5725149837901561,0.5730730190355631,0.0786560739895056
