,Stability
graph_02_mu_0_4_node_160,0
graph_02_mu_0_4_node_648,0
graph_02_mu_0_4_node_628,0
graph_02_mu_0_4_node_999,1
graph_02_mu_0_4_node_143,0
graph_02_mu_0_4_node_72,1
graph_02_mu_0_4_node_462,0
graph_02_mu_0_4_node_791,0
graph_02_mu_0_4_node_250,0
graph_02_mu_0_4_node_267,1
graph_02_mu_0_4_node_632,0
graph_02_mu_0_4_node_153,1
graph_02_mu_0_4_node_598,0
graph_02_mu_0_4_node_227,0
graph_02_mu_0_4_node_718,1
graph_02_mu_0_4_node_980,0
graph_02_mu_0_4_node_311,0
graph_02_mu_0_4_node_266,1
graph_02_mu_0_4_node_61,0
graph_02_mu_0_4_node_802,1
graph_02_mu_0_4_node_156,1
graph_02_mu_0_4_node_407,0
graph_02_mu_0_4_node_13,0
graph_02_mu_0_4_node_744,0
graph_02_mu_0_4_node_762,1
graph_02_mu_0_4_node_781,0
graph_02_mu_0_4_node_458,1
graph_02_mu_0_4_node_911,1
graph_02_mu_0_4_node_514,1
graph_02_mu_0_4_node_222,1
graph_02_mu_0_4_node_438,0
graph_02_mu_0_4_node_363,1
graph_02_mu_0_4_node_776,1
graph_02_mu_0_4_node_867,1
graph_02_mu_0_4_node_600,1
graph_02_mu_0_4_node_703,0
graph_02_mu_0_4_node_243,0
graph_02_mu_0_4_node_788,0
graph_02_mu_0_4_node_542,0
graph_02_mu_0_4_node_609,0
graph_02_mu_0_4_node_923,0
graph_02_mu_0_4_node_123,0
graph_02_mu_0_4_node_63,1
graph_02_mu_0_4_node_566,0
graph_02_mu_0_4_node_74,0
graph_02_mu_0_4_node_515,0
graph_02_mu_0_4_node_210,0
graph_02_mu_0_4_node_387,1
graph_02_mu_0_4_node_713,0
graph_02_mu_0_4_node_624,1
graph_02_mu_0_4_node_521,1
graph_02_mu_0_4_node_564,0
graph_02_mu_0_4_node_104,0
graph_02_mu_0_4_node_59,1
graph_02_mu_0_4_node_587,0
graph_02_mu_0_4_node_199,1
graph_02_mu_0_4_node_531,0
graph_02_mu_0_4_node_69,1
graph_02_mu_0_4_node_12,0
graph_02_mu_0_4_node_393,0
graph_02_mu_0_4_node_634,1
graph_02_mu_0_4_node_140,1
graph_02_mu_0_4_node_15,1
graph_02_mu_0_4_node_430,0
graph_02_mu_0_4_node_433,1
graph_02_mu_0_4_node_567,0
graph_02_mu_0_4_node_604,1
graph_02_mu_0_4_node_612,0
graph_02_mu_0_4_node_741,0
graph_02_mu_0_4_node_255,0
graph_02_mu_0_4_node_468,0
graph_02_mu_0_4_node_709,1
graph_02_mu_0_4_node_303,0
graph_02_mu_0_4_node_448,1
graph_02_mu_0_4_node_777,0
graph_02_mu_0_4_node_899,1
graph_02_mu_0_4_node_453,1
graph_02_mu_0_4_node_230,0
graph_02_mu_0_4_node_198,1
graph_02_mu_0_4_node_150,1
graph_02_mu_0_4_node_681,1
graph_02_mu_0_4_node_753,1
graph_02_mu_0_4_node_403,0
graph_02_mu_0_4_node_943,0
graph_02_mu_0_4_node_972,1
graph_02_mu_0_4_node_682,1
graph_02_mu_0_4_node_294,0
graph_02_mu_0_4_node_246,0
graph_02_mu_0_4_node_118,0
graph_02_mu_0_4_node_852,1
graph_02_mu_0_4_node_170,0
graph_02_mu_0_4_node_192,0
graph_02_mu_0_4_node_421,0
graph_02_mu_0_4_node_187,0
graph_02_mu_0_4_node_434,1
graph_02_mu_0_4_node_171,0
graph_02_mu_0_4_node_7,0
graph_02_mu_0_4_node_212,0
graph_02_mu_0_4_node_678,1
graph_02_mu_0_4_node_186,1
graph_02_mu_0_4_node_537,0
graph_02_mu_0_4_node_511,1
graph_02_mu_0_4_node_860,1
graph_02_mu_0_4_node_935,0
graph_02_mu_0_4_node_76,0
graph_02_mu_0_4_node_325,1
graph_02_mu_0_4_node_124,1
graph_02_mu_0_4_node_670,0
graph_02_mu_0_4_node_27,1
graph_02_mu_0_4_node_122,0
graph_02_mu_0_4_node_455,1
graph_02_mu_0_4_node_736,0
graph_02_mu_0_4_node_742,0
graph_02_mu_0_4_node_524,0
