,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_081_mu_0_4_node_586,19,0.0584795321637426,0.0006901393705562,0.3837879369957741,2.6056056056056054,0.0198631638625554,8.033,10.967,0.7330111111111111,0.5772105263157897,0.2188587947198116,0.0115631545177625,0.4057521437693852,0.4061580146261405,0.1595945455957644
graph_081_mu_0_4_node_632,21,0.0904761904761904,0.0008345518000819,0.3947056499407348,2.5335335335335336,0.0262034394286385,8.037,12.963,0.620712937062937,0.6172857142857141,0.2367145325690338,0.0137286455894104,0.4465289766407118,0.4470086808339287,0.1462822904828555
graph_081_mu_0_4_node_595,30,0.0608465608465608,0.0016429218270435,0.4020120724346076,2.4874874874874875,0.0265066527118104,16.026,13.974,1.148430165422812,0.4658,0.3100173603318695,0.0146592968453749,0.3036932484949279,0.3042106516846536,0.3328545561888694
graph_081_mu_0_4_node_202,20,0.0368421052631578,0.0008619527958026,0.3914576802507837,2.5545545545545547,0.0209410485204264,6.92,13.08,0.5297069597069597,0.6540000000000002,0.2397332206267931,0.0138503685621211,0.4860480260480262,0.4865320177313225,0.1097171197384848
graph_081_mu_0_4_node_329,34,0.1733870967741935,0.0015865981804378,0.4169449081803005,2.3983983983983985,0.0443789105535471,18.21,15.79,1.1554870629370628,0.4644117647058824,0.464263351984517,0.0163782174585996,0.3025404112677201,0.303125108840076,0.5039158553900493
graph_081_mu_0_4_node_706,48,0.1217391304347826,0.0036071981869544,0.4322803980960623,2.313313313313313,0.057016924945831,23.269,24.731,0.9427120187821332,0.5152291666666665,0.7282867224887747,0.0256489900156277,0.3471404896851423,0.3480563083207566,0.6506351789234865
graph_081_mu_0_4_node_750,31,0.1108374384236453,0.0014870969923243,0.4188679245283019,2.3873873873873874,0.0405285698592003,13.222,17.778,0.7448947712418299,0.573483870967742,0.3813385717427894,0.0186674791430975,0.4021582803053664,0.4028163014763076,0.261553673107944
graph_081_mu_0_4_node_918,20,0.0684210526315789,0.0008520726155417,0.3942383583267561,2.5365365365365364,0.0211325969872098,7.001,12.999,0.5392335442335442,0.6499500000000001,0.2656108396078329,0.0137182355141973,0.4815495397364142,0.4820305386063014,0.1426951867950956
graph_081_mu_0_4_node_852,42,0.0592334494773519,0.0036206607258411,0.4322803980960623,2.313313313313313,0.041812810090113,17.051,24.949,0.6838888415931892,0.5940238095238094,0.4565186584200326,0.0264189567508205,0.422560182797038,0.4234836429957439,0.3110759498154042
graph_081_mu_0_4_node_234,24,0.0833333333333333,0.0011543142689362,0.3978494623655914,2.5135135135135136,0.0269322739327067,8.158,15.842,0.5160604395604396,0.6600833333333332,0.3401091713972871,0.0166334445306728,0.4928660809778456,0.4934522668403022,0.1718359429355452
