,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_098_mu_0_4_node_514,29,0.2216748768472906,0.0013741295929898,0.4000800961153384,2.4994994994995,0.0294750288784789,14.278,14.722,0.9725311355311356,0.5076551724137932,0.632335572678026,0.0151809449430621,0.3403650662336204,0.3409147592373547,0.5996518938063419
graph_098_mu_0_4_node_97,25,0.14,0.0013061369132743,0.390234375,2.5625625625625625,0.0204001447954712,13.932,11.068,1.2604924242424245,0.4427200000000001,0.2842468269658083,0.0115364308423735,0.2843741565452091,0.2847874619259576,0.3344058970086319
graph_098_mu_0_4_node_938,26,0.1304347826086956,0.0011016979266837,0.3885647607934656,2.5735735735735736,0.0227508448285686,13.871,12.129,1.1468658008658008,0.4665000000000001,0.3086190870918883,0.0126380506690349,0.3044221651690201,0.3048750701914094,0.3269319097651067
graph_098_mu_0_4_node_564,23,0.0790513833992094,0.0012759998478939,0.3942383583267561,2.5365365365365364,0.0222907437950168,8.858,14.142,0.6288507326007328,0.6148695652173914,0.2585600015419636,0.0150958698265842,0.4443917672934276,0.4449196016655125,0.1390780124204063
graph_098_mu_0_4_node_793,27,0.1,0.0013186508172865,0.3954869358669833,2.5285285285285286,0.0244952612018977,13.016,13.984,0.935184090909091,0.5179259259259258,0.3642526450332768,0.0145721433337841,0.3498255997502809,0.350347701622811,0.3090165476709681
graph_098_mu_0_4_node_363,18,0.0392156862745098,0.000711152779988,0.3872093023255814,2.5825825825825826,0.0196104238075708,6.088,11.912,0.514518006993007,0.6617777777777777,0.3229481166426181,0.0123942667554861,0.4954070173304956,0.4958515642857888,0.1639592675913952
graph_098_mu_0_4_node_678,19,0.1345029239766081,0.00062129007654,0.3808616088448341,2.625625625625626,0.0209750564372385,9.051,9.949,0.9117091269841272,0.5236315789473683,0.2824099213374151,0.0103233138854966,0.3548085915567561,0.3551799909745749,0.2554882949229532
graph_098_mu_0_4_node_512,29,0.0968660968660968,0.0015129189337536,0.4024979854955681,2.4844844844844847,0.0280421634917264,13.092,15.908,0.8245766941391942,0.5485517241379312,0.3870332500384229,0.0166349152355741,0.3780704102997329,0.378664307976392,0.2926317649376076
graph_098_mu_0_4_node_381,24,0.0398550724637681,0.0013943300677535,0.3994402239104358,2.503503503503504,0.0221901183647648,6.515,17.485,0.3743803827751196,0.7285416666666668,0.3219467100952598,0.0186199695013692,0.5736753218972351,0.5743277345358238,0.0999265541089335
graph_098_mu_0_4_node_885,21,0.0904761904761904,0.0010039963277502,0.3899297423887587,2.5645645645645647,0.0201083767014809,7.955,13.045,0.6105979020979019,0.6211904761904761,0.3319260195351434,0.0135916485090115,0.4506710789766406,0.4511579570789256,0.1779687718735818
graph_098_mu_0_4_node_857,24,0.0519480519480519,0.0011626863969637,0.3876600698486612,2.57957957957958,0.0207599955138431,10.918,13.082,0.8389451548451549,0.5450833333333334,0.2031032787314887,0.0140071518204301,0.3751680238680239,0.3756563887743615,0.1526224726625194
graph_098_mu_0_4_node_735,24,0.0579710144927536,0.0011572499553831,0.3988023952095808,2.5075075075075075,0.0282730656912698,8.071,15.929,0.5073274725274726,0.6637083333333332,0.6031424882321047,0.0163954022854831,0.4968119174942704,0.4974063762154769,0.3024220298720165
graph_098_mu_0_4_node_384,28,0.1476923076923077,0.001203649428227,0.3958003169572108,2.5265265265265264,0.0276872590078014,14.912,13.088,1.1408927738927737,0.4674285714285714,0.317336750698404,0.013724613555044,0.3050849894291754,0.3055737252697438,0.3305099439562276
graph_098_mu_0_4_node_576,19,0.087719298245614,0.0008082184202996,0.3814432989690721,2.621621621621621,0.0175422169115794,7.009,11.991,0.5851203962703962,0.6311052631578948,0.3054731600020158,0.0124928480717291,0.4611403663003664,0.461587892104251,0.1761339679998124
graph_098_mu_0_4_node_69,25,0.0474308300395256,0.0011224123492289,0.40056134723336,2.4964964964964964,0.0294084236822223,9.054,15.946,0.5687339743589743,0.6378400000000001,0.3705670255115455,0.0166863864659955,0.4683913629463165,0.4689864992947917,0.1863944922947695
