,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_06_mu_0_4_node_147,27,0.06,0.0014968525149688,0.3929976396538159,2.5445445445445447,0.0219253495020825,11.611,15.389,0.765526441244514,0.5699629629629629,0.3738080129991039,0.0160957374203124,0.3998753937160227,0.4004489586295865,0.2545566939945978
graph_06_mu_0_4_node_378,24,0.1992753623188405,0.0010120037262409,0.3948616600790514,2.5325325325325325,0.0344387199565123,11.061,12.939,0.8555944055944057,0.539125,0.3848271719599637,0.0134123088744772,0.3691088803088804,0.3695911599843847,0.3273412372344041
graph_06_mu_0_4_node_414,21,0.0526315789473684,0.000906172400113,0.383199079401611,2.6096096096096097,0.0175412977644866,7.351,13.649,0.5408991927190457,0.649952380952381,0.227672569129674,0.0145914668550265,0.4819295336698896,0.4824381224239966,0.1070325879257668
graph_06_mu_0_4_node_249,20,0.0736842105263157,0.0009450004656352,0.390234375,2.5625625625625625,0.0212974526701796,7.667,12.333,0.623997668997669,0.61665,0.2254866306280721,0.0131372377564484,0.4461941251596425,0.4466537106055412,0.1267511328404037
graph_06_mu_0_4_node_534,26,0.0738461538461538,0.0012749762787665,0.3997599039615846,2.5015015015015014,0.0302372291530359,12.08,13.92,0.8686190476190477,0.5353846153846153,0.3331644923414525,0.014542502666332,0.365617543859649,0.3661364090699766,0.2883083981080098
graph_06_mu_0_4_node_213,23,0.1106719367588932,0.0011770383647557,0.3937721718565234,2.53953953953954,0.0239883890903131,8.047,14.953,0.5385820512820513,0.6501304347826089,0.359586183390181,0.015628437841671,0.4817083944281527,0.4822655756415429,0.1930000396909808
graph_06_mu_0_4_node_144,17,0.0367647058823529,0.0006931094223747,0.3820267686424474,2.6176176176176176,0.0168116517085259,4.436,12.564,0.3566337773337772,0.7390588235294117,0.3051475506460712,0.0131400157961054,0.5874246854289873,0.5878927616024172,0.0742636514673077
graph_06_mu_0_4_node_748,17,0.3014705882352941,0.0004466027671587,0.3744377811094452,2.670670670670671,0.0169468263941889,10.037,6.963,1.4437095238095234,0.4095882352941177,0.1676213487092867,0.0072769731391863,0.2575983397190293,0.2578579119317709,0.2409547617405072
graph_06_mu_0_4_node_332,31,0.1527093596059113,0.001725307947971,0.4028225806451613,2.4824824824824825,0.0301827570266706,14.401,16.599,0.874078832686921,0.5354516129032258,0.6215456060180186,0.017197310045536,0.3661379713291423,0.3667567379164396,0.4873305249525122
graph_06_mu_0_4_node_79,14,0.0109890109890109,0.0005041915866121,0.3757051523128996,2.661661661661661,0.0146523336529696,2.545,11.455,0.2249787878787878,0.8182142857142859,0.4295818193065053,0.0118710433357459,0.6941715686274509,0.6945982863749198,0.0371964831226883
graph_06_mu_0_4_node_718,23,0.0790513833992094,0.0010953991664284,0.3991210547343188,2.5055055055055053,0.0259974401139082,10.042,12.958,0.7755571095571098,0.563391304347826,0.3493257594612977,0.0134795875684539,0.3922291825821237,0.3927121334688656,0.2694749384445145
graph_06_mu_0_4_node_195,27,0.1766666666666666,0.0011034091879564,0.3961141950832672,2.5245245245245247,0.0299824841145382,14.101,12.899,1.095505244755245,0.4777407407407408,0.4666090039098804,0.0132800932625354,0.3139499716392513,0.3144308696984907,0.471796322979601
