,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_08_mu_0_4_node_157,29,0.0569800569800569,0.0016365793069417,0.3997599039615846,2.5015015015015014,0.022538143278083,11.679,17.321,0.6801154061624649,0.5972758620689654,0.4102084813913255,0.0182060871533902,0.4265858964820395,0.4272136025174399,0.2472188325467632
graph_08_mu_0_4_node_585,32,0.1632183908045977,0.0015584122706635,0.4070904645476773,2.4564564564564564,0.0302113366484363,17.717,14.283,1.24405994005994,0.44634375,0.4187215753548358,0.0148613980093663,0.2874497531262143,0.287967648763506,0.4788302428571146
graph_08_mu_0_4_node_154,18,0.0333333333333333,0.0006054961607171,0.3805714285714285,2.627627627627628,0.0156128734122356,5.121,12.879,0.4011462537462539,0.7154999999999999,0.202993899593787,0.0137933884230382,0.5580902888415931,0.5585568732014082,0.0635320746860573
graph_08_mu_0_4_node_72,22,0.1601731601731601,0.0007674139469891,0.392226148409894,2.5495495495495497,0.0229247573867086,11.039,10.961,1.0078444444444443,0.4982272727272727,0.43579632701904,0.0112586204071853,0.3318061624649859,0.3322034600181967,0.4370533195447939
graph_08_mu_0_4_node_350,38,0.1253968253968254,0.0022729189593388,0.4249255635899617,2.353353353353353,0.0452905405209508,18.068,19.932,0.9070586601307192,0.5245263157894737,0.5661345791588761,0.0206893275338232,0.3555415824775262,0.3562641802064452,0.4829113768388973
graph_08_mu_0_4_node_166,31,0.1798029556650246,0.0012384159009474,0.4069246435845214,2.457457457457457,0.0396844025984332,16.948,14.052,1.2069615384615382,0.453290322580645,0.2845475236641529,0.0148044325212218,0.2931124359531046,0.2936219323964233,0.3223642687593054
graph_08_mu_0_4_node_499,52,0.1553544494720965,0.0037956767982073,0.4438027543314082,2.253253253253253,0.0637766543511815,28.557,23.443,1.2202913608131,0.4508269230769232,0.4751727762268606,0.0246943593266881,0.2911099517440001,0.2919603713054529,0.5764584062752091
graph_08_mu_0_4_node_761,23,0.0316205533596837,0.0011605620571104,0.3996,2.5025025025025025,0.0229448889224467,5.1,17.9,0.2858472891788294,0.7782608695652173,0.3285069599629276,0.0189649573088081,0.6374122337972867,0.6380606028267221,0.0731157966344039
graph_08_mu_0_4_node_12,47,0.1406105457909343,0.0033500899408038,0.4416445623342175,2.264264264264264,0.0582710556656131,25.73,21.27,1.21279613683418,0.4525531914893617,0.4306666471725985,0.0224100474972737,0.2926288723537902,0.2934003656534626,0.5200512375900046
graph_08_mu_0_4_node_388,18,0.0588235294117647,0.0006348697104085,0.3936170212765957,2.5405405405405403,0.0201725666997471,5.951,12.049,0.4952032967032967,0.6693888888888888,0.2210567361837801,0.0127653841109837,0.5034550727533337,0.503891627854177,0.0923592222788695
graph_08_mu_0_4_node_409,31,0.0795698924731182,0.0017183058581519,0.4242038216560509,2.3573573573573574,0.0383128518075838,12.091,18.909,0.6399894435844514,0.609967741935484,0.4299504066753309,0.0198146273366819,0.4389001869044335,0.4395854260723713,0.2732221493188105
graph_08_mu_0_4_node_380,24,0.1231884057971014,0.0010190782528922,0.4033104561970125,2.47947947947948,0.0303952099328939,9.346,14.654,0.6433510489510488,0.6105833333333333,0.3880300597224387,0.015305361529411,0.4402188149952855,0.4407498322509766,0.2399063232929436
graph_08_mu_0_4_node_907,23,0.0948616600790513,0.0010935550529746,0.3973747016706443,2.5165165165165164,0.0218254562394559,10.122,12.878,0.7873519813519815,0.5599130434782609,0.3850034325293875,0.0134572401771046,0.3889493251846192,0.3894160434864371,0.2990807482229804
graph_08_mu_0_4_node_75,21,0.0761904761904762,0.0008439816135037,0.3976910828025478,2.5145145145145147,0.0242462612998074,7.085,13.915,0.51013986013986,0.6626190476190474,0.3908244295773426,0.014462875298972,0.4956617352614015,0.4961659061465626,0.1969770468437665
graph_08_mu_0_4_node_844,26,0.0738461538461538,0.0013857265609484,0.4018503620273532,2.4884884884884886,0.0263089755614212,9.076,16.924,0.5368448879551821,0.6509230769230769,0.3465976324336716,0.0178146468055419,0.4826066020908126,0.4832198174019148,0.1844960621011158
graph_08_mu_0_4_node_222,22,0.1818181818181818,0.0008557695308747,0.3881118881118881,2.5765765765765765,0.0212657497581781,11.029,10.971,1.0061277777777775,0.4986818181818181,0.3180094483991711,0.0114189911677821,0.332211577964519,0.3326092375395906,0.3187104832067087
graph_08_mu_0_4_node_35,23,0.0619047619047619,0.0009434284759186,0.3899297423887587,2.5645645645645647,0.0194033193678686,9.673,13.327,0.7287476800976802,0.5794347826086955,0.2919889901365828,0.0140188846227009,0.4083156219965991,0.4087985884053481,0.1914700461354589
graph_08_mu_0_4_node_4,26,0.1169230769230769,0.0012682448839307,0.3945497630331753,2.5345345345345347,0.0244912054852444,11.694,14.306,0.8194142857142857,0.5502307692307691,0.4191262310544771,0.0148859262725747,0.3797532954006637,0.3802717984533352,0.3331260134450605
graph_08_mu_0_4_node_713,23,0.1304347826086956,0.0009014596728717,0.395017793594306,2.5315315315315314,0.0289122891610079,11.039,11.961,0.9239151515151512,0.5200434782608695,0.3397141857841825,0.0124154782400874,0.3514588613823907,0.3518923896188934,0.3123262487938538
graph_08_mu_0_4_node_495,18,0.0718954248366013,0.0006664443127995,0.3794151158374478,2.635635635635636,0.0158767457294367,7.994,10.006,0.8018909090909093,0.5558888888888888,0.2053040663768984,0.0105324145890602,0.385271794871795,0.385634409051194,0.1622678904865662
graph_08_mu_0_4_node_9,36,0.1497326203208556,0.0019611722643308,0.4121287128712871,2.4264264264264264,0.0337217626210772,19.688,16.312,1.2087764705882351,0.4531111111111112,0.4770922490734699,0.0169742621821399,0.2930110731373888,0.2936025810489954,0.5362727069722805
