,Stability
graph_083_mu_0_4_node_26,0
graph_083_mu_0_4_node_767,0
graph_083_mu_0_4_node_216,0
graph_083_mu_0_4_node_611,0
graph_083_mu_0_4_node_258,1
graph_083_mu_0_4_node_467,0
graph_083_mu_0_4_node_376,0
graph_083_mu_0_4_node_932,0
graph_083_mu_0_4_node_488,0
graph_083_mu_0_4_node_890,1
graph_083_mu_0_4_node_18,0
graph_083_mu_0_4_node_959,1
graph_083_mu_0_4_node_194,1
graph_083_mu_0_4_node_510,0
graph_083_mu_0_4_node_887,1
graph_083_mu_0_4_node_757,0
graph_083_mu_0_4_node_34,0
graph_083_mu_0_4_node_3,1
graph_083_mu_0_4_node_802,1
graph_083_mu_0_4_node_950,0
graph_083_mu_0_4_node_733,1
graph_083_mu_0_4_node_824,1
graph_083_mu_0_4_node_901,0
graph_083_mu_0_4_node_700,0
graph_083_mu_0_4_node_88,0
graph_083_mu_0_4_node_888,0
graph_083_mu_0_4_node_312,1
graph_083_mu_0_4_node_547,0
graph_083_mu_0_4_node_897,1
graph_083_mu_0_4_node_701,0
graph_083_mu_0_4_node_796,1
graph_083_mu_0_4_node_633,1
graph_083_mu_0_4_node_567,1
graph_083_mu_0_4_node_385,0
graph_083_mu_0_4_node_321,0
graph_083_mu_0_4_node_382,1
graph_083_mu_0_4_node_557,0
graph_083_mu_0_4_node_388,1
graph_083_mu_0_4_node_252,1
graph_083_mu_0_4_node_275,1
graph_083_mu_0_4_node_496,0
graph_083_mu_0_4_node_880,0
graph_083_mu_0_4_node_660,1
graph_083_mu_0_4_node_806,1
graph_083_mu_0_4_node_277,1
graph_083_mu_0_4_node_355,0
graph_083_mu_0_4_node_323,0
graph_083_mu_0_4_node_816,1
graph_083_mu_0_4_node_702,0
graph_083_mu_0_4_node_76,0
graph_083_mu_0_4_node_521,0
graph_083_mu_0_4_node_79,1
graph_083_mu_0_4_node_776,0
graph_083_mu_0_4_node_730,1
graph_083_mu_0_4_node_582,0
graph_083_mu_0_4_node_146,1
graph_083_mu_0_4_node_400,0
graph_083_mu_0_4_node_419,0
graph_083_mu_0_4_node_449,1
graph_083_mu_0_4_node_418,0
graph_083_mu_0_4_node_628,1
graph_083_mu_0_4_node_845,0
graph_083_mu_0_4_node_698,1
graph_083_mu_0_4_node_60,1
graph_083_mu_0_4_node_626,0
graph_083_mu_0_4_node_189,0
graph_083_mu_0_4_node_256,0
graph_083_mu_0_4_node_753,1
graph_083_mu_0_4_node_570,1
graph_083_mu_0_4_node_874,1
graph_083_mu_0_4_node_109,0
graph_083_mu_0_4_node_246,1
graph_083_mu_0_4_node_695,0
graph_083_mu_0_4_node_494,1
graph_083_mu_0_4_node_572,1
graph_083_mu_0_4_node_317,0
graph_083_mu_0_4_node_296,0
graph_083_mu_0_4_node_962,0
graph_083_mu_0_4_node_299,0
graph_083_mu_0_4_node_625,0
graph_083_mu_0_4_node_401,1
graph_083_mu_0_4_node_989,1
graph_083_mu_0_4_node_120,0
graph_083_mu_0_4_node_251,1
graph_083_mu_0_4_node_489,1
graph_083_mu_0_4_node_479,0
graph_083_mu_0_4_node_662,0
graph_083_mu_0_4_node_307,1
graph_083_mu_0_4_node_448,0
graph_083_mu_0_4_node_27,1
graph_083_mu_0_4_node_129,1
graph_083_mu_0_4_node_311,0
graph_083_mu_0_4_node_111,1
graph_083_mu_0_4_node_180,1
graph_083_mu_0_4_node_607,0
graph_083_mu_0_4_node_51,1
graph_083_mu_0_4_node_979,0
graph_083_mu_0_4_node_826,0
graph_083_mu_0_4_node_59,1
graph_083_mu_0_4_node_653,0
graph_083_mu_0_4_node_336,1
graph_083_mu_0_4_node_655,1
graph_083_mu_0_4_node_838,0
graph_083_mu_0_4_node_282,0
graph_083_mu_0_4_node_833,0
graph_083_mu_0_4_node_590,0
graph_083_mu_0_4_node_524,0
graph_083_mu_0_4_node_165,1
graph_083_mu_0_4_node_422,0
graph_083_mu_0_4_node_940,1
graph_083_mu_0_4_node_711,0
graph_083_mu_0_4_node_627,0
graph_083_mu_0_4_node_808,0
graph_083_mu_0_4_node_928,0
graph_083_mu_0_4_node_11,0
graph_083_mu_0_4_node_812,0
graph_083_mu_0_4_node_763,0
graph_083_mu_0_4_node_784,0
graph_083_mu_0_4_node_341,0
graph_083_mu_0_4_node_404,0
graph_083_mu_0_4_node_952,0
graph_083_mu_0_4_node_270,1
graph_083_mu_0_4_node_104,0
graph_083_mu_0_4_node_982,0
graph_083_mu_0_4_node_345,0
graph_083_mu_0_4_node_340,1
graph_083_mu_0_4_node_266,1
graph_083_mu_0_4_node_913,1
graph_083_mu_0_4_node_647,1
graph_083_mu_0_4_node_343,0
graph_083_mu_0_4_node_469,1
graph_083_mu_0_4_node_438,1
graph_083_mu_0_4_node_792,0
graph_083_mu_0_4_node_687,1
graph_083_mu_0_4_node_133,0
graph_083_mu_0_4_node_46,0
graph_083_mu_0_4_node_751,1
graph_083_mu_0_4_node_75,0
graph_083_mu_0_4_node_28,0
graph_083_mu_0_4_node_902,0
graph_083_mu_0_4_node_347,1
graph_083_mu_0_4_node_813,1
graph_083_mu_0_4_node_23,1
graph_083_mu_0_4_node_334,0
graph_083_mu_0_4_node_666,0
