,Stability
graph_097_mu_0_4_node_798,0
graph_097_mu_0_4_node_894,0
graph_097_mu_0_4_node_204,1
graph_097_mu_0_4_node_200,1
graph_097_mu_0_4_node_408,1
graph_097_mu_0_4_node_497,1
graph_097_mu_0_4_node_139,0
graph_097_mu_0_4_node_434,1
graph_097_mu_0_4_node_897,0
graph_097_mu_0_4_node_277,1
graph_097_mu_0_4_node_65,0
graph_097_mu_0_4_node_740,0
graph_097_mu_0_4_node_736,0
graph_097_mu_0_4_node_814,0
graph_097_mu_0_4_node_384,1
graph_097_mu_0_4_node_899,0
graph_097_mu_0_4_node_166,1
graph_097_mu_0_4_node_724,1
graph_097_mu_0_4_node_131,0
graph_097_mu_0_4_node_118,0
graph_097_mu_0_4_node_62,1
graph_097_mu_0_4_node_29,1
graph_097_mu_0_4_node_756,0
graph_097_mu_0_4_node_241,1
graph_097_mu_0_4_node_341,0
graph_097_mu_0_4_node_999,0
graph_097_mu_0_4_node_737,0
graph_097_mu_0_4_node_936,1
graph_097_mu_0_4_node_701,1
graph_097_mu_0_4_node_141,0
graph_097_mu_0_4_node_886,0
graph_097_mu_0_4_node_15,0
graph_097_mu_0_4_node_773,0
graph_097_mu_0_4_node_326,0
graph_097_mu_0_4_node_621,0
graph_097_mu_0_4_node_812,1
graph_097_mu_0_4_node_764,0
graph_097_mu_0_4_node_458,0
graph_097_mu_0_4_node_486,0
graph_097_mu_0_4_node_325,0
graph_097_mu_0_4_node_349,1
graph_097_mu_0_4_node_878,0
graph_097_mu_0_4_node_44,0
graph_097_mu_0_4_node_405,0
graph_097_mu_0_4_node_454,0
graph_097_mu_0_4_node_622,1
graph_097_mu_0_4_node_971,1
graph_097_mu_0_4_node_566,1
graph_097_mu_0_4_node_372,1
graph_097_mu_0_4_node_452,1
graph_097_mu_0_4_node_280,1
graph_097_mu_0_4_node_538,1
graph_097_mu_0_4_node_144,1
graph_097_mu_0_4_node_604,0
graph_097_mu_0_4_node_339,0
graph_097_mu_0_4_node_7,1
graph_097_mu_0_4_node_271,1
graph_097_mu_0_4_node_446,0
graph_097_mu_0_4_node_967,1
graph_097_mu_0_4_node_542,0
graph_097_mu_0_4_node_75,0
graph_097_mu_0_4_node_846,1
graph_097_mu_0_4_node_123,0
graph_097_mu_0_4_node_322,1
graph_097_mu_0_4_node_943,0
graph_097_mu_0_4_node_235,0
graph_097_mu_0_4_node_938,0
graph_097_mu_0_4_node_672,1
graph_097_mu_0_4_node_270,0
