,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_048_mu_0_4_node_640,33,0.1333333333333333,0.0017154301060019,0.4111111111111111,2.4324324324324325,0.0346793809513844,15.932,17.068,0.9342125,0.5172121212121213,0.4863028845734269,0.0177258714589462,0.3488756602641057,0.3495034089578022,0.4210964269608973
graph_048_mu_0_4_node_974,27,0.1466666666666666,0.0010811605403413,0.4004008016032064,2.497497497497497,0.0300425661926151,14.058,12.942,1.08735984015984,0.4793333333333334,0.3404258189601649,0.0134702490811312,0.3152735453145833,0.3157495493580841,0.3422450366492397
graph_048_mu_0_4_node_422,15,0.019047619047619,0.0004619248158023,0.3872093023255814,2.5825825825825826,0.0186096203179257,2.154,12.846,0.1697342657342657,0.8564000000000003,0.1969387476688085,0.0138068334760352,0.7502177502579981,0.750689811057388,0.0304598645754707
graph_048_mu_0_4_node_750,49,0.0749306197964847,0.0039168172853116,0.4397007042253521,2.274274274274274,0.060955275829161,22.132,26.868,0.8246209336959337,0.5483265306122448,0.5150812429874646,0.0283835873687913,0.3778027598642919,0.3787910394368091,0.4035185451414094
graph_048_mu_0_4_node_556,50,0.1118367346938775,0.0040412953713925,0.439894319682959,2.273273273273273,0.0599379366012695,28.077,21.923,1.2813271815903398,0.4384600000000001,0.4200827212450143,0.0231607851427076,0.2808113647565123,0.2816182537249738,0.5367491006153682
graph_048_mu_0_4_node_325,18,0.0392156862745098,0.0007759115655399,0.3885647607934656,2.5735735735735736,0.0186826243178151,3.921,14.079,0.2805627372627371,0.7821666666666669,0.3424325488464262,0.0147076849197849,0.6432827442123096,0.6438001585387554,0.0696424861524557
graph_048_mu_0_4_node_899,21,0.0584795321637426,0.0008316183204498,0.3857142857142857,2.592592592592593,0.0184281830602277,7.72,13.28,0.5832552447552446,0.6323809523809523,0.2431113571485278,0.0141637908692561,0.462789321468298,0.4632775228479601,0.1234775454083485
graph_048_mu_0_4_node_187,24,0.036231884057971,0.0013343508868882,0.3978494623655914,2.5135135135135136,0.023304348821759,5.477,18.523,0.3054500596410813,0.7717916666666668,0.3282406647641356,0.0196914417765496,0.6333569056947256,0.6340375982998742,0.0806089558274831
graph_048_mu_0_4_node_620,20,0.1789473684210526,0.0006656151035322,0.3814432989690721,2.621621621621621,0.0205795745778008,10.908,9.092,1.2018888888888888,0.4546000000000001,0.2598513039820037,0.0094422006967136,0.2942849462365591,0.2946193178325336,0.2835622848544763
graph_048_mu_0_4_node_364,18,0.0784313725490196,0.0005830873967975,0.3876600698486612,2.57957957957958,0.0218547930119401,7.024,10.976,0.6405454545454548,0.6097777777777776,0.3263582738092236,0.0113762727258694,0.4386994871794873,0.4391030026726616,0.2080060017547234
graph_048_mu_0_4_node_462,31,0.0795698924731182,0.0017071455024377,0.4133223003723624,2.41941941941942,0.0372909824766037,15.086,15.914,0.9488013736263736,0.5133548387096774,0.3048784532054902,0.0168128271719267,0.3453716544897328,0.3459569483530567,0.2874244952465805
