,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0107_mu_0_4_node_449,32,0.0781609195402298,0.0016885998375114,0.4094262295081967,2.4424424424424425,0.0287872157220313,13.821,18.179,0.764515393057808,0.56809375,0.4956682087398067,0.0190019817089916,0.3972819669807538,0.3979446923434008,0.3422154541361886
graph_0107_mu_0_4_node_332,24,0.0434782608695652,0.0013206770410975,0.4028225806451613,2.4824824824824825,0.02387132283949,6.229,17.771,0.3564639245171753,0.7404583333333333,0.36559665810703,0.018746458224043,0.5905516381035848,0.5911991380825122,0.1185393428643319
graph_0107_mu_0_4_node_167,44,0.1126596980255516,0.0030301096134313,0.4267407090986758,2.3433433433433435,0.0445662426244441,23.145,20.855,1.111092955427785,0.4739772727272728,0.6065506092341499,0.0216522792752743,0.3106636216257563,0.3114243476854905,0.6400567781867236
graph_0107_mu_0_4_node_136,22,0.0779220779220779,0.0008639981621807,0.3931523022432113,2.543543543543544,0.0224893090255811,8.51,13.49,0.6351109674639085,0.6131818181818184,0.3661371808848056,0.0141027620520312,0.4428221027479092,0.4433137823090873,0.2269698288196547
graph_0107_mu_0_4_node_494,40,0.0881934566145092,0.0024608180148483,0.4311609840310746,2.319319319319319,0.0467627801793776,19.137,20.863,0.9184452552951008,0.5215750000000001,0.4671852050712174,0.021877514686974,0.3528789912129258,0.3536397864175331,0.4040012157310353
graph_0107_mu_0_4_node_42,19,0.0643274853801169,0.000784268381498,0.3906922174423152,2.55955955955956,0.021076651196535,6.072,12.928,0.4703741258741259,0.6804210526315789,0.3758572499268099,0.0134225685491012,0.5158037606837605,0.5162748839595995,0.1740990448719629
graph_0107_mu_0_4_node_5,20,0.031578947368421,0.0010367903423153,0.3842307692307692,2.6026026026026026,0.0149573580360476,6.948,13.052,0.5597495298818829,0.6526,0.2047782183828229,0.0140063585910754,0.4901202872312317,0.4905959465170423,0.0951296020529096
graph_0107_mu_0_4_node_208,19,0.1286549707602339,0.0005881676739251,0.3936170212765957,2.5405405405405403,0.0251067973758469,9.045,9.955,0.9101333333333336,0.5239473684210526,0.2228648819564034,0.0104390959107535,0.3550743842364531,0.3554372831017754,0.2014108456236195
graph_0107_mu_0_4_node_90,18,0.0196078431372549,0.0007690489251178,0.3867595818815331,2.5855855855855854,0.0177576444869004,3.193,14.807,0.2183576923076923,0.8226111111111113,0.2511657867444608,0.015796542270743,0.7004897797854319,0.7010292260228305,0.0387995942185174
graph_0107_mu_0_4_node_693,34,0.0806451612903225,0.0019701100952215,0.4165971643035863,2.4004004004004003,0.0383161383454877,13.227,20.773,0.6389185672514618,0.6109705882352939,0.6052458639566248,0.0215643601427878,0.4401635451602744,0.4409207334489551,0.3514528287152085
graph_0107_mu_0_4_node_960,19,0.0409356725146198,0.000703595386746,0.3986432561851556,2.5085085085085086,0.022464377361387,4.561,14.439,0.3204449364361129,0.7599473684210525,0.2871697109453077,0.0152953998615301,0.6147974917835788,0.6153235897208407,0.0583728552452256
graph_0107_mu_0_4_node_72,44,0.062367864693446,0.003556557520877,0.4379658044717229,2.2832832832832834,0.0469806551454106,16.279,27.721,0.5884771721465272,0.6300227272727275,0.6211160331138351,0.0290688318748972,0.4600924603212907,0.4611028767675365,0.3592628234652737
graph_0107_mu_0_4_node_383,19,0.0175438596491228,0.0008436172303984,0.390081999219055,2.563563563563564,0.0173220750560693,3.871,15.129,0.2589234809308339,0.7962631578947368,0.3184474391373926,0.0159483081397757,0.663429329945417,0.6639805276328764,0.0371122318270564
graph_0107_mu_0_4_node_452,28,0.0873015873015873,0.0014626294830111,0.4044534412955465,2.4724724724724725,0.0306661428329066,11.124,16.876,0.6605665912518853,0.6027142857142856,0.5358885782781967,0.0174629494364483,0.4315383480954668,0.4321534822452476,0.3489508504702077
graph_0107_mu_0_4_node_607,18,0.0261437908496732,0.0006793431142986,0.3881118881118881,2.5765765765765765,0.0191402645551566,3.419,14.581,0.2362855394605394,0.8100555555555558,0.3593653494694642,0.0152803345189624,0.6818162281197063,0.6823474545866791,0.0492626608114886
graph_0107_mu_0_4_node_486,54,0.1334841628959276,0.0045098061028502,0.4457831325301205,2.2432432432432434,0.058499802649187,28.151,25.849,1.0899727759197324,0.4786851851851853,0.8202015727313081,0.0267494642587149,0.3147036747111422,0.3156467392026375,0.8563909644661073
graph_0107_mu_0_4_node_0,22,0.0432900432900432,0.0011235328821827,0.3925343811394892,2.5475475475475475,0.0192579013457342,7.237,14.763,0.4944798103856928,0.6710454545454545,0.2464571334240244,0.0157624562033612,0.5059983476643656,0.5065363497961697,0.1024385755173149
graph_0107_mu_0_4_node_428,33,0.1723484848484848,0.0017634122573463,0.4143508917461634,2.413413413413413,0.0383514759493474,17.446,15.554,1.1244777472527472,0.4713333333333332,0.4938942685048764,0.0160958714326794,0.3084892649193204,0.3090565001597806,0.5491394766839287
graph_0107_mu_0_4_node_566,18,0.0980392156862745,0.0006381338863372,0.390081999219055,2.563563563563564,0.0206801099551653,7.053,10.947,0.6451090909090911,0.6081666666666665,0.3179672646995564,0.0113667792736627,0.4370728205128206,0.4374718093789611,0.2030641187942684
graph_0107_mu_0_4_node_885,55,0.0808080808080808,0.0051964140928538,0.455125284738041,2.1971971971971973,0.063029834661565,25.777,29.223,0.8842257203205479,0.5313272727272726,0.5837338369230111,0.0308349183295619,0.3619718927976715,0.3630377345292917,0.508649245352807
graph_0107_mu_0_4_node_67,24,0.1992753623188405,0.000701354655208,0.3975328292877039,2.5155155155155158,0.0312876238568495,16.034,7.966,2.0152857142857146,0.3319166666666666,0.1585822226631138,0.0084065562171916,0.1990118466898955,0.1993024078568193,0.3181047623675572
graph_0107_mu_0_4_node_66,18,0.0392156862745098,0.0006989619306444,0.3852680293096799,2.5955955955955954,0.0174120321892677,4.999,13.001,0.392061138861139,0.7222777777777776,0.2074351817369967,0.0139433247528627,0.5679376744994136,0.5684114164692257,0.0653779303385672
graph_0107_mu_0_4_node_929,50,0.0906122448979591,0.0043571477282792,0.4449888641425389,2.247247247247248,0.0550087519199039,24.101,25.899,0.9312274219339438,0.5179799999999998,0.5795203217154548,0.0271599618555361,0.349558831465825,0.3505034395206561,0.5369439559451618
graph_0107_mu_0_4_node_682,27,0.0633333333333333,0.0012168649873553,0.4020120724346076,2.4874874874874875,0.0259249223103019,8.432,18.568,0.4569103043241587,0.6877037037037038,0.5057168583153367,0.0194042918103828,0.5247060558807669,0.5253826879591199,0.196893942332135
