,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_064_mu_0_4_node_244,25,0.1533333333333333,0.0010314548382116,0.3983253588516746,2.5105105105105103,0.0254627730964819,11.049,13.951,0.7930132367632371,0.5580400000000002,0.4187195314813747,0.0144696438035277,0.3870965094649306,0.3875975532615844,0.3302074837990416
graph_064_mu_0_4_node_951,33,0.0833333333333333,0.0018567370478861,0.4148671096345515,2.4104104104104103,0.0368204219222111,13.131,19.869,0.6616361326109392,0.6020909090909091,0.4582641996895573,0.0208033632564025,0.4308162218467406,0.4315297628432925,0.2998807515733784
graph_064_mu_0_4_node_261,25,0.06,0.0012590076002694,0.4007220216606498,2.4954954954954958,0.0229188746050958,9.623,15.377,0.6301873922645982,0.61508,0.3394974160267799,0.0162252200904304,0.4448231167116617,0.4453752879231168,0.1765565035466762
graph_064_mu_0_4_node_206,19,0.0350877192982456,0.0008410242460246,0.3951740506329114,2.5305305305305303,0.0199098988153501,3.606,15.394,0.2358069677871148,0.8102105263157894,0.2675291438464776,0.0164652972873872,0.6819765198569546,0.6825290635357071,0.0340018278321096
graph_064_mu_0_4_node_863,26,0.1446153846153846,0.0011196779177496,0.4067589576547231,2.4584584584584586,0.0299318171888975,11.055,14.945,0.7403904761904759,0.5748076923076921,0.4885583960619909,0.0154484051950185,0.4033959222380274,0.4039326462520544,0.3593492561723871
graph_064_mu_0_4_node_7,53,0.1215686274509803,0.0040496825944127,0.4447907390917186,2.2482482482482484,0.0592432807302863,29.113,23.887,1.2204663319200504,0.4506981132075471,0.5508388985364786,0.0250097064484382,0.2909689409135049,0.2918276386186792,0.6455907141345801
graph_064_mu_0_4_node_717,44,0.1626016260162601,0.002748982257811,0.43359375,2.3063063063063063,0.0517764326389706,24.247,19.753,1.2295225318197451,0.448931818181818,0.5495334136315446,0.0205403578030677,0.2895230369428849,0.2902329812633941,0.6409890278526722
graph_064_mu_0_4_node_72,25,0.0733333333333333,0.0011553951033689,0.3991210547343188,2.5055055055055053,0.0277803284573387,10.066,14.934,0.6750657675657675,0.5973599999999998,0.3113338475403119,0.0157127949352745,0.4260086199559884,0.4265449108937548,0.2086695950647584
graph_064_mu_0_4_node_645,43,0.1483942414174972,0.0028020112026877,0.4332176929748482,2.3083083083083085,0.0486351139045096,25.108,17.892,1.4045431372549022,0.4160930232558138,0.4126111383955777,0.0187338894253806,0.2627404601522177,0.2633836014963807,0.5759328345800953
graph_064_mu_0_4_node_23,21,0.019047619047619,0.0010204062128876,0.3947056499407348,2.5335335335335336,0.0184432756070656,4.472,16.528,0.2732734162895928,0.787047619047619,0.2931820078567622,0.0175851477125556,0.6502105688181548,0.6508038275469408,0.0745565657830608
graph_064_mu_0_4_node_925,25,0.0513833992094861,0.0012516717370625,0.396271320904403,2.523523523523524,0.0199629345567901,6.86,18.14,0.3829498992579488,0.7255999999999999,0.3693384888762723,0.0191936905458996,0.571069910996893,0.571721103097125,0.1228661950673689
graph_064_mu_0_4_node_229,18,0.0326797385620915,0.0006353445466672,0.3920722135007849,2.5505505505505504,0.0212968874804937,6.044,11.956,0.5064727272727273,0.6642222222222222,0.2421039081421426,0.0125935678498166,0.4974317948717948,0.4978610656133785,0.10135484335376
graph_064_mu_0_4_node_882,23,0.1185770750988142,0.0008676879091126,0.3997599039615846,2.5015015015015014,0.0290742233489633,9.171,13.829,0.6660930402930403,0.6012608695652175,0.2886805617606248,0.0145492309155028,0.4302450237670827,0.4307416204041455,0.188830075713127
graph_064_mu_0_4_node_344,24,0.0942028985507246,0.0010427017616734,0.4002403846153846,2.4984984984984986,0.0278245211070603,11.162,12.838,0.8733128205128207,0.5349166666666667,0.2679129513292356,0.0135071509160458,0.3654168018799598,0.365877894172167,0.2312546761394872
graph_064_mu_0_4_node_384,43,0.1280487804878048,0.0028668291151313,0.4245643858903527,2.3553553553553552,0.0395004286096737,22.095,20.905,1.0576595655806182,0.4861627906976744,0.6834075041066392,0.0216097977921271,0.3211890647543852,0.3219402666954808,0.6866836432404985
graph_064_mu_0_4_node_482,25,0.0866666666666666,0.0010275157594711,0.4054383116883117,2.4664664664664664,0.0308506016845959,11.035,13.965,0.7905969030969032,0.5586000000000002,0.2908747571479671,0.0146947178992302,0.3875808500808502,0.3880823961368281,0.2292863331957253
graph_064_mu_0_4_node_932,32,0.0987903225806451,0.0018611157620253,0.4160766347355268,2.4034034034034035,0.0314073263203327,14.58,17.42,0.8421882352941178,0.544375,0.5274707415433154,0.0180615411332823,0.374488902313932,0.375114611702231,0.4312980993902418
graph_064_mu_0_4_node_337,30,0.2275862068965517,0.0011760052714589,0.4094262295081967,2.4424424424424425,0.0376539634456097,18.991,11.009,1.7277121212121207,0.3669666666666666,0.3050976513219151,0.0114505625414413,0.2247684366054114,0.2251640872002875,0.5250029510286017
graph_064_mu_0_4_node_933,17,0.0661764705882353,0.0005271404106031,0.383493282149712,2.607607607607608,0.0170127286669526,4.582,12.418,0.3719931235431235,0.7304705882352941,0.2741480879637026,0.0131035625154198,0.5764972237907019,0.5769430270983487,0.0891330847069752
