,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_037_mu_0_4_node_854,17,0.0441176470588235,0.00071956332834,0.3779795686719637,2.645645645645646,0.0135536960995675,2.901,14.099,0.2106734265734265,0.8293529411764707,0.3270497662988733,0.014831982010763,0.7115739085856934,0.7120985331550339,0.0480276428673863
graph_037_mu_0_4_node_144,22,0.0649350649350649,0.0011513915405237,0.3896255850234009,2.5665665665665665,0.0196287856106932,7.947,14.053,0.5698761904761904,0.6387727272727275,0.2715597748299463,0.0148656728125845,0.4701160177975529,0.470639128947425,0.1356019354750851
graph_037_mu_0_4_node_392,26,0.0892307692307692,0.0015774757033151,0.390081999219055,2.563563563563564,0.0187102913472285,14.761,11.239,1.3613264790764792,0.4322692307692308,0.2043229695532832,0.0119439888157192,0.2777548856542945,0.2781734951720099,0.2314790108961623
graph_037_mu_0_4_node_881,15,0.0571428571428571,0.0005102911138757,0.3708240534521158,2.6966966966966965,0.01175118813178,3.206,11.794,0.2756357808857809,0.7862666666666668,0.2218772297929916,0.0125290591428904,0.6494332153914197,0.649872119514356,0.0428439860998413
graph_037_mu_0_4_node_305,41,0.1646423751686909,0.0022486860352056,0.4269230769230769,2.3423423423423424,0.0573236978649787,24.086,16.914,1.425772818358112,0.4125365853658537,0.3362120655106642,0.0178387340659063,0.2599215760483615,0.2605518776369346,0.4573094605045842
graph_037_mu_0_4_node_736,23,0.0869565217391304,0.0011284207228829,0.3948616600790514,2.5325325325325325,0.0272500750129211,8.152,14.848,0.5504106227106228,0.6455652173913045,0.2951959849814649,0.0156597809756926,0.4768923437410156,0.4774450417526668,0.1606328012435958
graph_037_mu_0_4_node_898,30,0.1057471264367816,0.0017056768673312,0.4121287128712871,2.4264264264264264,0.031850360019737,14.104,15.896,0.8885563186813188,0.5298666666666667,0.5633957589694721,0.0164043010819125,0.3605239536904661,0.3611159015418713,0.4953367072406563
graph_037_mu_0_4_node_228,55,0.1306240928882438,0.0043366311302825,0.4485855410866636,2.229229229229229,0.0740567839457922,29.276,25.724,1.1395759913999044,0.4677090909090908,0.5113193260992193,0.0271315981005011,0.3053130760043662,0.3062717383589856,0.5599347340213661
graph_037_mu_0_4_node_615,18,0.0457516339869281,0.0007143167400897,0.3916111328890631,2.5535535535535536,0.0205611497972304,4.039,13.961,0.2936214285714286,0.7756111111111113,0.2696234203932618,0.0148154833416059,0.6356536984754376,0.6361732351163064,0.0671355770938188
graph_037_mu_0_4_node_381,50,0.1409574468085106,0.003722870631486,0.4465802413947251,2.239239239239239,0.0644152618091132,25.251,24.749,1.0217971231666885,0.49498,0.759263270598037,0.0256625329057057,0.3289831827711574,0.3299052664140584,0.7368972032458123
