,Stability
graph_029_mu_0_4_node_890,0
graph_029_mu_0_4_node_714,1
graph_029_mu_0_4_node_647,0
graph_029_mu_0_4_node_414,0
graph_029_mu_0_4_node_107,0
graph_029_mu_0_4_node_685,0
graph_029_mu_0_4_node_95,0
graph_029_mu_0_4_node_411,0
graph_029_mu_0_4_node_374,0
graph_029_mu_0_4_node_119,0
graph_029_mu_0_4_node_703,0
graph_029_mu_0_4_node_905,0
graph_029_mu_0_4_node_674,0
graph_029_mu_0_4_node_782,0
graph_029_mu_0_4_node_817,1
graph_029_mu_0_4_node_157,0
graph_029_mu_0_4_node_996,0
graph_029_mu_0_4_node_860,1
graph_029_mu_0_4_node_171,0
graph_029_mu_0_4_node_975,0
graph_029_mu_0_4_node_347,0
graph_029_mu_0_4_node_591,0
graph_029_mu_0_4_node_632,1
graph_029_mu_0_4_node_898,0
graph_029_mu_0_4_node_329,0
graph_029_mu_0_4_node_587,1
graph_029_mu_0_4_node_360,0
graph_029_mu_0_4_node_750,0
graph_029_mu_0_4_node_76,0
graph_029_mu_0_4_node_349,1
graph_029_mu_0_4_node_476,0
graph_029_mu_0_4_node_420,0
graph_029_mu_0_4_node_509,0
graph_029_mu_0_4_node_766,1
graph_029_mu_0_4_node_336,1
graph_029_mu_0_4_node_884,0
graph_029_mu_0_4_node_54,0
graph_029_mu_0_4_node_51,1
graph_029_mu_0_4_node_11,0
graph_029_mu_0_4_node_911,1
graph_029_mu_0_4_node_670,1
graph_029_mu_0_4_node_279,0
graph_029_mu_0_4_node_863,0
graph_029_mu_0_4_node_234,1
graph_029_mu_0_4_node_66,0
graph_029_mu_0_4_node_177,1
graph_029_mu_0_4_node_415,0
graph_029_mu_0_4_node_120,1
graph_029_mu_0_4_node_241,0
graph_029_mu_0_4_node_688,0
graph_029_mu_0_4_node_599,0
graph_029_mu_0_4_node_834,1
graph_029_mu_0_4_node_711,1
graph_029_mu_0_4_node_62,0
graph_029_mu_0_4_node_964,0
graph_029_mu_0_4_node_754,0
graph_029_mu_0_4_node_795,0
graph_029_mu_0_4_node_864,1
graph_029_mu_0_4_node_1,0
graph_029_mu_0_4_node_470,1
graph_029_mu_0_4_node_516,1
graph_029_mu_0_4_node_34,1
graph_029_mu_0_4_node_435,1
graph_029_mu_0_4_node_589,1
graph_029_mu_0_4_node_239,0
graph_029_mu_0_4_node_158,1
graph_029_mu_0_4_node_951,1
graph_029_mu_0_4_node_301,0
graph_029_mu_0_4_node_806,0
graph_029_mu_0_4_node_445,1
graph_029_mu_0_4_node_55,1
graph_029_mu_0_4_node_186,1
graph_029_mu_0_4_node_775,0
graph_029_mu_0_4_node_544,1
graph_029_mu_0_4_node_145,1
graph_029_mu_0_4_node_924,0
graph_029_mu_0_4_node_257,1
graph_029_mu_0_4_node_530,1
graph_029_mu_0_4_node_666,0
graph_029_mu_0_4_node_92,1
graph_029_mu_0_4_node_487,1
graph_029_mu_0_4_node_982,0
graph_029_mu_0_4_node_371,1
graph_029_mu_0_4_node_979,0
graph_029_mu_0_4_node_514,1
graph_029_mu_0_4_node_873,0
graph_029_mu_0_4_node_211,0
graph_029_mu_0_4_node_573,0
graph_029_mu_0_4_node_271,1
graph_029_mu_0_4_node_564,1
graph_029_mu_0_4_node_946,1
graph_029_mu_0_4_node_773,1
graph_029_mu_0_4_node_855,1
graph_029_mu_0_4_node_200,0
graph_029_mu_0_4_node_367,1
graph_029_mu_0_4_node_288,0
graph_029_mu_0_4_node_543,0
graph_029_mu_0_4_node_166,1
graph_029_mu_0_4_node_799,0
graph_029_mu_0_4_node_770,0
graph_029_mu_0_4_node_767,1
graph_029_mu_0_4_node_25,0
graph_029_mu_0_4_node_896,1
graph_029_mu_0_4_node_652,0
graph_029_mu_0_4_node_800,0
graph_029_mu_0_4_node_139,1
graph_029_mu_0_4_node_917,0
graph_029_mu_0_4_node_990,1
graph_029_mu_0_4_node_755,0
graph_029_mu_0_4_node_849,1
graph_029_mu_0_4_node_970,0
graph_029_mu_0_4_node_221,0
graph_029_mu_0_4_node_246,0
graph_029_mu_0_4_node_484,1
graph_029_mu_0_4_node_298,1
graph_029_mu_0_4_node_458,0
graph_029_mu_0_4_node_299,0
graph_029_mu_0_4_node_416,0
graph_029_mu_0_4_node_583,0
graph_029_mu_0_4_node_967,1
graph_029_mu_0_4_node_335,1
graph_029_mu_0_4_node_248,1
graph_029_mu_0_4_node_254,1
graph_029_mu_0_4_node_883,0
graph_029_mu_0_4_node_29,1
graph_029_mu_0_4_node_393,0
graph_029_mu_0_4_node_412,0
graph_029_mu_0_4_node_540,0
graph_029_mu_0_4_node_36,0
graph_029_mu_0_4_node_369,0
graph_029_mu_0_4_node_932,1
graph_029_mu_0_4_node_771,0
graph_029_mu_0_4_node_638,0
graph_029_mu_0_4_node_981,0
graph_029_mu_0_4_node_68,1
graph_029_mu_0_4_node_444,1
graph_029_mu_0_4_node_366,0
graph_029_mu_0_4_node_792,1
graph_029_mu_0_4_node_829,0
graph_029_mu_0_4_node_984,1
graph_029_mu_0_4_node_776,1
graph_029_mu_0_4_node_922,1
graph_029_mu_0_4_node_804,0
graph_029_mu_0_4_node_528,0
graph_029_mu_0_4_node_949,1
