,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0119_mu_0_4_node_41,20,0.0526315789473684,0.0008961751632108,0.3914576802507837,2.5545545545545547,0.019260799908542,6.439,13.561,0.4818146102263749,0.6780499999999998,0.3689833152446894,0.0141230789281704,0.5146098271751123,0.5151003704322044,0.1617756158353761
graph_0119_mu_0_4_node_251,29,0.0769230769230769,0.0014621448185608,0.395017793594306,2.5315315315315314,0.0248842865289228,13.01,15.99,0.8200863432319314,0.5513793103448277,0.4126148643114221,0.0167009427574164,0.3812636336595765,0.3818422660554975,0.3071552181878794
graph_0119_mu_0_4_node_673,25,0.0355731225296442,0.001164700712417,0.3876600698486612,2.57957957957958,0.0201848011201851,9.92,15.08,0.6615709168282696,0.6031999999999998,0.279246106277097,0.0160300002377994,0.4324574403395999,0.433003039419476,0.1632752089320338
graph_0119_mu_0_4_node_692,22,0.0519480519480519,0.0009419053018357,0.4004008016032064,2.497497497497497,0.0250679590924654,7.029,14.971,0.469704761904762,0.6805,0.3767044399449181,0.015610360532725,0.5157747126436785,0.5163162588206861,0.1761220542384748
graph_0119_mu_0_4_node_956,27,0.0854700854700854,0.0013358858112958,0.3997599039615846,2.5015015015015014,0.0268076636221971,13.047,13.953,0.9356923076923078,0.5167777777777776,0.3437322983214909,0.0145660404996888,0.3484640176896273,0.3489689780553457,0.3197863032764045
graph_0119_mu_0_4_node_862,27,0.1082621082621082,0.0012575655385854,0.4074225122349103,2.454454454454454,0.0313648209551924,11.039,15.961,0.6922002747252748,0.5911481481481481,0.6650079860264946,0.0163774216791361,0.4196635853235338,0.4202410894701383,0.4580219562309652
graph_0119_mu_0_4_node_369,28,0.0246153846153846,0.0014856599195228,0.4054383116883117,2.4664664664664664,0.0268928658149953,8.494,19.506,0.4377132438940489,0.6966428571428571,0.5061567035611644,0.0203703273711705,0.5351456881983198,0.5358512359298993,0.1907540057822394
graph_0119_mu_0_4_node_85,19,0.0467836257309941,0.000716138724921,0.387359441644048,2.581581581581581,0.019029076532149,6.326,12.674,0.5021488866525632,0.6670526315789475,0.3274176941321007,0.0132400995578478,0.5011862557571253,0.5016447261400011,0.1532190133722993
graph_0119_mu_0_4_node_463,38,0.1523809523809524,0.0019895450082319,0.4155574043261231,2.4064064064064064,0.0399933154650922,20.071,17.929,1.1203844771241829,0.4718157894736843,0.6472173438177562,0.0184707515392136,0.3087884457049053,0.3094375342948954,0.6857266633114149
graph_0119_mu_0_4_node_579,25,0.0633333333333333,0.0012232680323001,0.3986432561851556,2.5085085085085086,0.0258048363780874,8.09,16.91,0.4795004260445437,0.6763999999999999,0.4168853539433058,0.0176515490515679,0.5112498188968778,0.5118615080460944,0.197816927929371
