,Stability
graph_067_mu_0_4_node_755,0
graph_067_mu_0_4_node_615,1
graph_067_mu_0_4_node_915,1
graph_067_mu_0_4_node_899,0
graph_067_mu_0_4_node_797,0
graph_067_mu_0_4_node_610,0
graph_067_mu_0_4_node_120,0
graph_067_mu_0_4_node_621,0
graph_067_mu_0_4_node_548,0
graph_067_mu_0_4_node_564,0
graph_067_mu_0_4_node_567,0
graph_067_mu_0_4_node_162,0
graph_067_mu_0_4_node_397,0
graph_067_mu_0_4_node_942,0
graph_067_mu_0_4_node_720,1
graph_067_mu_0_4_node_725,0
graph_067_mu_0_4_node_507,1
graph_067_mu_0_4_node_848,0
graph_067_mu_0_4_node_539,0
graph_067_mu_0_4_node_556,1
graph_067_mu_0_4_node_274,1
graph_067_mu_0_4_node_916,0
graph_067_mu_0_4_node_676,1
graph_067_mu_0_4_node_943,0
graph_067_mu_0_4_node_307,0
graph_067_mu_0_4_node_309,0
graph_067_mu_0_4_node_527,1
graph_067_mu_0_4_node_15,1
graph_067_mu_0_4_node_981,1
graph_067_mu_0_4_node_311,1
graph_067_mu_0_4_node_179,1
graph_067_mu_0_4_node_891,1
graph_067_mu_0_4_node_670,0
graph_067_mu_0_4_node_156,0
graph_067_mu_0_4_node_252,0
graph_067_mu_0_4_node_979,1
graph_067_mu_0_4_node_890,1
graph_067_mu_0_4_node_38,0
graph_067_mu_0_4_node_608,0
graph_067_mu_0_4_node_643,1
graph_067_mu_0_4_node_787,0
graph_067_mu_0_4_node_526,1
graph_067_mu_0_4_node_761,1
graph_067_mu_0_4_node_789,0
graph_067_mu_0_4_node_168,0
graph_067_mu_0_4_node_231,1
graph_067_mu_0_4_node_328,1
graph_067_mu_0_4_node_176,0
graph_067_mu_0_4_node_998,0
graph_067_mu_0_4_node_677,0
graph_067_mu_0_4_node_254,0
graph_067_mu_0_4_node_626,1
graph_067_mu_0_4_node_978,1
graph_067_mu_0_4_node_937,0
graph_067_mu_0_4_node_444,0
graph_067_mu_0_4_node_528,0
graph_067_mu_0_4_node_532,0
graph_067_mu_0_4_node_911,0
graph_067_mu_0_4_node_431,1
graph_067_mu_0_4_node_263,1
graph_067_mu_0_4_node_800,0
graph_067_mu_0_4_node_236,0
graph_067_mu_0_4_node_678,0
graph_067_mu_0_4_node_586,0
graph_067_mu_0_4_node_127,0
graph_067_mu_0_4_node_489,0
graph_067_mu_0_4_node_804,1
graph_067_mu_0_4_node_687,1
graph_067_mu_0_4_node_63,0
graph_067_mu_0_4_node_665,1
graph_067_mu_0_4_node_370,0
graph_067_mu_0_4_node_672,0
graph_067_mu_0_4_node_772,0
graph_067_mu_0_4_node_185,1
graph_067_mu_0_4_node_921,1
graph_067_mu_0_4_node_371,0
graph_067_mu_0_4_node_694,1
graph_067_mu_0_4_node_339,0
graph_067_mu_0_4_node_568,1
graph_067_mu_0_4_node_721,1
graph_067_mu_0_4_node_262,1
graph_067_mu_0_4_node_742,0
graph_067_mu_0_4_node_838,0
graph_067_mu_0_4_node_300,0
graph_067_mu_0_4_node_655,0
graph_067_mu_0_4_node_315,0
graph_067_mu_0_4_node_329,1
graph_067_mu_0_4_node_455,1
graph_067_mu_0_4_node_37,0
graph_067_mu_0_4_node_782,0
graph_067_mu_0_4_node_7,1
graph_067_mu_0_4_node_368,0
graph_067_mu_0_4_node_822,1
graph_067_mu_0_4_node_960,1
graph_067_mu_0_4_node_324,1
graph_067_mu_0_4_node_402,0
graph_067_mu_0_4_node_719,1
graph_067_mu_0_4_node_749,1
graph_067_mu_0_4_node_578,1
graph_067_mu_0_4_node_344,1
graph_067_mu_0_4_node_764,0
graph_067_mu_0_4_node_909,0
graph_067_mu_0_4_node_545,0
graph_067_mu_0_4_node_288,0
graph_067_mu_0_4_node_155,1
graph_067_mu_0_4_node_569,1
graph_067_mu_0_4_node_609,1
graph_067_mu_0_4_node_467,1
graph_067_mu_0_4_node_649,0
graph_067_mu_0_4_node_849,1
graph_067_mu_0_4_node_896,0
graph_067_mu_0_4_node_632,1
graph_067_mu_0_4_node_452,1
graph_067_mu_0_4_node_898,0
graph_067_mu_0_4_node_975,1
graph_067_mu_0_4_node_49,1
graph_067_mu_0_4_node_866,1
graph_067_mu_0_4_node_354,0
graph_067_mu_0_4_node_520,1
graph_067_mu_0_4_node_863,1
graph_067_mu_0_4_node_85,0
graph_067_mu_0_4_node_229,0
graph_067_mu_0_4_node_465,0
graph_067_mu_0_4_node_496,0
graph_067_mu_0_4_node_724,1
graph_067_mu_0_4_node_454,0
graph_067_mu_0_4_node_2,1
graph_067_mu_0_4_node_45,1
graph_067_mu_0_4_node_667,0
graph_067_mu_0_4_node_825,1
graph_067_mu_0_4_node_106,0
graph_067_mu_0_4_node_278,0
graph_067_mu_0_4_node_82,0
graph_067_mu_0_4_node_573,0
graph_067_mu_0_4_node_570,0
graph_067_mu_0_4_node_75,1
graph_067_mu_0_4_node_654,0
graph_067_mu_0_4_node_270,1
graph_067_mu_0_4_node_821,0
graph_067_mu_0_4_node_590,0
graph_067_mu_0_4_node_253,0
graph_067_mu_0_4_node_793,1
graph_067_mu_0_4_node_210,0
graph_067_mu_0_4_node_737,0
