,Stability
graph_013_mu_0_4_node_98,1
graph_013_mu_0_4_node_609,0
graph_013_mu_0_4_node_420,1
graph_013_mu_0_4_node_896,1
graph_013_mu_0_4_node_925,0
graph_013_mu_0_4_node_114,0
graph_013_mu_0_4_node_490,1
graph_013_mu_0_4_node_747,1
graph_013_mu_0_4_node_704,0
graph_013_mu_0_4_node_434,1
graph_013_mu_0_4_node_419,0
graph_013_mu_0_4_node_132,0
graph_013_mu_0_4_node_32,0
graph_013_mu_0_4_node_421,0
graph_013_mu_0_4_node_862,1
graph_013_mu_0_4_node_921,0
graph_013_mu_0_4_node_167,0
graph_013_mu_0_4_node_129,1
graph_013_mu_0_4_node_693,0
graph_013_mu_0_4_node_213,1
graph_013_mu_0_4_node_568,0
graph_013_mu_0_4_node_743,0
graph_013_mu_0_4_node_272,1
graph_013_mu_0_4_node_458,0
graph_013_mu_0_4_node_806,0
graph_013_mu_0_4_node_59,1
graph_013_mu_0_4_node_582,0
graph_013_mu_0_4_node_530,1
graph_013_mu_0_4_node_319,0
graph_013_mu_0_4_node_658,1
graph_013_mu_0_4_node_122,0
graph_013_mu_0_4_node_336,0
graph_013_mu_0_4_node_84,0
graph_013_mu_0_4_node_62,0
graph_013_mu_0_4_node_408,0
graph_013_mu_0_4_node_271,0
graph_013_mu_0_4_node_797,1
graph_013_mu_0_4_node_158,1
graph_013_mu_0_4_node_749,1
graph_013_mu_0_4_node_522,0
graph_013_mu_0_4_node_305,0
graph_013_mu_0_4_node_351,0
graph_013_mu_0_4_node_669,1
graph_013_mu_0_4_node_113,1
graph_013_mu_0_4_node_34,0
graph_013_mu_0_4_node_699,0
graph_013_mu_0_4_node_877,1
graph_013_mu_0_4_node_923,0
graph_013_mu_0_4_node_807,1
graph_013_mu_0_4_node_142,1
graph_013_mu_0_4_node_329,0
graph_013_mu_0_4_node_151,0
graph_013_mu_0_4_node_581,0
graph_013_mu_0_4_node_620,0
graph_013_mu_0_4_node_479,0
graph_013_mu_0_4_node_3,1
graph_013_mu_0_4_node_352,1
graph_013_mu_0_4_node_821,0
graph_013_mu_0_4_node_772,1
graph_013_mu_0_4_node_627,0
graph_013_mu_0_4_node_357,1
graph_013_mu_0_4_node_672,0
graph_013_mu_0_4_node_156,0
graph_013_mu_0_4_node_816,0
graph_013_mu_0_4_node_970,1
graph_013_mu_0_4_node_892,0
graph_013_mu_0_4_node_10,1
graph_013_mu_0_4_node_460,0
graph_013_mu_0_4_node_979,1
graph_013_mu_0_4_node_526,1
graph_013_mu_0_4_node_239,0
graph_013_mu_0_4_node_890,1
graph_013_mu_0_4_node_489,0
graph_013_mu_0_4_node_829,0
graph_013_mu_0_4_node_675,0
graph_013_mu_0_4_node_642,1
graph_013_mu_0_4_node_529,1
graph_013_mu_0_4_node_964,0
graph_013_mu_0_4_node_288,1
graph_013_mu_0_4_node_187,1
graph_013_mu_0_4_node_694,0
graph_013_mu_0_4_node_247,1
graph_013_mu_0_4_node_746,1
graph_013_mu_0_4_node_915,0
