,Stability
graph_012_mu_0_4_node_240,1
graph_012_mu_0_4_node_313,1
graph_012_mu_0_4_node_233,0
graph_012_mu_0_4_node_218,1
graph_012_mu_0_4_node_690,1
graph_012_mu_0_4_node_83,0
graph_012_mu_0_4_node_93,1
graph_012_mu_0_4_node_822,0
graph_012_mu_0_4_node_431,0
graph_012_mu_0_4_node_59,0
graph_012_mu_0_4_node_490,0
graph_012_mu_0_4_node_766,1
graph_012_mu_0_4_node_380,0
graph_012_mu_0_4_node_750,0
graph_012_mu_0_4_node_341,1
graph_012_mu_0_4_node_337,0
graph_012_mu_0_4_node_677,0
graph_012_mu_0_4_node_539,0
graph_012_mu_0_4_node_605,1
graph_012_mu_0_4_node_318,0
graph_012_mu_0_4_node_844,0
graph_012_mu_0_4_node_344,0
graph_012_mu_0_4_node_654,0
graph_012_mu_0_4_node_500,0
graph_012_mu_0_4_node_435,0
graph_012_mu_0_4_node_142,1
graph_012_mu_0_4_node_126,1
graph_012_mu_0_4_node_823,1
graph_012_mu_0_4_node_150,0
graph_012_mu_0_4_node_216,1
graph_012_mu_0_4_node_669,0
graph_012_mu_0_4_node_21,0
graph_012_mu_0_4_node_840,1
graph_012_mu_0_4_node_591,1
graph_012_mu_0_4_node_163,1
graph_012_mu_0_4_node_660,1
graph_012_mu_0_4_node_529,0
graph_012_mu_0_4_node_228,1
graph_012_mu_0_4_node_223,1
graph_012_mu_0_4_node_547,0
graph_012_mu_0_4_node_973,0
graph_012_mu_0_4_node_521,0
graph_012_mu_0_4_node_12,1
graph_012_mu_0_4_node_241,0
graph_012_mu_0_4_node_949,1
graph_012_mu_0_4_node_927,0
graph_012_mu_0_4_node_9,0
graph_012_mu_0_4_node_483,0
graph_012_mu_0_4_node_229,0
graph_012_mu_0_4_node_631,0
graph_012_mu_0_4_node_749,0
graph_012_mu_0_4_node_42,0
graph_012_mu_0_4_node_158,1
graph_012_mu_0_4_node_77,0
graph_012_mu_0_4_node_51,0
graph_012_mu_0_4_node_397,1
graph_012_mu_0_4_node_707,1
graph_012_mu_0_4_node_472,1
graph_012_mu_0_4_node_854,1
graph_012_mu_0_4_node_74,1
graph_012_mu_0_4_node_645,1
graph_012_mu_0_4_node_676,1
graph_012_mu_0_4_node_893,0
graph_012_mu_0_4_node_723,1
graph_012_mu_0_4_node_583,0
graph_012_mu_0_4_node_155,1
graph_012_mu_0_4_node_697,0
graph_012_mu_0_4_node_70,0
graph_012_mu_0_4_node_406,0
graph_012_mu_0_4_node_727,1
graph_012_mu_0_4_node_867,0
graph_012_mu_0_4_node_913,1
graph_012_mu_0_4_node_292,0
graph_012_mu_0_4_node_475,1
graph_012_mu_0_4_node_484,1
graph_012_mu_0_4_node_808,1
graph_012_mu_0_4_node_776,1
graph_012_mu_0_4_node_384,1
graph_012_mu_0_4_node_641,1
graph_012_mu_0_4_node_173,0
graph_012_mu_0_4_node_116,0
graph_012_mu_0_4_node_673,1
graph_012_mu_0_4_node_911,1
graph_012_mu_0_4_node_890,0
graph_012_mu_0_4_node_801,1
graph_012_mu_0_4_node_0,0
graph_012_mu_0_4_node_291,1
graph_012_mu_0_4_node_446,1
graph_012_mu_0_4_node_628,0
graph_012_mu_0_4_node_738,0
graph_012_mu_0_4_node_761,1
graph_012_mu_0_4_node_450,0
graph_012_mu_0_4_node_296,0
graph_012_mu_0_4_node_170,0
graph_012_mu_0_4_node_611,0
graph_012_mu_0_4_node_800,0
graph_012_mu_0_4_node_775,1
graph_012_mu_0_4_node_509,0
graph_012_mu_0_4_node_767,0
graph_012_mu_0_4_node_174,1
graph_012_mu_0_4_node_360,0
graph_012_mu_0_4_node_29,0
graph_012_mu_0_4_node_998,0
graph_012_mu_0_4_node_905,0
graph_012_mu_0_4_node_399,0
graph_012_mu_0_4_node_129,1
graph_012_mu_0_4_node_700,1
graph_012_mu_0_4_node_504,1
graph_012_mu_0_4_node_803,0
graph_012_mu_0_4_node_725,1
graph_012_mu_0_4_node_286,0
graph_012_mu_0_4_node_60,1
graph_012_mu_0_4_node_891,1
graph_012_mu_0_4_node_871,1
graph_012_mu_0_4_node_374,1
graph_012_mu_0_4_node_923,0
graph_012_mu_0_4_node_615,1
graph_012_mu_0_4_node_25,1
graph_012_mu_0_4_node_262,1
graph_012_mu_0_4_node_860,1
graph_012_mu_0_4_node_167,1
graph_012_mu_0_4_node_496,0
graph_012_mu_0_4_node_231,0
graph_012_mu_0_4_node_805,1
graph_012_mu_0_4_node_819,0
graph_012_mu_0_4_node_352,1
graph_012_mu_0_4_node_169,0
graph_012_mu_0_4_node_639,1
graph_012_mu_0_4_node_619,0
graph_012_mu_0_4_node_2,1
graph_012_mu_0_4_node_768,0
graph_012_mu_0_4_node_222,0
graph_012_mu_0_4_node_931,0
graph_012_mu_0_4_node_303,1
graph_012_mu_0_4_node_906,1
graph_012_mu_0_4_node_270,0
graph_012_mu_0_4_node_208,0
graph_012_mu_0_4_node_111,0
graph_012_mu_0_4_node_363,1
graph_012_mu_0_4_node_55,0
graph_012_mu_0_4_node_716,0
graph_012_mu_0_4_node_678,0
graph_012_mu_0_4_node_230,1
graph_012_mu_0_4_node_514,1
graph_012_mu_0_4_node_795,1
graph_012_mu_0_4_node_308,0
graph_012_mu_0_4_node_244,0
graph_012_mu_0_4_node_885,0
graph_012_mu_0_4_node_869,0
graph_012_mu_0_4_node_576,0
graph_012_mu_0_4_node_958,0
graph_012_mu_0_4_node_324,0
graph_012_mu_0_4_node_41,0
graph_012_mu_0_4_node_887,1
graph_012_mu_0_4_node_704,0
graph_012_mu_0_4_node_101,0
graph_012_mu_0_4_node_525,1
graph_012_mu_0_4_node_172,0
graph_012_mu_0_4_node_18,1
graph_012_mu_0_4_node_902,1
graph_012_mu_0_4_node_37,0
graph_012_mu_0_4_node_915,0
graph_012_mu_0_4_node_540,1
graph_012_mu_0_4_node_736,0
graph_012_mu_0_4_node_914,0
graph_012_mu_0_4_node_168,1
graph_012_mu_0_4_node_434,1
graph_012_mu_0_4_node_781,0
graph_012_mu_0_4_node_856,0
graph_012_mu_0_4_node_835,0
graph_012_mu_0_4_node_364,0
graph_012_mu_0_4_node_772,0
graph_012_mu_0_4_node_30,0
graph_012_mu_0_4_node_107,0
graph_012_mu_0_4_node_90,0
graph_012_mu_0_4_node_732,0
graph_012_mu_0_4_node_996,1
graph_012_mu_0_4_node_693,0
graph_012_mu_0_4_node_117,0
graph_012_mu_0_4_node_778,0
graph_012_mu_0_4_node_354,0
graph_012_mu_0_4_node_7,0
graph_012_mu_0_4_node_993,1
graph_012_mu_0_4_node_503,1
