,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_082_mu_0_4_node_270,41,0.0566801619433198,0.003201704025607,0.4315334773218142,2.3173173173173174,0.0381090733649023,19.444,21.556,0.9051273840274268,0.5257560975609756,0.401809904591911,0.0228993051762515,0.3569902924727771,0.3577704366300529,0.3372489244161631
graph_082_mu_0_4_node_483,30,0.057471264367816,0.0018852817954988,0.4062627084180561,2.4614614614614614,0.0298479991739716,9.45,20.55,0.4616627933470039,0.6849999999999998,0.3551317675605984,0.0218657729877512,0.5214316466588609,0.5221748728080199,0.1442510865251507
graph_082_mu_0_4_node_984,20,0.2105263157894736,0.0004942745432933,0.3940828402366864,2.537537537537537,0.0330361663798168,10.116,9.884,1.0268730158730155,0.4942,0.2487778320367528,0.0103078070845958,0.328391495601173,0.3287491231223238,0.2531545061423011
graph_082_mu_0_4_node_253,34,0.1552419354838709,0.0017669833743775,0.4111111111111111,2.4324324324324325,0.0345687521197521,18.061,15.939,1.1357543956043956,0.4687941176470589,0.4167912908332841,0.0165929021230683,0.3062861493503002,0.3068630668312416,0.4433750626905504
graph_082_mu_0_4_node_728,31,0.0967741935483871,0.0017629847315695,0.4104354971240756,2.4364364364364364,0.0329270681929736,13.711,17.289,0.7957505043245369,0.5577096774193548,0.307504716625023,0.0183580682474769,0.3870193549037261,0.3876449078346836,0.2399635174468947
graph_082_mu_0_4_node_748,25,0.1033333333333333,0.0011629918914912,0.4008828250401284,2.4944944944944947,0.027373676631596,9.044,15.956,0.5672321428571429,0.63824,0.6379523448847383,0.0163899648253037,0.4687628384687208,0.4693399949998754,0.359517043082699
graph_082_mu_0_4_node_163,20,0.0631578947368421,0.0007890650369087,0.3954869358669833,2.5285285285285286,0.0241004797753101,4.282,15.718,0.2737183257918552,0.7859,0.2906660934385085,0.0167038902723331,0.647958602749907,0.6485269588029048,0.0777862986183829
graph_082_mu_0_4_node_775,33,0.086021505376344,0.0019155581631723,0.415211970074813,2.4084084084084085,0.0316497661618415,13.055,19.945,0.6548552115583077,0.6043939393939395,0.6937706619547107,0.0205635005557324,0.4331137056580264,0.4338352566200886,0.4181287694821612
graph_082_mu_0_4_node_82,22,0.0432900432900432,0.0010612789939521,0.4023358840112767,2.4854854854854853,0.0250742525110324,5.565,16.435,0.3473347216079414,0.7470454545454545,0.3311164898084791,0.0173702580901427,0.6001072370286162,0.6007015531550121,0.0834829142813081
graph_082_mu_0_4_node_537,35,0.0890756302521008,0.0022952527837332,0.4188679245283019,2.3873873873873874,0.035820942732353,15.111,19.889,0.7609048417612658,0.5682571428571428,0.3518468366474595,0.0211234863796632,0.3970196849970435,0.39773931793284,0.2660452748114469
graph_082_mu_0_4_node_452,36,0.0777777777777777,0.0025947805474735,0.4247448979591837,2.354354354354354,0.0344440503987849,17.056,18.944,0.9079095613364964,0.5262222222222221,0.3529142031319086,0.0200936882239358,0.3577024415559517,0.3583879975193539,0.3063164109780469
graph_082_mu_0_4_node_959,24,0.2210144927536232,0.0007261573289354,0.4033104561970125,2.47947947947948,0.0370945047942246,13.05,10.95,1.1928727272727273,0.4562499999999999,0.2753387903696084,0.0114202320289818,0.295595579385053,0.2959918466610631,0.326898896959804
graph_082_mu_0_4_node_81,22,0.0526315789473684,0.0008419744627456,0.3869093725793958,2.5845845845845847,0.0217262844071265,9.044,12.956,0.7053112637362637,0.5889090909090909,0.2407125023687874,0.0137151139960138,0.4185159620244093,0.4189846513437757,0.1487138545378149
graph_082_mu_0_4_node_201,39,0.1066126855600539,0.0027617034011595,0.4233050847457627,2.3623623623623624,0.0395361583716198,18.851,20.149,0.936271804511278,0.5166410256410257,0.3572828599055359,0.0213980034629422,0.3483518102679259,0.3490810414627847,0.3320168537878423
graph_082_mu_0_4_node_274,50,0.1657142857142857,0.003375128342864,0.455125284738041,2.1971971971971973,0.0806482122503386,27.069,22.931,1.180892621870883,0.45862,0.4932503412750501,0.0240758105879656,0.2975595975754203,0.2983899253167002,0.5810280806424958
graph_082_mu_0_4_node_196,23,0.1660079051383399,0.0008722720933309,0.3919183993723029,2.5515515515515514,0.0244209303988754,11.03,11.97,0.9219287878787876,0.5204347826086955,0.4784858458950572,0.0122957725815903,0.3517836601307189,0.3522167607750224,0.4394553942558731
graph_082_mu_0_4_node_129,49,0.1174838112858464,0.0036370566823319,0.4391208791208791,2.2772772772772774,0.0520990160579127,28.7,20.3,1.4170076977202362,0.4142857142857142,0.3610705417700784,0.0215550953932958,0.2613818083406136,0.2621170229917362,0.4874850501545419
graph_082_mu_0_4_node_618,20,0.0421052631578947,0.0008940635631531,0.3893219017926734,2.5685685685685686,0.018349754630631,5.1,14.9,0.3442216117216117,0.745,0.2918804867013758,0.0157429228291849,0.5942971102971101,0.594835935419078,0.0790958848094973
graph_082_mu_0_4_node_626,28,0.0584615384615384,0.0015119415692898,0.4087561374795417,2.4464464464464464,0.0282186565772797,10.165,17.835,0.573648871063577,0.6369642857142858,0.3331999611875899,0.0189438918406347,0.468088616980877,0.4687337459990628,0.1655838499587774
graph_082_mu_0_4_node_1,19,0.0467836257309941,0.0007771070616043,0.3881118881118881,2.5765765765765765,0.0198927483176401,3.719,15.281,0.2470028846153846,0.8042631578947367,0.2680143500159372,0.016247896468672,0.6746173092125266,0.6751698481707491,0.0430718327722871
graph_082_mu_0_4_node_2,23,0.0869565217391304,0.0011154975643444,0.3954869358669833,2.5285285285285286,0.0217661601348616,9.159,13.841,0.6645976190476192,0.6017826086956523,0.271792283268093,0.0146222051662383,0.4308457248001839,0.4313464194651758,0.172745207358635
graph_082_mu_0_4_node_972,20,0.131578947368421,0.0006165706483624,0.3940828402366864,2.537537537537537,0.0302457283344812,8.13,11.87,0.6875202020202019,0.5934999999999998,0.2557190668712901,0.0124609053610764,0.4222796096191535,0.4227090028912715,0.1735627787916831
graph_082_mu_0_4_node_156,40,0.15,0.0026123943162894,0.4296774193548387,2.3273273273273274,0.0461527988074836,18.112,21.888,0.8286146560697646,0.5472,0.8763014307837019,0.0224813301438307,0.3767532020641459,0.3775452784204159,0.7204011613624257
graph_082_mu_0_4_node_941,20,0.0947368421052631,0.0007768083544673,0.3863109048723898,2.5885885885885886,0.0182683500570698,8.016,11.984,0.670197358197358,0.5991999999999998,0.3055757719803503,0.012482577693978,0.4279351425157877,0.4283686546623756,0.203335076291638
graph_082_mu_0_4_node_264,22,0.0562770562770562,0.0010780132142056,0.3964285714285714,2.5225225225225225,0.0207340298453439,6.169,15.831,0.4020526713654421,0.7195909090909093,0.2725030553233849,0.0168402510398018,0.5660764229078301,0.5666489334479174,0.0902806161506637
graph_082_mu_0_4_node_663,21,0.0333333333333333,0.0009699006428324,0.3951740506329114,2.5305305305305303,0.0209488831212391,5.502,15.498,0.357889536199095,0.738,0.309070945061358,0.0163876192996351,0.5858506395520188,0.5864110934328078,0.0993044886135363
graph_082_mu_0_4_node_622,20,0.0473684210526315,0.0008591100292,0.3896255850234009,2.5665665665665665,0.0187801663843634,6.009,13.991,0.4316394096099978,0.69955,0.2363332547394787,0.0149181585508285,0.5386286776025906,0.5391346805343754,0.0849407041717341
graph_082_mu_0_4_node_852,18,0.0326797385620915,0.0007186854436388,0.3807164634146341,2.6266266266266265,0.0149323102838442,5.043,12.957,0.3920565684315685,0.7198333333333331,0.2285959478716269,0.0137755334558708,0.5634106832298137,0.5638792746487099,0.068838115336326
graph_082_mu_0_4_node_331,33,0.0909090909090909,0.0023438504846783,0.4192194712547209,2.385385385385385,0.0319767649186388,11.038,21.962,0.5027357142857143,0.6655151515151515,0.5728096644703748,0.0228654736173676,0.4987376811594203,0.4995320274393768,0.2868396455322523
graph_082_mu_0_4_node_262,19,0.0760233918128654,0.0007041575483006,0.3885647607934656,2.5735735735735736,0.0212024585305516,7.42,11.58,0.6469414432789433,0.6094736842105265,0.1965198656644987,0.0123435926303068,0.4394609232507733,0.439879807340091,0.1225785855579151
graph_082_mu_0_4_node_497,32,0.1431451612903226,0.001666332523428,0.4213412062420919,2.373373373373373,0.0452410906991721,14.104,17.896,0.7888653594771244,0.55925,0.4501009587497964,0.0186643076781623,0.3882453762263462,0.3888928973372308,0.351638300956883
graph_082_mu_0_4_node_471,40,0.0948717948717948,0.0027317176631929,0.4238438693254137,2.359359359359359,0.0506892398860045,20.708,19.292,1.0748421052631578,0.4822999999999999,0.4147223852097932,0.0202562290070403,0.3178769610435396,0.3185752908176054,0.4444919366634174
graph_082_mu_0_4_node_661,29,0.2118226600985221,0.0010536716613923,0.4121287128712871,2.4264264264264264,0.0477389658708843,17.689,11.311,1.5693560606060608,0.3900344827586207,0.2431979517407828,0.0118760007639101,0.2424166414947107,0.2428261042125385,0.3797281656871421
graph_082_mu_0_4_node_316,44,0.1596194503171247,0.0028458482359049,0.4393139841688654,2.2762762762762763,0.0679907871104148,23.994,20.006,1.2007565777188065,0.454681818181818,0.4304673629724305,0.0210043496742479,0.2942985554609738,0.2950228842348598,0.5145546392626535
graph_082_mu_0_4_node_674,25,0.1033333333333333,0.0011199686147378,0.4029850746268656,2.4814814814814814,0.0270607384074328,11.148,13.852,0.8108791208791211,0.5540799999999999,0.2583596548521177,0.0146924167219234,0.3838967915283706,0.3843979547644686,0.1967155399080682
graph_082_mu_0_4_node_888,20,0.0736842105263157,0.0007943282261982,0.389018691588785,2.5705705705705704,0.0195146745181007,7.156,12.844,0.5637629315129314,0.6422,0.2216094908408266,0.0136607611617155,0.4741053030025222,0.4745698797171729,0.1207481510887954
