,Stability
graph_072_mu_0_4_node_525,0
graph_072_mu_0_4_node_568,0
graph_072_mu_0_4_node_5,1
graph_072_mu_0_4_node_445,0
graph_072_mu_0_4_node_676,0
graph_072_mu_0_4_node_340,0
graph_072_mu_0_4_node_366,1
graph_072_mu_0_4_node_229,0
graph_072_mu_0_4_node_529,1
graph_072_mu_0_4_node_753,1
graph_072_mu_0_4_node_3,1
graph_072_mu_0_4_node_640,1
graph_072_mu_0_4_node_209,1
graph_072_mu_0_4_node_265,1
graph_072_mu_0_4_node_205,0
graph_072_mu_0_4_node_675,0
graph_072_mu_0_4_node_371,1
graph_072_mu_0_4_node_143,1
graph_072_mu_0_4_node_758,0
graph_072_mu_0_4_node_829,1
graph_072_mu_0_4_node_924,0
graph_072_mu_0_4_node_739,1
graph_072_mu_0_4_node_796,0
graph_072_mu_0_4_node_7,0
graph_072_mu_0_4_node_610,0
graph_072_mu_0_4_node_103,1
graph_072_mu_0_4_node_128,1
graph_072_mu_0_4_node_376,0
graph_072_mu_0_4_node_66,0
graph_072_mu_0_4_node_681,0
graph_072_mu_0_4_node_256,1
graph_072_mu_0_4_node_212,0
graph_072_mu_0_4_node_87,0
graph_072_mu_0_4_node_309,0
graph_072_mu_0_4_node_889,0
graph_072_mu_0_4_node_228,0
graph_072_mu_0_4_node_234,0
graph_072_mu_0_4_node_777,1
graph_072_mu_0_4_node_360,0
graph_072_mu_0_4_node_28,0
graph_072_mu_0_4_node_261,1
graph_072_mu_0_4_node_130,0
graph_072_mu_0_4_node_359,1
graph_072_mu_0_4_node_511,1
graph_072_mu_0_4_node_198,1
graph_072_mu_0_4_node_761,1
graph_072_mu_0_4_node_686,0
graph_072_mu_0_4_node_578,0
graph_072_mu_0_4_node_962,1
graph_072_mu_0_4_node_291,0
graph_072_mu_0_4_node_337,1
graph_072_mu_0_4_node_279,0
graph_072_mu_0_4_node_439,0
graph_072_mu_0_4_node_483,0
graph_072_mu_0_4_node_139,1
graph_072_mu_0_4_node_453,0
graph_072_mu_0_4_node_653,1
graph_072_mu_0_4_node_133,1
graph_072_mu_0_4_node_105,1
graph_072_mu_0_4_node_793,0
graph_072_mu_0_4_node_368,0
graph_072_mu_0_4_node_300,0
graph_072_mu_0_4_node_584,0
graph_072_mu_0_4_node_939,0
graph_072_mu_0_4_node_874,0
graph_072_mu_0_4_node_853,1
graph_072_mu_0_4_node_343,1
graph_072_mu_0_4_node_847,0
graph_072_mu_0_4_node_828,0
graph_072_mu_0_4_node_424,1
graph_072_mu_0_4_node_730,1
graph_072_mu_0_4_node_802,0
graph_072_mu_0_4_node_314,1
graph_072_mu_0_4_node_237,0
graph_072_mu_0_4_node_235,0
