,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0118_mu_0_4_node_715,28,0.0873015873015873,0.001353204722924,0.4069246435845214,2.457457457457457,0.0357853911809959,11.04,16.96,0.6514735294117647,0.6057142857142855,0.3563999327289009,0.0178278153076341,0.4344979362101315,0.4351189338192421,0.2312146212976786
graph_0118_mu_0_4_node_506,21,0.0380952380952381,0.0009207003518476,0.3925343811394892,2.5475475475475475,0.0219656814852207,5.16,15.84,0.3289806561085973,0.7542857142857144,0.2814569335468614,0.0168257824785222,0.6066134453286177,0.6071932060381322,0.0880916486588808
graph_0118_mu_0_4_node_846,23,0.0869565217391304,0.000931443291826,0.3943939992104224,2.535535535535536,0.0249800810286967,11.025,11.975,0.9213765734265732,0.5206521739130433,0.3113543034560934,0.0124675754096238,0.3520021220609455,0.3524406713754869,0.2855892114246721
graph_0118_mu_0_4_node_625,20,0.0526315789473684,0.0008671473582124,0.3934619929105947,2.541541541541541,0.0201760555536451,6.472,13.528,0.4804871794871795,0.6764000000000001,0.2316113697682097,0.014398624621935,0.5115801383801385,0.5120753676523202,0.1030445438217988
graph_0118_mu_0_4_node_783,35,0.107563025210084,0.0021093887195921,0.4188679245283019,2.3873873873873874,0.0363083975107391,20.863,14.137,1.479290912518854,0.4039142857142858,0.3672811121551379,0.0147201162043644,0.253192334633993,0.253710392140955,0.5408759075921652
graph_0118_mu_0_4_node_648,46,0.1140096618357487,0.0033538204819915,0.4343478260869565,2.3023023023023024,0.0544668049359395,26.119,19.881,1.3146837633298938,0.4321956521739131,0.4054665125693587,0.0209262058409211,0.2757042107861285,0.276432888554943,0.5305075390600418
graph_0118_mu_0_4_node_234,21,0.0285714285714285,0.0010357190244697,0.391304347826087,2.555555555555556,0.0199907539997083,5.144,15.856,0.3252682692307692,0.7550476190476192,0.4122853863554783,0.0165082071205202,0.6068239021514882,0.6074042489177077,0.129889262253402
graph_0118_mu_0_4_node_660,47,0.0379278445883441,0.0048259350872901,0.4463806970509383,2.24024024024024,0.0465897048479128,17.073,29.927,0.5707742639245974,0.6367446808510637,0.7778753348960952,0.0311591719511093,0.4671291668548747,0.4682249204928775,0.4419072614525834
graph_0118_mu_0_4_node_43,19,0.0409356725146198,0.0008116184528316,0.3852680293096799,2.5955955955955954,0.0167216929876454,6.45,12.55,0.5166156843156844,0.6605263157894737,0.2282977688999373,0.0133159327291508,0.4937651257277343,0.4942245681925885,0.1088019138499049
graph_0118_mu_0_4_node_44,28,0.1031746031746031,0.0012617005553096,0.4029850746268656,2.4814814814814814,0.0346009286259735,14.109,13.891,1.0168461538461535,0.4961071428571429,0.2917773456853555,0.0146024172668622,0.3299577167019027,0.3304665129461887,0.2940569540678999
graph_0118_mu_0_4_node_388,20,0.0421052631578947,0.0008700746237605,0.3814432989690721,2.621621621621621,0.0163763784105927,6.584,13.416,0.5020609374285845,0.6708000000000001,0.2368512870242689,0.0142579568373432,0.507682328653311,0.5081734593741216,0.0595933222992326
graph_0118_mu_0_4_node_872,38,0.0839260312944523,0.0024658243624387,0.4258312020460358,2.3483483483483485,0.0450686327353247,18.36,19.64,0.936199183006536,0.5168421052631578,0.4004484150639634,0.0206728568908856,0.3485851799281956,0.3493046212469252,0.3668782765698883
graph_0118_mu_0_4_node_778,19,0.0701754385964912,0.0007740418384058,0.390081999219055,2.563563563563564,0.019066153349273,7.358,11.642,0.6376262182262182,0.6127368421052634,0.2243578919337782,0.0122921365594808,0.4425333940416849,0.4429596374233142,0.1353851000095104
graph_0118_mu_0_4_node_310,36,0.0802139037433155,0.0021693858530668,0.4174676138737986,2.3953953953953957,0.0440684096699298,14.095,21.905,0.6440727272727274,0.6084722222222222,0.4603623684346371,0.0230257838246192,0.4373555354449474,0.4381576303288889,0.274453578227474
graph_0118_mu_0_4_node_758,16,0.0333333333333333,0.0005110772253848,0.3833461243284727,2.6086086086086087,0.0172886128766636,3.144,12.856,0.2463118215118215,0.8035,0.2214702140950233,0.0136780925838121,0.6724124250018988,0.6728829509601578,0.0515317243907818
graph_0118_mu_0_4_node_297,33,0.0871212121212121,0.001882671662207,0.425287356321839,2.3513513513513518,0.0449266038213578,15.072,17.928,0.8412867647058825,0.543272727272727,0.365742288177563,0.0188698970323037,0.372995306122449,0.3736519180265349,0.3058479230580081
graph_0118_mu_0_4_node_401,31,0.0946236559139784,0.001700120184607,0.4102669404517454,2.437437437437437,0.038009558929894,15.049,15.951,0.9442109890109892,0.5145483870967741,0.3253640528018969,0.0167892006787365,0.346444584725657,0.3470288304359702,0.2855731108455934
graph_0118_mu_0_4_node_100,28,0.0634920634920634,0.0015557093912788,0.4136645962732919,2.417417417417417,0.0307917711324724,8.946,19.054,0.4744927872750932,0.6805,0.3297985237958346,0.0202662136491451,0.5170212782888006,0.5177187837820686,0.1480402635756594
graph_0118_mu_0_4_node_102,17,0.0661764705882353,0.0004936685933223,0.383199079401611,2.6096096096096097,0.0211155474088722,4.18,12.82,0.3279879564879564,0.7541176470588236,0.2262128707364038,0.0136247856527898,0.605974161490683,0.6064434060587206,0.0731106184064118
graph_0118_mu_0_4_node_173,17,0.0073529411764705,0.0007143494872983,0.3812977099236641,2.6226226226226226,0.0150477302142615,3.459,13.541,0.2597883116883117,0.7965294117647058,0.2872140218826629,0.0142756771620693,0.6640717688489999,0.6645673631464419,0.0413094382057342
graph_0118_mu_0_4_node_218,15,0.0666666666666666,0.0004226007139891,0.384526558891455,2.6006006006006004,0.0181155945883032,3.999,11.001,0.3640454545454545,0.7333999999999998,0.2858021900455622,0.0114545832594639,0.5792368421052635,0.5796395286471222,0.103496394193547
graph_0118_mu_0_4_node_76,17,0.1029411764705882,0.000478802825159,0.387359441644048,2.581581581581581,0.0227392231720639,8.02,8.98,0.8938134920634923,0.528235294117647,0.1831295949834973,0.0094520377108935,0.3589654700854701,0.3592943000287073,0.1630842146632242
