,Stability
graph_0120_mu_0_4_node_335,1
graph_0120_mu_0_4_node_422,0
graph_0120_mu_0_4_node_620,1
graph_0120_mu_0_4_node_243,1
graph_0120_mu_0_4_node_419,0
graph_0120_mu_0_4_node_367,0
graph_0120_mu_0_4_node_823,0
graph_0120_mu_0_4_node_758,1
graph_0120_mu_0_4_node_566,0
graph_0120_mu_0_4_node_238,0
graph_0120_mu_0_4_node_897,0
graph_0120_mu_0_4_node_827,0
graph_0120_mu_0_4_node_400,1
graph_0120_mu_0_4_node_348,0
graph_0120_mu_0_4_node_621,0
graph_0120_mu_0_4_node_493,1
graph_0120_mu_0_4_node_280,0
graph_0120_mu_0_4_node_537,0
graph_0120_mu_0_4_node_858,0
graph_0120_mu_0_4_node_813,0
graph_0120_mu_0_4_node_350,0
graph_0120_mu_0_4_node_12,1
graph_0120_mu_0_4_node_77,0
graph_0120_mu_0_4_node_477,0
graph_0120_mu_0_4_node_881,1
graph_0120_mu_0_4_node_806,0
graph_0120_mu_0_4_node_504,0
graph_0120_mu_0_4_node_534,1
graph_0120_mu_0_4_node_698,1
graph_0120_mu_0_4_node_577,1
graph_0120_mu_0_4_node_719,0
graph_0120_mu_0_4_node_597,0
graph_0120_mu_0_4_node_941,0
graph_0120_mu_0_4_node_351,1
graph_0120_mu_0_4_node_110,0
graph_0120_mu_0_4_node_383,0
graph_0120_mu_0_4_node_650,1
graph_0120_mu_0_4_node_166,0
graph_0120_mu_0_4_node_777,0
graph_0120_mu_0_4_node_459,0
graph_0120_mu_0_4_node_524,1
graph_0120_mu_0_4_node_484,1
graph_0120_mu_0_4_node_346,0
graph_0120_mu_0_4_node_26,0
graph_0120_mu_0_4_node_523,0
graph_0120_mu_0_4_node_955,1
graph_0120_mu_0_4_node_665,0
graph_0120_mu_0_4_node_614,0
graph_0120_mu_0_4_node_23,0
graph_0120_mu_0_4_node_52,1
graph_0120_mu_0_4_node_919,0
graph_0120_mu_0_4_node_340,1
graph_0120_mu_0_4_node_118,0
graph_0120_mu_0_4_node_716,0
graph_0120_mu_0_4_node_637,0
graph_0120_mu_0_4_node_80,1
graph_0120_mu_0_4_node_205,0
graph_0120_mu_0_4_node_354,0
graph_0120_mu_0_4_node_574,1
graph_0120_mu_0_4_node_935,1
graph_0120_mu_0_4_node_96,1
graph_0120_mu_0_4_node_79,1
graph_0120_mu_0_4_node_817,0
graph_0120_mu_0_4_node_468,1
graph_0120_mu_0_4_node_604,0
graph_0120_mu_0_4_node_316,1
graph_0120_mu_0_4_node_978,0
graph_0120_mu_0_4_node_382,1
graph_0120_mu_0_4_node_267,0
graph_0120_mu_0_4_node_552,0
graph_0120_mu_0_4_node_276,0
graph_0120_mu_0_4_node_333,0
graph_0120_mu_0_4_node_430,0
graph_0120_mu_0_4_node_762,1
graph_0120_mu_0_4_node_415,0
graph_0120_mu_0_4_node_290,0
graph_0120_mu_0_4_node_78,1
graph_0120_mu_0_4_node_921,1
graph_0120_mu_0_4_node_536,1
graph_0120_mu_0_4_node_232,0
graph_0120_mu_0_4_node_683,1
graph_0120_mu_0_4_node_538,0
graph_0120_mu_0_4_node_44,0
graph_0120_mu_0_4_node_780,0
graph_0120_mu_0_4_node_545,1
graph_0120_mu_0_4_node_213,1
graph_0120_mu_0_4_node_922,1
graph_0120_mu_0_4_node_977,0
graph_0120_mu_0_4_node_771,1
graph_0120_mu_0_4_node_778,1
graph_0120_mu_0_4_node_927,0
graph_0120_mu_0_4_node_342,1
graph_0120_mu_0_4_node_315,0
graph_0120_mu_0_4_node_785,0
graph_0120_mu_0_4_node_908,1
graph_0120_mu_0_4_node_837,0
graph_0120_mu_0_4_node_912,1
graph_0120_mu_0_4_node_892,0
graph_0120_mu_0_4_node_773,0
graph_0120_mu_0_4_node_174,0
graph_0120_mu_0_4_node_657,0
graph_0120_mu_0_4_node_764,0
graph_0120_mu_0_4_node_374,0
graph_0120_mu_0_4_node_991,0
graph_0120_mu_0_4_node_677,0
graph_0120_mu_0_4_node_845,0
graph_0120_mu_0_4_node_353,0
graph_0120_mu_0_4_node_324,1
graph_0120_mu_0_4_node_237,1
graph_0120_mu_0_4_node_603,0
graph_0120_mu_0_4_node_463,1
graph_0120_mu_0_4_node_19,1
graph_0120_mu_0_4_node_610,0
graph_0120_mu_0_4_node_438,1
graph_0120_mu_0_4_node_833,0
graph_0120_mu_0_4_node_225,0
graph_0120_mu_0_4_node_95,1
graph_0120_mu_0_4_node_592,0
graph_0120_mu_0_4_node_11,1
graph_0120_mu_0_4_node_862,0
graph_0120_mu_0_4_node_220,1
graph_0120_mu_0_4_node_312,1
