,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_0105_mu_0_4_node_135,21,0.0285714285714285,0.0010076994773194,0.3951740506329114,2.5305305305305303,0.0233812329840692,4.792,16.208,0.2986480392156863,0.7718095238095238,0.2769016056720741,0.0173930897295499,0.6298770940170939,0.6304753797492622,0.0673799525491381
graph_0105_mu_0_4_node_951,22,0.0822510822510822,0.001029217594195,0.3991210547343188,2.5055055055055053,0.0269203911669646,8.325,13.675,0.6109816849816849,0.6215909090909092,0.287349703401092,0.0143762505607342,0.4513284946236559,0.4518334597369484,0.168036102006773
graph_0105_mu_0_4_node_991,26,0.123076923076923,0.0012094381263159,0.4099302421009438,2.43943943943944,0.0374186512743106,10.04,15.96,0.6295452380952381,0.6138461538461536,0.3924505963248183,0.0166730780014831,0.4429091196459618,0.4434984868394868,0.2460271425780298
graph_0105_mu_0_4_node_974,16,0.05,0.0005388080198957,0.381588999236058,2.6206206206206204,0.0183551102352855,3.725,12.275,0.3085675213675214,0.7671875,0.2058299629781803,0.0131793213717317,0.624597683933153,0.6250508205276962,0.052686140080971
graph_0105_mu_0_4_node_316,19,0.0643274853801169,0.0007565913098673,0.3854166666666667,2.5945945945945947,0.0188066873284653,7.204,11.796,0.6127545454545454,0.6208421052631581,0.4241648208436157,0.012161020341099,0.4505034595034595,0.450939034725499,0.2503814388138314
graph_0105_mu_0_4_node_162,48,0.0913120567375886,0.004263852006569,0.4389279437609842,2.2782782782782784,0.0539343727913631,24.362,23.638,1.0319092941840768,0.4924583333333334,0.4964684892203398,0.0248508339594193,0.3267481158146681,0.3276216897694587,0.5102229951278116
graph_0105_mu_0_4_node_37,31,0.0946236559139784,0.0018260505361086,0.4178168130489335,2.393393393393393,0.0353832129199526,12.03,18.97,0.6343622291021672,0.611935483870968,0.6037258434431582,0.0196100202474127,0.4408861169837913,0.441586662000391,0.3818723285788294
graph_0105_mu_0_4_node_385,19,0.0584795321637426,0.0007619253403802,0.389777604369879,2.5655655655655654,0.020610913886472,6.121,12.879,0.476275641025641,0.6778421052631579,0.4012277419168594,0.0133218816823579,0.5129261538461537,0.5134016628306413,0.1865088972683069
graph_0105_mu_0_4_node_871,39,0.0809716599190283,0.0027341035397427,0.4313471502590673,2.3183183183183185,0.0486580695844525,17.38,21.62,0.80510206593559,0.5543589743589744,0.4542169798108913,0.0227288769004283,0.3835997838360845,0.3843984273380944,0.3633609057141668
graph_0105_mu_0_4_node_830,22,0.0736842105263157,0.0008552989051662,0.3914576802507837,2.5545545545545547,0.0235867288484094,8.075,13.925,0.5810439560439559,0.6329545454545455,0.2926374735092261,0.0146386090277136,0.4631978494623656,0.4637120323898697,0.1478334603842384
graph_0105_mu_0_4_node_807,28,0.0634920634920634,0.0016355972746761,0.4100985221674877,2.4384384384384385,0.0317076744912418,10.342,17.658,0.5870715686274509,0.6306428571428571,0.3710262432581779,0.0185634485435307,0.4607967545505415,0.4614487979709969,0.2100555731254161
graph_0105_mu_0_4_node_264,32,0.1955645161290322,0.0016129638130784,0.408923454768727,2.4454454454454453,0.04094814212557,17.188,14.812,1.162555311355311,0.462875,0.466353805718723,0.0153219261730012,0.3012358962046357,0.3017831818673311,0.5377095340155874
graph_0105_mu_0_4_node_931,20,0.0522875816993464,0.0006773888573897,0.3774083868530412,2.6496496496496498,0.0168386873711861,11.119,8.881,1.2552777777777773,0.4440500000000001,0.2770034847760831,0.0091859006310619,0.2855241935483871,0.2858522606870981,0.313231416204877
graph_0105_mu_0_4_node_484,19,0.0350877192982456,0.0007928932904505,0.390539483971853,2.5605605605605604,0.0213672630697787,3.116,15.884,0.1972850921137686,0.8359999999999997,0.2867792442173708,0.01691813968826,0.7188830811217768,0.7194693430685053,0.0543562532383244
graph_0105_mu_0_4_node_867,29,0.0788177339901477,0.0018245392398619,0.4133223003723624,2.41941941941942,0.0324245203718304,11.036,17.964,0.6145465686274508,0.6194482758620691,0.5584961395614556,0.0185832431465339,0.4487301974448317,0.4493935677315462,0.3418750064134053
graph_0105_mu_0_4_node_522,23,0.1581027667984189,0.0010202817635735,0.3884136858475894,2.5745745745745747,0.0215600048410433,11.213,11.787,0.9546050505050504,0.5124782608695652,0.3755422005442472,0.0121840864089648,0.3447566078683725,0.3451919796109427,0.3559747786653186
graph_0105_mu_0_4_node_418,38,0.0746031746031746,0.002625121274808,0.4199243379571248,2.3813813813813813,0.0360533742856457,18.044,19.956,0.9044686274509808,0.525157894736842,0.7140031339868519,0.0205774859173164,0.3561001224569313,0.3568373801537783,0.6083634330714343
graph_0105_mu_0_4_node_370,24,0.1775362318840579,0.0010048975612343,0.3934619929105947,2.541541541541541,0.0296662690963956,12.068,11.932,1.0132121212121212,0.4971666666666666,0.3755454741326564,0.0123427696670442,0.3309216909216909,0.3313624444031157,0.3775085339818717
graph_0105_mu_0_4_node_598,22,0.0303030303030303,0.0010556856147185,0.4020120724346076,2.4874874874874875,0.024599373481091,4.033,17.967,0.224639705882353,0.8166818181818183,0.5583632234443203,0.0185873455755557,0.6902617012617012,0.6909248392634187,0.1243040419848251
graph_0105_mu_0_4_node_865,26,0.0892307692307692,0.0012673619318368,0.4018503620273532,2.4884884884884886,0.0299758917178936,12.055,13.945,0.8653714285714286,0.5363461538461538,0.2929519236299697,0.0146600129328272,0.3665195827406353,0.3670346553451533,0.2521264393412453
graph_0105_mu_0_4_node_508,34,0.1675579322638146,0.0019820583250224,0.411619283065513,2.4294294294294296,0.0403333947536623,18.054,15.946,1.1328119047619047,0.4690000000000001,0.5014310514958894,0.0164961226720943,0.3063672525936676,0.3069564518260837,0.5657912070314374
graph_0105_mu_0_4_node_201,20,0.0263157894736842,0.0008345582453776,0.3917647058823529,2.5525525525525525,0.0223724371030324,4.787,15.213,0.3231442756589815,0.7606499999999998,0.3146443174694377,0.0160366281155717,0.6177890653629784,0.6183506392299366,0.0488744570231953
graph_0105_mu_0_4_node_127,18,0.0261437908496732,0.0007240105707232,0.3820267686424474,2.6176176176176176,0.0170630522796695,3.244,14.756,0.2253680569430569,0.8197777777777779,0.259419894756408,0.0158176924000062,0.6979782495765106,0.6985229030388782,0.0275939643752986
graph_0105_mu_0_4_node_72,37,0.078078078078078,0.0028461923665958,0.4261945392491467,2.3463463463463463,0.0386923699707537,13.092,23.908,0.547979578392622,0.6461621621621623,0.7615310921247351,0.024713622061817,0.4773569834087483,0.4782397922530133,0.4151538105925129
