,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_069_mu_0_4_node_560,37,0.0585585585585585,0.0028169894829907,0.4148671096345515,2.4104104104104103,0.0360798271990103,14.856,22.144,0.6787652428997394,0.5984864864864865,0.538772867542104,0.0234497049456813,0.4282466548221376,0.4290735176501988,0.3260015846751726
graph_069_mu_0_4_node_321,27,0.09,0.0011990344489604,0.4031476997578692,2.4804804804804803,0.031632375773429,11.059,15.941,0.6944700549450549,0.5904074074074074,0.6763689037170664,0.0163569156232103,0.4189388713340573,0.4195340880718117,0.4242174358794977
graph_069_mu_0_4_node_391,27,0.0769230769230769,0.0015261966978862,0.4072564207093355,2.4554554554554557,0.032198943709675,12.038,14.962,0.8048857142857144,0.5541481481481481,0.3661309081893447,0.0156170007750066,0.3833000000000001,0.3838587236119951,0.2938032967646575
graph_069_mu_0_4_node_434,33,0.1096774193548387,0.0017871784276996,0.4075887392900856,2.4534534534534536,0.0404896530287238,16.073,16.927,0.9503762605042018,0.512939393939394,0.3783785964668437,0.0177426339914242,0.3449943688244529,0.3456266149751968,0.3358733808221927
graph_069_mu_0_4_node_207,32,0.1129032258064516,0.0019974910200448,0.421875,2.3703703703703702,0.0438791930737902,13.074,18.926,0.69118954248366,0.5914375,0.580660873512305,0.0195961953302478,0.4199408777880563,0.4206475783634191,0.398553804851734
graph_069_mu_0_4_node_202,24,0.1268115942028985,0.0011589106480785,0.3969010727056019,2.51951951951952,0.0251624738593813,9.14,14.86,0.6161978021978021,0.6191666666666666,0.6190627724467251,0.0154236099391658,0.4485828367710719,0.4491376330036505,0.3753924521243018
graph_069_mu_0_4_node_787,25,0.0666666666666666,0.0012973398186987,0.399919935948759,2.5005005005005003,0.0282668736043097,9.083,15.917,0.571235119047619,0.6366799999999999,0.3904009428902878,0.0166107885848022,0.4671148459383754,0.4677090794227368,0.2207066681951241
graph_069_mu_0_4_node_488,22,0.0779220779220779,0.0008816502718107,0.3920722135007849,2.5505505505505504,0.0283512148614458,9.09,12.91,0.7050769230769229,0.5868181818181819,0.2888339063717317,0.0135312992926992,0.4153709677419354,0.4158529944123791,0.2017193991717092
graph_069_mu_0_4_node_985,19,0.0643274853801169,0.0008052215854222,0.3894736842105263,2.5675675675675675,0.021977126106819,4.183,14.817,0.2844256243756243,0.7798421052631578,0.356338963230378,0.0155109211845804,0.6400411197819894,0.6405941060804959,0.0975110243188428
graph_069_mu_0_4_node_902,18,0.075,0.0005400785807015,0.3751408186256102,2.665665665665666,0.0154498272149481,10.826,7.174,1.5340012987012988,0.3985555555555556,0.1911791726071401,0.0074882208049655,0.2496987416217448,0.2499666906890569,0.2560624407777273
