,Stability
graph_044_mu_0_4_node_870,0
graph_044_mu_0_4_node_811,1
graph_044_mu_0_4_node_287,0
graph_044_mu_0_4_node_769,1
graph_044_mu_0_4_node_564,0
graph_044_mu_0_4_node_654,0
graph_044_mu_0_4_node_405,1
graph_044_mu_0_4_node_132,0
graph_044_mu_0_4_node_442,1
graph_044_mu_0_4_node_700,1
graph_044_mu_0_4_node_440,0
graph_044_mu_0_4_node_487,1
graph_044_mu_0_4_node_348,0
graph_044_mu_0_4_node_44,0
graph_044_mu_0_4_node_713,0
graph_044_mu_0_4_node_946,1
graph_044_mu_0_4_node_688,1
graph_044_mu_0_4_node_817,1
graph_044_mu_0_4_node_943,0
graph_044_mu_0_4_node_246,1
graph_044_mu_0_4_node_841,1
graph_044_mu_0_4_node_444,0
graph_044_mu_0_4_node_174,1
graph_044_mu_0_4_node_911,0
graph_044_mu_0_4_node_145,1
graph_044_mu_0_4_node_29,0
graph_044_mu_0_4_node_608,1
graph_044_mu_0_4_node_317,1
graph_044_mu_0_4_node_107,0
graph_044_mu_0_4_node_138,0
graph_044_mu_0_4_node_820,0
graph_044_mu_0_4_node_268,0
graph_044_mu_0_4_node_290,1
graph_044_mu_0_4_node_467,1
graph_044_mu_0_4_node_839,1
graph_044_mu_0_4_node_301,0
graph_044_mu_0_4_node_341,0
graph_044_mu_0_4_node_343,0
graph_044_mu_0_4_node_591,1
graph_044_mu_0_4_node_433,0
graph_044_mu_0_4_node_135,0
graph_044_mu_0_4_node_179,0
graph_044_mu_0_4_node_748,0
graph_044_mu_0_4_node_986,1
graph_044_mu_0_4_node_413,1
graph_044_mu_0_4_node_663,0
graph_044_mu_0_4_node_478,1
graph_044_mu_0_4_node_392,0
graph_044_mu_0_4_node_947,0
graph_044_mu_0_4_node_743,0
graph_044_mu_0_4_node_347,1
graph_044_mu_0_4_node_118,1
graph_044_mu_0_4_node_267,0
graph_044_mu_0_4_node_495,0
graph_044_mu_0_4_node_133,1
graph_044_mu_0_4_node_6,0
graph_044_mu_0_4_node_726,0
graph_044_mu_0_4_node_326,1
graph_044_mu_0_4_node_385,1
graph_044_mu_0_4_node_211,1
graph_044_mu_0_4_node_799,0
graph_044_mu_0_4_node_503,0
graph_044_mu_0_4_node_183,0
graph_044_mu_0_4_node_760,0
graph_044_mu_0_4_node_404,0
graph_044_mu_0_4_node_626,1
graph_044_mu_0_4_node_12,0
graph_044_mu_0_4_node_601,0
graph_044_mu_0_4_node_587,0
graph_044_mu_0_4_node_642,1
graph_044_mu_0_4_node_703,1
graph_044_mu_0_4_node_628,0
graph_044_mu_0_4_node_172,0
graph_044_mu_0_4_node_68,0
graph_044_mu_0_4_node_499,0
graph_044_mu_0_4_node_563,0
graph_044_mu_0_4_node_579,0
graph_044_mu_0_4_node_191,1
graph_044_mu_0_4_node_275,1
graph_044_mu_0_4_node_509,1
graph_044_mu_0_4_node_328,1
graph_044_mu_0_4_node_137,0
