,Stability
graph_076_mu_0_4_node_165,0
graph_076_mu_0_4_node_592,0
graph_076_mu_0_4_node_212,0
graph_076_mu_0_4_node_517,1
graph_076_mu_0_4_node_158,1
graph_076_mu_0_4_node_348,1
graph_076_mu_0_4_node_980,0
graph_076_mu_0_4_node_211,1
graph_076_mu_0_4_node_343,1
graph_076_mu_0_4_node_471,0
graph_076_mu_0_4_node_848,1
graph_076_mu_0_4_node_302,1
graph_076_mu_0_4_node_225,0
graph_076_mu_0_4_node_686,0
graph_076_mu_0_4_node_8,1
graph_076_mu_0_4_node_827,0
graph_076_mu_0_4_node_0,1
graph_076_mu_0_4_node_359,0
graph_076_mu_0_4_node_55,1
graph_076_mu_0_4_node_605,0
graph_076_mu_0_4_node_59,1
graph_076_mu_0_4_node_98,0
graph_076_mu_0_4_node_668,1
graph_076_mu_0_4_node_763,0
graph_076_mu_0_4_node_286,0
graph_076_mu_0_4_node_727,1
graph_076_mu_0_4_node_101,0
graph_076_mu_0_4_node_38,1
graph_076_mu_0_4_node_353,0
graph_076_mu_0_4_node_651,0
graph_076_mu_0_4_node_351,0
graph_076_mu_0_4_node_130,0
graph_076_mu_0_4_node_381,0
graph_076_mu_0_4_node_34,0
graph_076_mu_0_4_node_210,1
graph_076_mu_0_4_node_448,1
graph_076_mu_0_4_node_903,0
graph_076_mu_0_4_node_395,0
graph_076_mu_0_4_node_168,1
graph_076_mu_0_4_node_834,0
graph_076_mu_0_4_node_90,0
graph_076_mu_0_4_node_900,0
graph_076_mu_0_4_node_123,1
