,Stability
graph_089_mu_0_4_node_387,1
graph_089_mu_0_4_node_720,0
graph_089_mu_0_4_node_913,1
graph_089_mu_0_4_node_960,0
graph_089_mu_0_4_node_425,1
graph_089_mu_0_4_node_508,1
graph_089_mu_0_4_node_998,1
graph_089_mu_0_4_node_312,1
graph_089_mu_0_4_node_521,0
graph_089_mu_0_4_node_443,0
graph_089_mu_0_4_node_104,0
graph_089_mu_0_4_node_877,0
graph_089_mu_0_4_node_191,0
graph_089_mu_0_4_node_94,1
graph_089_mu_0_4_node_909,0
graph_089_mu_0_4_node_944,0
graph_089_mu_0_4_node_352,0
graph_089_mu_0_4_node_938,0
graph_089_mu_0_4_node_954,1
graph_089_mu_0_4_node_277,0
graph_089_mu_0_4_node_201,0
graph_089_mu_0_4_node_81,1
graph_089_mu_0_4_node_494,0
graph_089_mu_0_4_node_236,1
graph_089_mu_0_4_node_367,0
graph_089_mu_0_4_node_142,0
graph_089_mu_0_4_node_39,1
graph_089_mu_0_4_node_274,0
graph_089_mu_0_4_node_755,0
graph_089_mu_0_4_node_204,0
graph_089_mu_0_4_node_772,0
graph_089_mu_0_4_node_264,0
graph_089_mu_0_4_node_45,0
graph_089_mu_0_4_node_178,1
graph_089_mu_0_4_node_166,1
graph_089_mu_0_4_node_239,0
graph_089_mu_0_4_node_530,1
graph_089_mu_0_4_node_410,1
graph_089_mu_0_4_node_696,1
graph_089_mu_0_4_node_388,1
graph_089_mu_0_4_node_808,1
graph_089_mu_0_4_node_496,0
graph_089_mu_0_4_node_237,0
graph_089_mu_0_4_node_266,1
graph_089_mu_0_4_node_547,0
graph_089_mu_0_4_node_322,0
graph_089_mu_0_4_node_581,0
graph_089_mu_0_4_node_383,1
graph_089_mu_0_4_node_908,0
graph_089_mu_0_4_node_41,0
graph_089_mu_0_4_node_525,1
graph_089_mu_0_4_node_116,1
graph_089_mu_0_4_node_864,0
graph_089_mu_0_4_node_9,0
graph_089_mu_0_4_node_14,1
graph_089_mu_0_4_node_514,0
graph_089_mu_0_4_node_852,0
graph_089_mu_0_4_node_779,1
graph_089_mu_0_4_node_231,1
graph_089_mu_0_4_node_301,0
graph_089_mu_0_4_node_307,1
graph_089_mu_0_4_node_614,1
graph_089_mu_0_4_node_22,0
graph_089_mu_0_4_node_356,0
graph_089_mu_0_4_node_462,0
graph_089_mu_0_4_node_642,0
graph_089_mu_0_4_node_816,0
graph_089_mu_0_4_node_528,0
graph_089_mu_0_4_node_841,0
graph_089_mu_0_4_node_64,0
graph_089_mu_0_4_node_742,1
graph_089_mu_0_4_node_112,1
graph_089_mu_0_4_node_487,0
graph_089_mu_0_4_node_900,0
graph_089_mu_0_4_node_903,1
graph_089_mu_0_4_node_951,1
graph_089_mu_0_4_node_846,0
graph_089_mu_0_4_node_664,1
graph_089_mu_0_4_node_697,0
graph_089_mu_0_4_node_546,1
graph_089_mu_0_4_node_746,0
graph_089_mu_0_4_node_548,0
graph_089_mu_0_4_node_197,0
graph_089_mu_0_4_node_18,1
graph_089_mu_0_4_node_693,0
graph_089_mu_0_4_node_718,0
graph_089_mu_0_4_node_128,1
graph_089_mu_0_4_node_55,0
graph_089_mu_0_4_node_159,1
graph_089_mu_0_4_node_283,0
graph_089_mu_0_4_node_665,1
graph_089_mu_0_4_node_818,1
graph_089_mu_0_4_node_445,1
graph_089_mu_0_4_node_306,1
graph_089_mu_0_4_node_625,0
graph_089_mu_0_4_node_538,0
graph_089_mu_0_4_node_771,1
graph_089_mu_0_4_node_313,1
graph_089_mu_0_4_node_50,0
graph_089_mu_0_4_node_507,1
graph_089_mu_0_4_node_40,1
graph_089_mu_0_4_node_107,1
graph_089_mu_0_4_node_21,1
graph_089_mu_0_4_node_428,0
graph_089_mu_0_4_node_886,0
graph_089_mu_0_4_node_984,0
graph_089_mu_0_4_node_124,0
