,Degree,Clustering Coefficient,Betweenness,Closeness,Shortest Path,Eigenvector,E In,E Out,E In Over E Out,ODF,Expansion,Cut Ratio,Conductance,Normalised Cut,Triangle Participation
graph_03_mu_0_4_node_369,22,0.1255411255411255,0.0009805322324015,0.3876600698486612,2.57957957957958,0.0190725972831944,10.082,11.918,0.8483611111111112,0.5417272727272725,0.2062230045809203,0.0126812265193747,0.3716778944911298,0.3721195342903779,0.1734924109085093
graph_03_mu_0_4_node_285,28,0.1613756613756613,0.0010254404589424,0.4056029232643118,2.4654654654654653,0.0413596876950549,16.046,11.954,1.3438686868686869,0.4269285714285714,0.2302684563905007,0.012630006667247,0.2714468533624868,0.2718900228036061,0.3079919670999737
graph_03_mu_0_4_node_289,22,0.0476190476190476,0.0008802045471124,0.3945497630331753,2.5345345345345347,0.0250671809378447,8.035,13.965,0.5758205128205127,0.6347727272727275,0.1786015838801936,0.0151600565078846,0.4650344086021506,0.4655517859287669,0.1023867031484785
graph_03_mu_0_4_node_419,29,0.1403940886699507,0.0012826945288551,0.4060975609756098,2.4624624624624625,0.0418402641287085,17.044,11.956,1.4264651515151516,0.4122758620689656,0.2303149601168617,0.0126318950055346,0.2596925300647548,0.2601358065430621,0.3270728013548338
graph_03_mu_0_4_node_730,26,0.0769230769230769,0.0013664894901138,0.4036363636363636,2.477477477477477,0.0314853114469749,10.079,15.921,0.6339869047619048,0.6123461538461538,0.3044586823653443,0.0168228942528383,0.4414153627311523,0.4420052525324239,0.191153884373633
graph_03_mu_0_4_node_221,17,0.0367647058823529,0.00061913313226,0.3814432989690721,2.621621621621621,0.0164558718822329,4.176,12.824,0.3290606227106227,0.7543529411764704,0.2412833496204539,0.0136047295941958,0.6069972332015809,0.6074722213972122,0.0685188213273142
graph_03_mu_0_4_node_934,16,0.025,0.0005741622261145,0.3799923925446938,2.6316316316316315,0.015962012724505,4.203,11.797,0.3622141414141414,0.7373125,0.2832325262466659,0.0123756179807785,0.5855876529267833,0.5860246191040046,0.0735994795259661
graph_03_mu_0_4_node_304,47,0.1222222222222222,0.003091404840726,0.4347258485639687,2.3003003003003,0.0559815751682888,26.174,20.826,1.2587809314954048,0.4431063829787233,0.4178451231943951,0.021950767296913,0.2846872885685862,0.2854596939358517,0.502726726928368
graph_03_mu_0_4_node_686,25,0.14,0.0010204263981762,0.4044534412955465,2.4724724724724725,0.0380336915969109,12.055,12.945,0.9322377622377624,0.5177999999999998,0.2493666210996735,0.0136769300898517,0.3494150982966773,0.3498948474329559,0.2311265355889529
graph_03_mu_0_4_node_872,45,0.108080808080808,0.0034339524742591,0.4362445414847161,2.2922922922922924,0.0578073912705923,23.053,21.947,1.0506948051948048,0.4877111111111111,0.4225100937444878,0.0231893955547738,0.3225171720862259,0.3233309326365412,0.4427270238857257
graph_03_mu_0_4_node_206,23,0.0909090909090909,0.0010776425050577,0.3948616600790514,2.5325325325325325,0.0219242024670771,11.017,11.983,0.9215990675990674,0.5209999999999999,0.2903263834048313,0.0125165308074253,0.3524517358458534,0.3528958139960133,0.2427105883409921
graph_03_mu_0_4_node_859,18,0.0196078431372549,0.0008913277687579,0.387359441644048,2.581581581581581,0.017356465701841,3.311,14.689,0.2279514735264736,0.8160555555555556,0.2921903447735778,0.0155224206349756,0.6907823489553923,0.6913263426199546,0.0567136928855152
graph_03_mu_0_4_node_939,18,0.0392156862745098,0.0008119633859489,0.3840830449826989,2.603603603603604,0.0160881693465032,5.132,12.868,0.4088612887112887,0.7148888888888889,0.2626391609539042,0.0135552632581041,0.5598579081787779,0.5603345557725996,0.0823775610378596
graph_03_mu_0_4_node_341,41,0.1443994601889338,0.0023062443001134,0.4186923721709975,2.3883883883883885,0.0531475616425073,24.054,16.946,1.420755707282913,0.4133170731707318,0.3238768695362058,0.017906931765767,0.2605288397584271,0.2611573338894362,0.4395097242382791
graph_03_mu_0_4_node_968,25,0.0733333333333333,0.0012837430700187,0.3972166998011928,2.517517517517517,0.0297782469111333,10.051,14.949,0.672962454212454,0.5979599999999998,0.2878951125387822,0.0157946657593658,0.4265731897310845,0.4271270848998651,0.1925081248610859
graph_03_mu_0_4_node_960,19,0.0292397660818713,0.0008300580770371,0.3879611650485436,2.5775775775775776,0.0176148754735208,3.37,15.63,0.2172910256410256,0.8226315789473682,0.3089435665909884,0.0164973918361085,0.6997515151515151,0.7003303407737609,0.0370622337656961
graph_03_mu_0_4_node_271,24,0.1340579710144927,0.0010127555949407,0.388715953307393,2.5725725725725725,0.0236276201806331,15.022,8.978,1.6758761904761907,0.3740833333333333,0.1148036248859029,0.0097464808222513,0.2301281327145256,0.2304609846207025,0.1792589620558128
graph_03_mu_0_4_node_311,27,0.0683760683760683,0.0013822704288811,0.4077551020408163,2.4524524524524525,0.034812930567116,12.065,14.935,0.8087774725274728,0.5531481481481481,0.2855461949769558,0.0157813867979715,0.3824007236665774,0.3829541828667056,0.2103359341151341
graph_03_mu_0_4_node_20,27,0.0256410256410256,0.0016996781014549,0.3984842441164739,2.5095095095095097,0.0225659731819568,10.03,16.97,0.6000008931084395,0.6285185185185185,0.2104112040207436,0.0186820142959879,0.460218250507337,0.4608469735267946,0.0919028870356198
graph_03_mu_0_4_node_540,25,0.05,0.00130440078077,0.4018503620273532,2.4884884884884886,0.0266406051182119,7.076,17.924,0.3954756069094305,0.71696,0.2292087761734872,0.0194579812889033,0.5589929494525082,0.5596568555210166,0.0776930864098942
graph_03_mu_0_4_node_123,24,0.0760869565217391,0.0010013339247995,0.4042897612302711,2.4734734734734736,0.0329673567518713,9.052,14.948,0.6061450549450548,0.6228333333333333,0.2856706998936555,0.0157957920733397,0.452347338935574,0.4529011560776848,0.1718721802773302
graph_03_mu_0_4_node_902,21,0.0701754385964912,0.0007766504463417,0.3827586206896551,2.612612612612613,0.0196501262018145,11.081,9.919,1.1590501165501164,0.4723333333333334,0.20063136365419,0.0104832327534048,0.3124558423469084,0.3128234514245296,0.2038640568305792
graph_03_mu_0_4_node_240,16,0.05,0.0005472182269697,0.3776937618147448,2.647647647647648,0.0148708619843349,6.499,9.501,0.6951916083916085,0.5938125,0.1179013671391108,0.0104599042960424,0.424261562998405,0.4246135729815592,0.0669695125289396
graph_03_mu_0_4_node_698,28,0.12,0.0011871096446984,0.4021739130434782,2.4864864864864864,0.0317720888178949,15.609,12.391,1.2635878787878787,0.4425357142857143,0.2481672707766399,0.013062237121535,0.2843172268692996,0.2847765740870952,0.2921683803823732
graph_03_mu_0_4_node_28,16,0.075,0.000545157884926,0.3908450704225352,2.558558558558558,0.0188638685742378,2.68,13.32,0.2043255411255411,0.8325,0.2593713206087784,0.0140903996693153,0.715143009037746,0.7156363047715331,0.0410529839325401
graph_03_mu_0_4_node_421,43,0.0974529346622369,0.0033945204167254,0.4280205655526992,2.3363363363363363,0.0469447472289619,23.284,19.716,1.1829302416580667,0.4585116279069767,0.3955466320284476,0.0207809703477527,0.2975423269939207,0.2982734374420551,0.4643003235039367
graph_03_mu_0_4_node_239,31,0.0731182795698924,0.0019518022151575,0.4192194712547209,2.385385385385385,0.0323755864330508,12.071,18.929,0.6395210692171607,0.6106129032258065,0.4279341283338354,0.0199582055015117,0.4397885120978637,0.4404898758271787,0.2610480694464098
graph_03_mu_0_4_node_811,14,0.0219780219780219,0.0004900829337676,0.3716517857142857,2.690690690690691,0.0121321347226299,2.133,11.867,0.180921212121212,0.8476428571428573,0.2311458056586569,0.012551816414017,0.7363888888888889,0.7368283808156977,0.0040352379356101
graph_03_mu_0_4_node_316,31,0.0795698924731182,0.0017905175417156,0.4197478991596639,2.3823823823823824,0.0420156649410334,12.09,18.91,0.640178194874441,0.6100000000000002,0.3643801368108587,0.0199785892835963,0.4389649668163684,0.4396656289994528,0.2310093185973232
graph_03_mu_0_4_node_321,19,0.0058479532163742,0.0008244244044374,0.395017793594306,2.5315315315315314,0.0199495260094775,2.997,16.003,0.1880601540616246,0.8422631578947366,0.2122183901369167,0.017344891033619,0.7281032843967626,0.7286958994222199,0.0035219261063129
graph_03_mu_0_4_node_480,17,0.0735294117647058,0.0005794585785629,0.379703534777651,2.6336336336336337,0.0159781108605214,5.936,11.064,0.5387150238650237,0.6508235294117649,0.2487862065020196,0.0116671453876668,0.4828724035384906,0.4832822839601258,0.132299779901889
graph_03_mu_0_4_node_830,28,0.0769230769230769,0.0013852957873072,0.3975328292877039,2.5155155155155158,0.0240246683742994,14.14,13.86,1.029581868458339,0.495,0.2400294455627467,0.0147479876123982,0.3295488222110879,0.3300625405131903,0.2262764672527689
graph_03_mu_0_4_node_672,43,0.1048780487804878,0.0029076707723276,0.4332176929748482,2.3083083083083085,0.0512028759733967,22.102,20.898,1.0584489237800383,0.486,0.4188677625434298,0.0220282179732386,0.3210522263132143,0.3218270666745758,0.4216543614817017
